#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357000782147016411	566989284	79242758	214255849	414646	180529
1357000782650490553	1007082719	99319146	368770834	64067	13125
1357000783153306364	1005652518	95384985	365615729	54511	10226
1357000783656391716	1006162990	115316648	369575841	63884	14093
1357000784159228652	1005673944	114833431	375299451	59788	11890
1357000784662542836	1006634302	114829533	375044925	61470	13292
1357000785165358397	1005634428	107199400	371033880	59312	13344
1357000785668157167	1005600617	87352241	362010771	62223	14317
1357000786171392352	1006471787	115441013	370264938	62790	14213
1357000786674205704	1005627548	114831016	374832352	63053	14329
1357000787177224431	1006046514	114831363	375418766	60186	12160
1357000787680329742	1005601531	114424977	373702702	63254	14043
1357000788183117428	1006189898	81269588	364855108	60065	12588
1357000788685867489	1005711908	114223816	368767925	61089	12682
1357000789186778723	1001616662	114886513	373715001	60134	11869
1357000789689528785	1005497371	114789598	373320061	58508	9922
1357000790192643386	1006237888	114806382	374992077	61734	12254
1357000790695445114	1005608710	84441326	368816249	64322	14211
1357000791198235217	1005583351	110631127	368925150	61611	11946
1357000791701517277	1006571808	115054750	373770851	63827	13226
1357000792204650837	1006268697	114858602	376065984	62063	13179
1357000792707839146	1006383601	114853106	376121143	64301	12430
1357000793211024498	1006370796	90941540	369198304	62385	13461
1357000793713849809	1005656090	103918127	363629069	63424	13883
1357000794217066660	1006434514	115216068	375374827	65072	15366
1357000794720319095	1006503744	114829556	374096445	65258	13359
1357000795223222114	1005814940	114835219	376289069	61061	11356
1357000795726081009	1005927878	92670071	365640971	62765	12204
1357000796226995076	968652133	102462415	350010196	99469	26027
1357000796730684468	561820626	189498188	201054592	2111004	734222
1357000797234152818	1006939841	351672871	373926047	3176827	574620
1357000797737263087	1006224360	350713557	373147897	3197236	561932
1357000798240243939	1005966060	350450415	372891883	3192895	570847
1357000798743205208	1005928350	350911445	373348504	3183347	555980
1357000799246397726	1006392660	351539387	373823275	3185134	564578
1357000799749364911	1005933848	350920164	373267831	3187299	561718
1357000800252544305	1006361409	350024490	374212130	3246519	565755
1357000800755541198	1005998218	349843211	376500505	3304080	557169
1357000801258473926	1005869000	349941842	374233179	3207100	546806
1357000801761753485	1006562753	351024003	373502638	3191637	552268
1357000802265559168	1007693362	351255023	373686169	3186697	560044
1357000802767665482	1004138938	350717610	373337422	3162187	554916
1357000803271306665	1007280292	350995431	373588083	3201245	561448
1357000803774186393	1005771315	350634614	373150828	3200384	556437
1357000804277392161	1006408120	350882047	373533367	3197218	546057
1357000804780284971	1005788360	352354948	374708377	3182609	553238
1357000805283149782	1005730265	350821956	373306288	3188912	544930
1357000805786331009	1006368875	349973869	373955181	3249438	570367
1357000806289270486	1005878555	349612611	376019150	3292058	555187
1357000806792371005	1006203740	350841447	375622230	3234186	558636
1357000807295675398	1006616110	351013137	373559062	3183329	558850
1357000807798513000	1005675220	350701582	373275690	3187399	557941
1357000808301885476	1006751890	351146998	373745914	3201259	540618
1357000808804770120	1005772803	350809972	373452953	3185661	552185
1357000809307403890	1005275607	352005810	374438987	3174527	539092
1357000809810341743	1005879650	351384732	373914788	3192000	556550
1357000810313227887	1005770660	350715121	373263171	3177023	554816
1357000810816378905	501901044	177727869	178261585	2438454	1057607
1357000811319371924	987477835	554102089	265571847	7785717	6989622
1357000811822601400	990972035	563895778	269491005	7848739	6947387
1357000812325937710	978251390	551994986	265539730	7932771	6956772
1357000812828936312	984595595	550674064	264355574	7823737	6884313
1357000813332014956	942437013	538283586	258441366	7627860	6723157
1357000813833867603	780373205	436965746	210641026	6323413	5551643
1357000814336842247	595625049	327080420	158551685	4855078	4240332
1357000814837757773	639296056	351156591	169877932	5138803	4472730
1357000815341050291	686164077	376475264	181511858	5490008	4825356
1357000815844232184	456507159	250000161	121204087	3640117	3164254
1357000816347598035	329649613	177283774	85794276	2679040	2350380
1357000816851517842	578763591	326037424	157256171	4731302	4141737
1357000817355327317	417658873	226310548	109831976	3364779	2917604
1357000817858681043	418531493	226480037	110111254	3370296	2922012
1357000818362355309	506297443	276175095	133829129	4076543	3514749
1357000818866152742	411470018	226585676	109934401	3359428	2941980
1357000819369527468	384094194	210617576	102720658	3203954	2764099
1357000819873186276	465241077	251817367	122278975	3764549	3246415
1357000820376969334	681449804	369950797	179849490	5511511	4788345
1357000820880444810	650470801	358183312	172519798	5188645	4502505
1357000821383535203	347775637	191566771	92370015	2762604	2412920
1357000821884501729	366984964	201120256	97470306	2980806	2591027
1357000822387674914	605528122	327501988	159460227	4921384	4254669
1357000822890665641	569606883	304563187	149006047	4680816	4050555
1357000823393413702	637439110	355331513	170231436	5071535	4446273
