#Name	Start(ns)	End(ns)
automotive_bitcount	1357383752589598763	1357383767085501865
automotive_qsort1	1357383767093555796	1357383781283690716
automotive_susan_c	1357383781291872064	1357383805366549491
automotive_susan_e	1357383805374780714	1357383820918151880
automotive_susan_s	1357383820926426561	1357383830648321240
bzip2d	1357383830656535004	1357383847420261446
bzip2e	1357383847428526960	1357383860395318614
consumer_jpeg_c	1357383860403573087	1357383878825714751
consumer_jpeg_d	1357383878833843682	1357383966298517314
consumer_tiff2bw	1357383966306716079	1357384005530652955
consumer_tiff2rgba	1357384005538826177	1357384108862075335
consumer_tiffdither	1357384108870266974	1357384127497706323
consumer_tiffmedian	1357384127505870587	1357384150814442047
network_dijkstra	1357384150822675102	1357384158131891801
network_patricia	1357384158139991233	1357384170623794926
office_ghostscript	1357384170632090273	1357384192720206415
office_ispell	1357384192728470762	1357384218081717103
office_rsynth	1357384218089895493	1357384226295347098
office_stringsearch1	1357384226303627779	1357384236006611979
security_blowfish_d	1357384236014699077	1357384248257137539
security_blowfish_e	1357384248265257262	1357384262178123489
security_pgp_d	1357384262186229586	1357384349455918291
security_pgp_e	1357384349466985129	1357384365553525012
security_rijndael_d	1357384365561654360	1357384469736813531
security_rijndael_e	1357384469745023587	1357384580466719560
security_sha	1357384580474846575	1357384608043791557
telecom_adpcm_c	1357384608051906280	1357384616403771102
telecom_adpcm_d	1357384616411844200	1357384630803676568
telecom_CRC32	1357384630811808332	1357384723958039964
telecom_gsm	1357384723966217687	1357384736138550385
