#Name	Start(ns)	End(ns)
automotive_bitcount	1357262658465664906	1357262683245743089
automotive_qsort1	1357262683276740027	1357262718321238483
automotive_susan_c	1357262718338579633	1357262767957638343
automotive_susan_e	1357262767975860615	1357262805039037875
automotive_susan_s	1357262805057331688	1357262836767284095
bzip2d	1357262836785162410	1357262884140337932
bzip2e	1357262884157766332	1357262930207994238
consumer_jpeg_c	1357262930225617762	1357262964850269754
consumer_jpeg_d	1357262964867662612	1357263092570752588
consumer_tiff2bw	1357263092588383821	1357263160296891229
consumer_tiff2rgba	1357263160314612836	1357263295627830960
consumer_tiffdither	1357263295645977065	1357263333483138641
consumer_tiffmedian	1357263333500639374	1357263374615146567
network_dijkstra	1357263374632474925	1357263384578415226
network_patricia	1357263384595995667	1357263409838923338
office_ghostscript	1357263409856550278	1357263457703179859
office_ispell	1357263457723104542	1357263519997675077
office_rsynth	1357263520015337059	1357263536863744842
office_stringsearch1	1357263536883554568	1357263551496195485
security_blowfish_d	1357263551513791676	1357263577408063534
security_blowfish_e	1357263577425877349	1357263603542200252
security_pgp_d	1357263603560978814	1357263772930583171
security_pgp_e	1357263772949162317	1357263809468219195
security_rijndael_d	1357263809485994052	1357264091581590400
security_rijndael_e	1357264091607085356	1357264368376556761
security_sha	1357264368397294108	1357264415844954778
telecom_adpcm_c	1357264415862811052	1357264434158776473
telecom_adpcm_d	1357264434176804829	1357264461926348121
telecom_CRC32	1357264461944096853	1357264567672052184
telecom_gsm	1357264567691224911	1357264597113499876
