#Name	Start(ns)	End(ns)
automotive_bitcount	1357557084235110224	1357557108247451736
automotive_qsort1	1357557108260027569	1357557140041107903
automotive_susan_c	1357557140054103068	1357557177114432795
automotive_susan_e	1357557177127182419	1357557207607395539
automotive_susan_s	1357557207620241829	1357557238011158791
bzip2d	1357557238023950623	1357557268673910549
bzip2e	1357557268686767589	1357557301486757709
consumer_jpeg_c	1357557301499521958	1357557332708868212
consumer_jpeg_d	1357557332721532128	1357557416679391707
consumer_tiff2bw	1357557416692037248	1357557464910473204
consumer_tiff2rgba	1357557464922565622	1357557563409815939
consumer_tiffdither	1357557563422239148	1357557595909138986
consumer_tiffmedian	1357557595921352237	1357557628367941377
network_dijkstra	1357557628380240669	1357557638011714443
network_patricia	1357557638023886778	1357557660911290110
office_ghostscript	1357557660923528485	1357557705829600318
office_ispell	1357557705841987151	1357557754599788629
office_rsynth	1357557754612046088	1357557770857627479
office_stringsearch1	1357557770869914980	1357557785006862579
security_blowfish_d	1357557785019235620	1357557810096170681
security_blowfish_e	1357557810108472223	1357557835392522006
security_pgp_d	1357557835404772131	1357557952315763357
security_pgp_e	1357557952328112149	1357557985069060968
security_rijndael_d	1357557985081351843	1357558115074289503
security_rijndael_e	1357558115086561795	1357558251809439350
security_sha	1357558251821639768	1357558297064569635
telecom_adpcm_c	1357558297076812719	1357558314775776187
telecom_adpcm_d	1357558314788082687	1357558341644910270
telecom_CRC32	1357558341657067063	1357558443173386456
telecom_gsm	1357558443185802081	1357558471252182684
