#Name	Start(ns)	End(ns)
automotive_bitcount	1357032918504024411	1357032950464317269
automotive_qsort1	1357032950482727329	1357032994555836944
automotive_susan_c	1357032994586633640	1357033052741221541
automotive_susan_e	1357033052755026461	1357033096795092268
automotive_susan_s	1357033096829101529	1357033137828371533
bzip2d	1357033137857899153	1357033181912224211
bzip2e	1357033181926218671	1357033228094785620
consumer_jpeg_c	1357033228108554540	1357033273986977716
consumer_jpeg_d	1357033274026117364	1357033376026309993
consumer_tiff2bw	1357033376039761040	1357033445623186294
consumer_tiff2rgba	1357033445648438647	1357033556833096369
consumer_tiffdither	1357033556869678990	1357033612535707589
consumer_tiffmedian	1357033612549369427	1357033662712277102
network_dijkstra	1357033662726027814	1357033675852960058
network_patricia	1357033675866391855	1357033708540346820
office_ghostscript	1357033708553653909	1357033770690165691
office_ispell	1357033770722284422	1357033843723097460
office_rsynth	1357033843737495043	1357033866184295927
office_stringsearch1	1357033866197804641	1357033885534023876
security_blowfish_d	1357033885564602324	1357033919733772149
security_blowfish_e	1357033919747329362	1357033954369916179
security_pgp_d	1357033954396345109	1357034175204191868
security_pgp_e	1357034175231796457	1357034225104661941
security_rijndael_d	1357034225118196571	1357034542099345623
security_rijndael_e	1357034542131547936	1357034865482335922
security_sha	1357034865495910260	1357034929562463837
telecom_adpcm_c	1357034929594638275	1357034954042866205
telecom_adpcm_d	1357034954056562418	1357034991350499851
telecom_CRC32	1357034991363888314	1357035133693204129
telecom_gsm	1357035133706982341	1357035173203902400
