#Name	Start(ns)	End(ns)
automotive_bitcount	1357336283945092172	1357336301038213889
automotive_qsort1	1357336301053896340	1357336318001159821
automotive_susan_c	1357336318017112436	1357336339487490490
automotive_susan_e	1357336339494965113	1357336355334912189
automotive_susan_s	1357336355352815460	1357336366782976348
bzip2d	1357336366790457929	1357336386623081533
bzip2e	1357336386641024970	1357336402035312092
consumer_jpeg_c	1357336402051566706	1357336421976872772
consumer_jpeg_d	1357336421984144063	1357336489876361470
consumer_tiff2bw	1357336489883674177	1357336539026271068
consumer_tiff2rgba	1357336539033556984	1357336617723193327
consumer_tiffdither	1357336617747516561	1357336648551488674
consumer_tiffmedian	1357336648568179160	1357336674340094364
network_dijkstra	1357336674356841600	1357336682960843771
network_patricia	1357336682968093354	1357336697623378017
office_ghostscript	1357336697635487780	1357336722140162008
office_ispell	1357336722156966368	1357336752389500633
office_rsynth	1357336752401413022	1357336762140458478
office_stringsearch1	1357336762147837977	1357336773667522094
security_blowfish_d	1357336773684076581	1357336788115921333
security_blowfish_e	1357336788123689830	1357336804464202375
security_pgp_d	1357336804472537660	1357336944286188789
security_pgp_e	1357336944294113618	1357336965376779755
security_rijndael_d	1357336965384018255	1357337249709053738
security_rijndael_e	1357337249716369570	1357337534239974734
security_sha	1357337534251872915	1357337567284954753
telecom_adpcm_c	1357337567292179503	1357337577291825070
telecom_adpcm_d	1357337577299150320	1357337594458657485
telecom_CRC32	1357337594468602135	1357337705908157752
telecom_gsm	1357337705925431193	1357337720532953341
