#Name	Start(ns)	End(ns)
automotive_bitcount	1357317145641317690	1357317162727855362
automotive_qsort1	1357317162743590729	1357317179735438409
automotive_susan_c	1357317179751760981	1357317202067931832
automotive_susan_e	1357317202075366622	1357317218133493681
automotive_susan_s	1357317218140977596	1357317229575118711
bzip2d	1357317229582564042	1357317250558232384
bzip2e	1357317250565609342	1357317266009515301
consumer_jpeg_c	1357317266016917424	1357317286809328747
consumer_jpeg_d	1357317286816687246	1357317353983692197
consumer_tiff2bw	1357317353991004613	1357317405515324508
consumer_tiff2rgba	1357317405523063880	1357317480782291973
consumer_tiffdither	1357317480798639503	1357317512632406471
consumer_tiffmedian	1357317512639758178	1357317537822009222
network_dijkstra	1357317537829325971	1357317546402002949
network_patricia	1357317546414344836	1357317561236427738
office_ghostscript	1357317561243852237	1357317585736454493
office_ispell	1357317585743826367	1357317616710746201
office_rsynth	1357317616717963951	1357317626370108745
office_stringsearch1	1357317626389305841	1357317637887860165
security_blowfish_d	1357317637895134331	1357317652352085312
security_blowfish_e	1357317652368614008	1357317668801705890
security_pgp_d	1357317668809004431	1357317813289159134
security_pgp_e	1357317813296834131	1357317833401175782
security_rijndael_d	1357317833408489447	1357318113026157011
security_rijndael_e	1357318113043118829	1357318394765666214
security_sha	1357318394772859797	1357318427778646502
telecom_adpcm_c	1357318427785866252	1357318437741975114
telecom_adpcm_d	1357318437759675928	1357318454911595179
telecom_CRC32	1357318454918890178	1357318566219526601
telecom_gsm	1357318566226795392	1357318580736482275
