#Name	Start(ns)	End(ns)
automotive_bitcount	1357221101398983839	1357221125972513883
automotive_qsort1	1357221125985642464	1357221158546425012
automotive_susan_c	1357221158559700051	1357221197699618793
automotive_susan_e	1357221197712757749	1357221229513935307
automotive_susan_s	1357221229527044805	1357221260709878440
bzip2d	1357221260722988521	1357221292473489667
bzip2e	1357221292486838997	1357221327613484969
consumer_jpeg_c	1357221327626628716	1357221360006241040
consumer_jpeg_d	1357221360019572537	1357221486655642931
consumer_tiff2bw	1357221486671299337	1357221544920311393
consumer_tiff2rgba	1357221544933458641	1357221686903972861
consumer_tiffdither	1357221686917204942	1357221721437687492
consumer_tiffmedian	1357221721450924155	1357221757210663376
network_dijkstra	1357221757223843040	1357221767120062425
network_patricia	1357221767133212589	1357221790845931399
office_ghostscript	1357221790859049480	1357221836584806392
office_ispell	1357221836598217847	1357221887419672269
office_rsynth	1357221887432694433	1357221904094392760
office_stringsearch1	1357221904107482633	1357221918600335953
security_blowfish_d	1357221918613477117	1357221944300182589
security_blowfish_e	1357221944314048125	1357221970229011205
security_pgp_d	1357221970242259952	1357222104854746804
security_pgp_e	1357222104867917343	1357222139438728099
security_rijndael_d	1357222139453544299	1357222277970950785
security_rijndael_e	1357222277984031533	1357222421989916792
security_sha	1357222422003123497	1357222468400943652
telecom_adpcm_c	1357222468414087942	1357222486545520790
telecom_adpcm_d	1357222486559632368	1357222514080328512
telecom_CRC32	1357222514093481635	1357222618155063187
telecom_gsm	1357222618168262476	1357222646971313355
