#Name	Start(ns)	End(ns)
automotive_bitcount	1357599485674369094	1357599510229712824
automotive_qsort1	1357599510243435028	1357599542758857270
automotive_susan_c	1357599542771979935	1357599583460733474
automotive_susan_e	1357599583473938388	1357599615139751318
automotive_susan_s	1357599615158286214	1357599646290352103
bzip2d	1357599646303584559	1357599677804072127
bzip2e	1357599677817174167	1357599709835258622
consumer_jpeg_c	1357599709848339869	1357599742176387950
consumer_jpeg_d	1357599742189489739	1357599859697202877
consumer_tiff2bw	1357599859710334583	1357599911488060876
consumer_tiff2rgba	1357599911501139499	1357600043842216480
consumer_tiffdither	1357600043855242353	1357600077825645084
consumer_tiffmedian	1357600077838804206	1357600113773773297
network_dijkstra	1357600113786962669	1357600123636063795
network_patricia	1357600123649090668	1357600147286607689
office_ghostscript	1357600147299863061	1357600193302748460
office_ispell	1357600193315860832	1357600244151036374
office_rsynth	1357600244163987497	1357600260794047056
office_stringsearch1	1357600260807417969	1357600275263811203
security_blowfish_d	1357600275276904326	1357600300933652940
security_blowfish_e	1357600300946744437	1357600326823864144
security_pgp_d	1357600326837795972	1357600464029107662
security_pgp_e	1357600464042828325	1357600498516099616
security_rijndael_d	1357600498529060906	1357600639302230107
security_rijndael_e	1357600639315042480	1357600783289379512
security_sha	1357600783302310385	1357600829625572832
telecom_adpcm_c	1357600829638370498	1357600847743841058
telecom_adpcm_d	1357600847756752640	1357600875230745858
telecom_CRC32	1357600875243503732	1357600979027588466
telecom_gsm	1357600979045878155	1357601007761156954
