#Name	Start(ns)	End(ns)
automotive_bitcount	1357317336128706729	1357317350466981443
automotive_qsort1	1357317350475019833	1357317364513229138
automotive_susan_c	1357317364521403653	1357317398643387082
automotive_susan_e	1357317398651456430	1357317419707819246
automotive_susan_s	1357317419715907094	1357317429324679611
bzip2d	1357317429332760792	1357317445888566516
bzip2e	1357317445896687197	1357317458879815713
consumer_jpeg_c	1357317458887980311	1357317479632315550
consumer_jpeg_d	1357317479640435939	1357317620338717516
consumer_tiff2bw	1357317620346731115	1357317676580562065
consumer_tiff2rgba	1357317676588556163	1357317818092269868
consumer_tiffdither	1357317818100361008	1357317836196012685
consumer_tiffmedian	1357317836204045241	1357317861226229070
network_dijkstra	1357317861234376875	1357317868496755607
network_patricia	1357317868504780288	1357317880845107839
office_ghostscript	1357317880853323103	1357317902338371312
office_ispell	1357317902346429868	1357317927423283888
office_rsynth	1357317927431404194	1357317935537031426
office_stringsearch1	1357317935545224815	1357317945086023769
security_blowfish_d	1357317945093949492	1357317957195059596
security_blowfish_e	1357317957202984236	1357317970947932152
security_pgp_d	1357317970956025041	1357318065371143037
security_pgp_e	1357318065379310759	1357318080689703292
security_rijndael_d	1357318080697705515	1357318183647087886
security_rijndael_e	1357318183655255317	1357318289945372218
security_sha	1357318289953461982	1357318317152837039
telecom_adpcm_c	1357318317160938304	1357318325425371628
telecom_adpcm_d	1357318325433433267	1357318339697174315
telecom_CRC32	1357318339705470871	1357318431890293941
telecom_gsm	1357318431898300206	1357318443904746336
