#Name	Start(ns)	End(ns)
automotive_bitcount	1357767322975068759	1357767337480777370
automotive_qsort1	1357767337488800343	1357767351723884820
automotive_susan_c	1357767351732059085	1357767378206911200
automotive_susan_e	1357767378215130089	1357767392415121602
automotive_susan_s	1357767392423309491	1357767402146581456
bzip2d	1357767402160260327	1357767418921552153
bzip2e	1357767418929800792	1357767431796312533
consumer_jpeg_c	1357767431804579713	1357767450636616875
consumer_jpeg_d	1357767450644755598	1357767562776442169
consumer_tiff2bw	1357767562784606767	1357767604058579507
consumer_tiff2rgba	1357767604066818146	1357767714274143889
consumer_tiffdither	1357767714282319778	1357767733813397759
consumer_tiffmedian	1357767733821512148	1357767759457234707
network_dijkstra	1357767759465622846	1357767766802253870
network_patricia	1357767766810270676	1357767779230617833
office_ghostscript	1357767779238841888	1357767800590027964
office_ispell	1357767800598791601	1357767825817510061
office_rsynth	1357767825825723200	1357767834037290535
office_stringsearch1	1357767834045608299	1357767843824904701
security_blowfish_d	1357767843832891924	1357767856074378140
security_blowfish_e	1357767856082367780	1357767869988061405
security_pgp_d	1357767869996095420	1357767957121175860
security_pgp_e	1357767957129340666	1357767972418419687
security_rijndael_d	1357767972426646742	1357768080938096765
security_rijndael_e	1357768080946215654	1357768185366610418
security_sha	1357768185374740391	1357768213037358517
telecom_adpcm_c	1357768213045431532	1357768221389013798
telecom_adpcm_d	1357768221397082104	1357768235787595852
telecom_CRC32	1357768235795684074	1357768328930884869
telecom_gsm	1357768328943293911	1357768341114175280
