#Name	Start(ns)	End(ns)
automotive_bitcount	1357097955942786006	1357097980512717395
automotive_qsort1	1357097980525802309	1357098013095834660
automotive_susan_c	1357098013108833700	1357098051927492896
automotive_susan_e	1357098051940794559	1357098083590456668
automotive_susan_s	1357098083603646332	1357098114763412879
bzip2d	1357098114776816875	1357098148016699018
bzip2e	1357098148030282847	1357098180374839414
consumer_jpeg_c	1357098180388113078	1357098212500847673
consumer_jpeg_d	1357098212513775963	1357098324847314647
consumer_tiff2bw	1357098324865370879	1357098372208844274
consumer_tiff2rgba	1357098372226779922	1357098501337125297
consumer_tiffdither	1357098501354474030	1357098535787182583
consumer_tiffmedian	1357098535800432580	1357098570304383685
network_dijkstra	1357098570317516224	1357098580176372735
network_patricia	1357098580189393566	1357098603720156821
office_ghostscript	1357098603733094319	1357098650654203299
office_ispell	1357098650668116544	1357098701486752684
office_rsynth	1357098701499934264	1357098718158181186
office_stringsearch1	1357098718171329184	1357098732661323222
security_blowfish_d	1357098732674541552	1357098758361792980
security_blowfish_e	1357098758374937936	1357098784276571019
security_pgp_d	1357098784289760683	1357098918234604652
security_pgp_e	1357098918247773567	1357098952885066224
security_rijndael_d	1357098952898192971	1357099089242507881
security_rijndael_e	1357099089255711212	1357099233766666941
security_sha	1357099233779848605	1357099280303464088
telecom_adpcm_c	1357099280316871835	1357099298455714533
telecom_adpcm_d	1357099298469708570	1357099325985073482
telecom_CRC32	1357099325997921022	1357099430021376244
telecom_gsm	1357099430034550533	1357099458806870432
