#Name	Start(ns)	End(ns)
automotive_bitcount	1357613943285804714	1357613967829739816
automotive_qsort1	1357613967842514231	1357614000256451315
automotive_susan_c	1357614000269359272	1357614038563276230
automotive_susan_e	1357614038576538894	1357614069985280645
automotive_susan_s	1357614069998251352	1357614101116341246
bzip2d	1357614101129343328	1357614132658537925
bzip2e	1357614132671446715	1357614164388260682
consumer_jpeg_c	1357614164401231596	1357614196450627071
consumer_jpeg_d	1357614196463444278	1357614314567186164
consumer_tiff2bw	1357614314580348287	1357614362228396826
consumer_tiff2rgba	1357614362241421324	1357614486999784525
consumer_tiffdither	1357614487012897439	1357614520766896063
consumer_tiffmedian	1357614520779722353	1357614555113977529
network_dijkstra	1357614555126924818	1357614565005624470
network_patricia	1357614565019380382	1357614588560467269
office_ghostscript	1357614588573465059	1357614634193236285
office_ispell	1357614634206288158	1357614685763122610
office_rsynth	1357614685776155524	1357614702406864914
office_stringsearch1	1357614702420013578	1357614716878371139
security_blowfish_d	1357614716891270179	1357614742539765945
security_blowfish_e	1357614742552545111	1357614768416746611
security_pgp_d	1357614768429622901	1357614902251967448
security_pgp_e	1357614902264882530	1357614936611582747
security_rijndael_d	1357614936625936740	1357615081765735441
security_rijndael_e	1357615081778415273	1357615228466965480
security_sha	1357615228479894478	1357615274786233690
telecom_adpcm_c	1357615274799118814	1357615292906346243
telecom_adpcm_d	1357615292919294033	1357615320391785006
telecom_CRC32	1357615320404801921	1357615424153717524
telecom_gsm	1357615424166738271	1357615452911581721
