#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357010614140243711	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100135605	21950705	43915649	309166	50195
1357010614647214008	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100107329	21921176	43810009	322306	53402
1357010615153885473	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100119909	21941469	43887514	312613	52593
1357010615660526230	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100101180	21992064	43891320	307045	48380
1357010616167024570	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100101389	21822031	43226310	390972	147579
1357010616673738160	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100122111	21959152	43843589	314666	55339
1357010617180436124	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100117875	21919817	43674501	342792	59590
1357010617686919340	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100116907	21973243	43939105	301999	49817
1357010618193323639	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100120726	21882776	42618544	502913	326354
1357010618700072145	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100148359	21992897	44083197	286885	49430
1357010619206666360	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100124865	21940911	43875213	315661	52091
1357010619713132117	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100122774	21962896	43894364	311536	51160
1357010620219630874	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100122231	21999218	43987110	289166	50687
1357010620726388256	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100125318	21983084	43897936	305978	50464
1357010621232888138	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100122683	21906085	43596074	353656	65908
1357010621739545269	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100124041	21916849	43692736	337868	66939
1357010622246048568	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100122965	21958212	43861197	316242	53712
1357010622752573741	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100141803	21875099	42657313	502492	317909
1357010623259120832	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100128898	21939624	43878581	313037	55438
1357010623765613630	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100121300	21952375	43930730	306219	51457
1357010624272047013	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100121313	21935482	43864524	318496	53641
1357010624778394770	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100122516	21991719	43949386	299735	50401
1357010625284849903	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100125207	21974837	43830662	313741	53231
1357010625791236452	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100119381	21982246	43924956	303091	50427
1357010626297602917	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100120879	21964831	43850780	316642	53736
1357010626804355299	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100144542	21951196	43825256	319347	58836
1357010627311003639	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100113816	21922965	43751579	330277	59868
1357010627817598354	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100107054	21851363	42649418	500711	319792
1357010628324154819	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100106176	21934613	43857714	315633	56435
1357010628830619909	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100107526	21947589	43919180	308291	50575
