#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357010613653722887	81695058	16640350	30346715	926289	530243
1357010614154371955	100135605	21950705	43915649	309166	50195
1357010614654910482	100107329	21921176	43810009	322306	53402
1357010615155507509	100119909	21941469	43887514	312613	52593
1357010615656018203	100103086	21995991	44012511	285248	47023
1357010616156522438	100101180	21992064	43891320	307045	48380
1357010616657033757	100101389	21822031	43226310	390972	147579
1357010617157639451	100122111	21959152	43843589	314666	55339
1357010617658224644	100117875	21919817	43674501	342792	59590
1357010618158807296	100116907	21973243	43939105	301999	49817
1357010618659415073	100120726	21882776	42618544	502913	326354
1357010619160174308	100148359	21992897	44083197	286885	49430
1357010619660773835	100124865	21940911	43875213	315661	52091
1357010620161386361	100122774	21962896	43894364	311536	51160
1357010620661998222	100122231	21999218	43987110	289166	50687
1357010621162619290	100125318	21983084	43897936	305978	50464
1357010621663232067	100122683	21906085	43596074	353656	65908
1357010622163850094	100124041	21916849	43692736	337868	66939
1357010622664463746	100122965	21958212	43861197	316242	53712
1357010623165201814	100141803	21875099	42657313	502492	317909
1357010623665813424	100128898	21939624	43878581	313037	55438
1357010624166418117	100121300	21952375	43930730	306219	51457
1357010624667021102	100121313	21935482	43864524	318496	53641
1357010625167653379	100122516	21991719	43949386	299735	50401
1357010625668258114	100125207	21974837	43830662	313741	53231
1357010626168852100	100119381	21982246	43924956	303091	50427
1357010626669455752	100120879	21964831	43850780	316642	53736
1357010627170201570	100144542	21951196	43825256	319347	58836
1357010627670744263	100113816	21922965	43751579	330277	59868
1357010628171279915	100107054	21851363	42649418	500711	319792
1357010628671808568	100106176	21934613	43857714	315633	56435
1357010629172344303	100107526	21947589	43919180	308291	50575
1357010629672877413	100107175	21918259	43702014	339688	57421
1357010630173419607	100106949	22035663	44135792	265028	44726
1357010630673958676	100110093	21982920	43887246	307587	51362
1357010631174493328	100107479	21972531	43894451	307918	50800
1357010631675321229	100108756	21959333	43852957	317286	54591
1357010632175984256	100189956	21953524	43839713	318131	57961
1357010632676524866	100108079	21838557	42532797	519197	324822
1357010633177060060	100107792	21941281	43911394	307726	56429
1357010633677595170	100107138	21902335	43697901	340187	57939
1357010634178129031	100107308	21953348	43956777	300696	50885
1357010634678660183	100106358	21961947	43834444	317771	53180
1357010635179191710	100106920	22016090	44064361	276593	46051
1357010635679725029	100106853	21956182	43804655	321864	54695
1357010636180406180	100127568	21971855	43897526	311238	50832
1357010636680935249	100115321	21946956	43817526	319797	56938
1357010637181581609	100128584	21946877	43840100	315957	58552
1357010637682129428	100110159	21820548	42422971	534761	324312
1357010638182657747	100106467	21955182	43944681	302025	50922
1357010638683198524	100107679	21935232	43853403	317515	53756
1357010639183754801	100112320	21954479	43919103	308629	50788
1357010639684293703	100107660	21973239	43818114	318160	52791
1357010640184876938	100117511	22006697	44055934	278522	46923
1357010640685463257	100116609	21416594	40901009	754964	147530
1357010641186029909	100113407	20929931	38277808	1148345	222681
1357010641686602561	100115256	20889090	38059456	1187075	224951
1357010642187267129	100133493	20920497	38224171	1161621	225295
1357010642687798656	100107375	20916645	38217932	1165391	220576
1357010643188385475	100114492	20728395	37004811	1343893	430301
1357010643688936085	100112662	20885442	37861802	1213344	302682
1357010644189469654	100107936	20921867	38326878	1150532	218550
1357010644690153639	100107359	20913116	38275163	1151162	219633
1357010645190691457	100137650	20937073	38429826	1127304	215849
1357010645691218735	100105826	20848532	37978043	1201067	228941
1357010646191738428	100104381	20908929	38268955	1154792	219578
1357010646692455872	100106076	20925200	38347101	1138082	250374
1357010647193190940	100179040	21170553	39444668	977116	190245
1357010647693810800	100124880	21167467	39454302	976586	182778
1357010648194496285	100110757	20932191	38253742	1159737	219953
1357010648695136811	100136836	21021555	38663567	1097259	205822
1357010649195667880	100129983	20880803	38058517	1188589	228408
1357010649696215991	100105132	20924846	38311167	1139306	217912
1357010650196733809	100108939	20922201	38314871	1145291	216004
1357010650697265253	100105636	20861292	37919417	1205043	267652
1357010651197807197	100109436	20815356	37206872	1312351	447499
1357010651698327932	100104372	20826086	38029181	1179564	253544
1357010652199299916	100189336	21072636	39110342	1028798	200571
1357010652700164442	100149621	21147231	39549965	958625	184381
1357010653200764386	100149703	21072292	39185605	1015637	194066
1357010653701339830	100115606	20885985	38089802	1188502	225525
1357010654202049523	100105118	20996225	38630859	1099038	208799
1357010654702566175	100140249	21168692	39492965	968822	185230
1357010655203073952	100102545	21216300	39803078	924227	174338
1357010655703593771	100104144	20918781	38258513	1160508	220545
1357010656204117173	100105021	20968911	38434781	1126417	212755
1357010656704643825	100105755	20927676	38298370	1147378	221409
1357010657205370768	100142967	21029798	38832444	1068834	206484
