#Name	Start(ns)	End(ns)
automotive_bitcount	1437633194672203691	1437633211758290545
automotive_qsort1	1437633211771234440	1437633228769765305
automotive_susan_c	1437633228786232974	1437633249875752834
automotive_susan_e	1437633249883163506	1437633264558670274
automotive_susan_s	1437633264571376295	1437633275985983918
bzip2d	1437633275993302965	1437633297784555421
bzip2e	1437633297919823588	1437633313444747512
consumer_jpeg_c	1437633313452146433	1437633333658785856
consumer_jpeg_d	1437633333676752517	1437633400674744851
consumer_tiff2bw	1437633400682099481	1437633436049071582
consumer_tiff2rgba	1437633436056403463	1437633506723591025
consumer_tiffdither	1437633506740014609	1437633530652487317
consumer_tiffmedian	1437633530668730611	1437633550804908361
network_dijkstra	1437633550823336019	1437633559438313530
network_patricia	1437633559445794284	1437633574790331217
office_ghostscript	1437633574797941596	1437633599345561111
office_ispell	1437633599359372917	1437633629612178881
office_rsynth	1437633629628757006	1437633639297292763
office_stringsearch1	1437633639305193765	1437633650852942524
security_blowfish_d	1437633650865342878	1437633665283319351
security_blowfish_e	1437633665290685356	1437633681710373171
security_pgp_d	1437633681729049868	1437633790722932085
security_pgp_e	1437633790730516755	1437633809447128512
security_rijndael_d	1437633809457149545	1437634034783954137
security_rijndael_e	1437634034791764889	1437634257622252019
security_sha	1437634257629599363	1437634295740906539
telecom_adpcm_c	1437634295748157592	1437634305592152313
telecom_adpcm_d	1437634305609134532	1437634322889533643
telecom_CRC32	1437634322897098360	1437634433993526690
telecom_gsm	1437634434001921279	1437634448635571072
