#Name	Start(ns)	End(ns)
automotive_bitcount	1357020965690102045	1357020989787104647
automotive_qsort1	1357020989801395974	1357021021521009640
automotive_susan_c	1357021021533311890	1357021059300935075
automotive_susan_e	1357021059313220242	1357021089943757441
automotive_susan_s	1357021089961478256	1357021120392677041
bzip2d	1357021120409433860	1357021154535011570
bzip2e	1357021154554692045	1357021189583298930
consumer_jpeg_c	1357021189601373286	1357021220989920272
consumer_jpeg_d	1357021221002604229	1357021356724542146
consumer_tiff2bw	1357021356737407103	1357021425165813843
consumer_tiff2rgba	1357021425178403676	1357021582682676054
consumer_tiffdither	1357021582695235303	1357021615981665915
consumer_tiffmedian	1357021615994080998	1357021648755915496
network_dijkstra	1357021648768346538	1357021658470040951
network_patricia	1357021658488701097	1357021681493115911
office_ghostscript	1357021681511113392	1357021726337500325
office_ispell	1357021726353323439	1357021775874688852
office_rsynth	1357021775887057394	1357021792163547640
office_stringsearch1	1357021792180257876	1357021806346518709
security_blowfish_d	1357021806358816835	1357021831473859309
security_blowfish_e	1357021831491686708	1357021856800711739
security_pgp_d	1357021856813047031	1357021981713143298
security_pgp_e	1357021981730552114	1357022014595640224
security_rijndael_d	1357022014608069308	1357022146930537268
security_rijndael_e	1357022146943048185	1357022287531713463
security_sha	1357022287546944704	1357022333001023737
telecom_adpcm_c	1357022333013370987	1357022350741284150
telecom_adpcm_d	1357022350753700066	1357022377655052541
telecom_CRC32	1357022377673817686	1357022479393588480
telecom_gsm	1357022479411782835	1357022507547580539
