#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357018931637193374	automotive_susan_s	2000	58	1.200000	1.996000	2.504000	1001529792	1567756391	284	176073734	11951626
1357018932146731079	automotive_susan_s	2000	58	1.200000	2.016000	2.530000	1001198561	1555005584	376	174816580	11861518
1357018932656320618	automotive_susan_s	2000	59	1.200000	2.026000	2.542000	1001307919	1555450734	377	174871864	11860092
1357018933165887323	automotive_susan_s	2000	59	1.200000	2.028000	2.545000	1001188675	1555073161	378	174805729	11854320
1357018933675491153	automotive_susan_s	2000	60	1.200000	2.032000	2.550000	1001190909	1566843659	287	175960473	11947035
1357018934185077858	automotive_susan_s	2000	60	1.200000	2.045000	2.566000	1001178419	1555218841	378	174803637	11852734
1357018934694551230	automotive_susan_s	2000	60	1.200000	2.039000	2.558000	1001186901	1566748337	287	175971224	11950113
1357018935204125935	automotive_susan_s	2000	60	1.200000	2.042000	2.562000	973586216	1509753847	379	169726213	11512041
1357018935713804265	automotive_susan_s	2000	60	1.200000	2.044000	2.561000	1001355545	1567431888	287	176042468	11952608
1357018936223633094	automotive_susan_s	2000	60	1.200000	2.047000	2.568000	1001335502	1554261540	378	174726408	11855672
1357018936733240007	automotive_susan_s	2000	60	1.200000	2.049000	2.571000	1001238949	1556048222	377	174950661	11865523
1357018937242727254	automotive_susan_s	2000	60	1.200000	2.045000	2.566000	1001266558	1566287203	289	175875953	11943378
1357018937752333001	automotive_susan_s	2000	61	1.200000	2.056000	2.580000	1001263554	1555783369	376	174889953	11858723
1357018938261947039	automotive_susan_s	2000	61	1.200000	2.061000	2.586000	1001226822	1567825018	288	176068538	11955655
1357018938771490494	automotive_susan_s	2000	61	1.200000	2.060000	2.585000	1001242060	1555483127	376	174829464	11853445
1357018939281171824	automotive_susan_s	2000	61	1.200000	2.047000	2.568000	1001236860	1566529038	289	175942028	11947891
1357018939790704571	automotive_susan_s	2000	61	1.200000	2.047000	2.568000	1001239390	1555162980	375	174801218	11856372
1357018940300309692	automotive_susan_s	2000	61	1.200000	2.047000	2.568000	664895462	966543946	963	110516528	7422040
1357018940810142188	bzip2e	2000	60	1.200000	2.056000	2.580000	1001246425	648125616	4180	94744714	11241883
1357018941319778226	bzip2e	2000	60	1.200000	1.702000	2.130000	1001252595	770627082	3984	88668975	9416248
1357018941829833763	bzip2e	2000	60	1.200000	1.906000	2.388000	1001292599	673834266	2047	90731174	11499743
1357018942339732842	bzip2e	2000	60	1.200000	1.883000	2.359000	1001251106	726388029	3986	94005619	10799251
1357018942849549463	bzip2e	2000	60	1.200000	1.895000	2.374000	1001249780	725299726	2190	88119468	10358148
1357018943359485750	bzip2e	2000	59	1.200000	1.882000	2.358000	1001455308	664165349	3843	93900231	11224604
1357018943869413079	bzip2e	2000	59	1.200000	1.897000	2.376000	1001277366	772412433	3987	88924252	9441207
1357018944379319575	bzip2e	2000	59	1.200000	1.892000	2.370000	1001259005	666542239	2052	90580873	11488798
1357018944889276070	bzip2e	2000	59	1.200000	1.885000	2.361000	1001235871	729542307	3985	93264515	10651560
1357018945399161399	bzip2e	2000	59	1.200000	1.881000	2.356000	1001294964	722912524	2189	88208908	10406395
1357018945909108478	bzip2e	2000	59	1.200000	1.893000	2.371000	1001288806	667719502	3842	94300829	11251119
1357018946418921266	bzip2e	2000	59	1.200000	1.895000	2.374000	1001265884	773632484	3986	89129164	9443875
1357018946928629637	bzip2e	2000	59	1.200000	1.891000	2.369000	1001274105	673997407	2047	90824781	11513232
1357018947438340758	bzip2e	2000	59	1.200000	1.907000	2.389000	1001255151	726747842	3986	94103530	10806348
1357018947948402337	bzip2e	2000	59	1.200000	1.877000	2.351000	1001362630	726456969	2191	88073004	10345234
1357018948458105833	bzip2e	2000	59	1.200000	1.886000	2.363000	1001241755	664663485	3843	94210119	11240038
1357018948967780038	bzip2e	2000	59	1.200000	1.889000	2.366000	1001267340	771465497	3986	88750270	9389538
1357018949477400951	bzip2e	2000	59	1.200000	1.892000	2.370000	1001250539	678476178	2048	90512026	11455603
1357018949987151280	bzip2e	2000	59	1.200000	1.877000	2.351000	1001260036	723202153	3985	94775025	10922601
1357018950496951485	bzip2e	2000	59	1.200000	1.886000	2.363000	1001219266	727642259	2193	87448873	10223400
1357018951006804480	bzip2e	2000	59	1.200000	1.892000	2.370000	1001268245	661509776	3842	94336172	11261789
1357018951516633143	bzip2e	2000	59	1.200000	1.886000	2.363000	1001256800	770291191	3986	88532563	9379655
1357018952026805221	bzip2e	2000	58	1.200000	1.861000	2.331000	1001403581	676933242	2048	90528730	11472029
1357018952536705842	bzip2e	2000	58	1.200000	1.876000	2.350000	1001243366	723933243	3986	94523551	10884643
1357018953046568796	bzip2e	2000	58	1.200000	1.881000	2.356000	1001302935	726593100	2191	87616706	10268662
1357018953556063459	consumer_jpeg_c	2000	57	1.200000	1.889000	2.366000	148003102	73963871	1137	10677764	483963
