#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357018931156450364	582438328	875611059	1354	99247133	6740830
1357018931657200640	1001529792	1567756391	284	176073734	11951626
1357018932157855625	1001198561	1555005584	376	174816580	11861518
1357018932658450485	1001307919	1555450734	377	174871864	11860092
1357018933159050721	1001203630	1566862412	288	175941146	11946869
1357018933659642581	1001188675	1555073161	378	174805729	11854320
1357018934160236399	1001190909	1566843659	287	175960473	11947035
1357018934660824093	1001178419	1555218841	378	174803637	11852734
1357018935161418911	1001186901	1566748337	287	175971224	11950113
1357018935662052772	973586216	1509753847	379	169726213	11512041
1357018936162719507	1001355545	1567431888	287	176042468	11952608
1357018936663386325	1001335502	1554261540	378	174726408	11855672
1357018937164004768	1001238949	1556048222	377	174950661	11865523
1357018937664636670	1001266558	1566287203	289	175875953	11943378
1357018938165265905	1001263554	1555783369	376	174889953	11858723
1357018938665876932	1001226822	1567825018	288	176068538	11955655
1357018939166495209	1001242060	1555483127	376	174829464	11853445
1357018939667112861	1001236860	1566529038	289	175942028	11947891
1357018940167732387	1001239390	1555162980	375	174801218	11856372
1357018940668419997	664895462	966543946	963	110516528	7422040
1357018941169039399	1001246425	648125616	4180	94744714	11241883
1357018941669664759	1001252595	770627082	3984	88668975	9416248
1357018942170309286	1001292599	673834266	2047	90731174	11499743
1357018942670931730	1001251106	726388029	3986	94005619	10799251
1357018943171554006	1001249780	725299726	2190	88119468	10358148
1357018943672280949	1001455308	664165349	3843	93900231	11224604
1357018944172918143	1001277366	772412433	3987	88924252	9441207
1357018944673544503	1001259005	666542239	2052	90580873	11488798
1357018945174163155	1001235871	729542307	3985	93264515	10651560
1357018945674827515	1001294964	722912524	2189	88208908	10406395
1357018946175470250	1001288806	667719502	3842	94300829	11251119
1357018946676100902	1001265884	773632484	3986	89129164	9443875
1357018947176735887	1001274105	673997407	2047	90824781	11513232
1357018947677364705	1001255151	726747842	3986	94103530	10806348
1357018948178044065	1001362630	726456969	2191	88073004	10345234
1357018948678663009	1001241755	664663485	3843	94210119	11240038
1357018949179297535	1001267340	771465497	3986	88750270	9389538
1357018949679917395	1001250539	678476178	2048	90512026	11455603
1357018950180547422	1001260036	723202153	3985	94775025	10922601
1357018950681169949	1001219266	727642259	2193	87448873	10223400
1357018951181801726	1001268245	661509776	3842	94336172	11261789
1357018951682429044	1001256800	770291191	3986	88532563	9379655
1357018952183127696	1001403581	676933242	2048	90528730	11472029
1357018952683749431	1001243366	723933243	3986	94523551	10884643
1357018953184397541	1001302935	726593100	2191	87616706	10268662
1357018953685037401	148003102	73963871	1137	10677764	483963
1357018954185652220	625002165	794356376	2365	112645440	7335037
1357018954686260746	888112153	1129703438	3326	160693018	10422659
1357018955186887732	878613699	1118634803	3292	158927242	10296326
1357018955687521508	885253381	1126664373	3316	160052094	10388876
1357018956188249201	886540810	1127544539	3345	160188581	10400670
1357018956688953603	890714416	1133522715	3351	160950102	10466393
1357018957189605713	880382730	1120096092	3296	159241609	10318210
1357018957690219156	888238588	1130308489	3358	160390478	10426024
1357018958190843267	879242900	1118855431	3292	159133753	10325807
1357018958691455418	887312736	1129530199	3329	160452287	10408831
1357018959192073737	879855240	1119255855	3326	158876179	10328742
1357018959692692305	887748259	1129138445	3330	160563850	10425411
1357018960193351207	886532975	1128122364	3330	160276746	10403661
1357018960693958526	888159584	1130563142	3334	160604723	10417440
1357018961194565177	876380374	1114783339	3308	158351399	10281772
1357018961695192496	873951872	1112100166	3292	157925425	10258984
1357018962195819189	887245919	1129507612	3341	160335175	10412560
1357018962696434299	888469789	1130095921	3330	160807588	10442325
1357018963197078743	879109744	1118971477	3296	158984385	10302480
1357018963697734561	881789150	1122895950	3318	159519489	10352294
1357018964198514463	888848907	1130990033	3335	160695595	10425025
1357018964699132656	888968098	1131389160	3361	160491763	10439264
1357018965199848891	883224090	1123616947	3311	159830631	10363208
1357018965700570334	872998377	1110564694	3282	157804679	10244732
1357018966201299860	890477095	1133389603	3350	160979602	10458675
1357018966702021804	879493783	1119719351	3293	159152758	10315166
1357018967202764538	886199610	1127093851	3333	160144654	10400371
1357018967703537065	886113512	1127099652	3338	160140479	10397247
1357018968204258466	877198811	1116299026	3308	158383106	10305315
1357018968704974159	886053383	1127754779	3330	160271512	10394285
1357018969205687852	607451990	657001806	2786	96506064	5810633
1357018969706409212	1001447684	393449641	110	77889188	2304879
1357018970207123780	1001422456	393393229	109	77879282	2294805
1357018970707730682	1001229795	390296705	113	77583507	2576730
1357018971208532667	1001602877	387705863	110	77179316	2783234
1357018971709145068	1001232651	387257137	109	77131292	2831335
1357018972209756262	1001223382	388674349	112	77593181	2582099
1357018972710376414	1001242743	389735733	109	77939518	2264413
1357018973210984399	1001219884	389849582	109	77977445	2263985
1357018973711613759	1001262644	389868844	110	77992741	2249380
1357018974212227494	1001230508	393601193	112	77552424	2206567
1357018974712882813	1001308632	394193282	110	77562262	2167436
1357018975213494756	1001235685	393424384	112	77709610	2186167
1357018975714101116	1001213594	392343554	111	77991055	2192756
1357018976214835434	1001473026	392676793	109	78078479	2160301
1357018976715479169	685625491	268222414	126	53341410	1459330
1357018977216114071	984774115	953121716	1096	236893845	1856147
1357018977716728973	1001233984	603880040	108	152148852	5005446
1357018978217330667	1001207421	960739571	109	245861133	3150503
1357018978717945902	1001233695	670479492	110	174246921	6634072
1357018979218552637	1001218001	600844303	110	151753790	3079556
1357018979719161914	1001223349	707527636	110	176681422	1835259
1357018980219769232	1001216669	757756378	109	197893274	4170647
