#Name	Start(ns)	End(ns)
automotive_bitcount	1357126945641737928	1357126969685064919
automotive_qsort1	1357126969699749870	1357127001397808024
automotive_susan_c	1357127001413021182	1357127038448879741
automotive_susan_e	1357127038465838642	1357127068870319517
automotive_susan_s	1357127068892055402	1357127099319659033
bzip2d	1357127099340601254	1357127130093386959
bzip2e	1357127130110093445	1357127163531166562
consumer_jpeg_c	1357127163543794020	1357127194823401830
consumer_jpeg_d	1357127194836106579	1357127317351704521
consumer_tiff2bw	1357127317368747756	1357127386234899359
consumer_tiff2rgba	1357127386247591733	1357127523492986575
consumer_tiffdither	1357127523506584571	1357127556755499558
consumer_tiffmedian	1357127556768141182	1357127589444662884
network_dijkstra	1357127589462012992	1357127599102354778
network_patricia	1357127599116912021	1357127622096384461
office_ghostscript	1357127622109354875	1357127667326352913
office_ispell	1357127667339888243	1357127716573026999
office_rsynth	1357127716585648124	1357127732842584977
office_stringsearch1	1357127732857369427	1357127747021125561
security_blowfish_d	1357127747033939351	1357127772141351685
security_blowfish_e	1357127772155298346	1357127797470706023
security_pgp_d	1357127797483826563	1357127916633229145
security_pgp_e	1357127916648528010	1357127949619461556
security_rijndael_d	1357127949635298170	1357128083971915323
security_rijndael_e	1357128083984639697	1357128224886320633
security_sha	1357128224899239840	1357128270440546997
telecom_adpcm_c	1357128270453137079	1357128288196202357
telecom_adpcm_d	1357128288208822398	1357128315104425684
telecom_CRC32	1357128315122439624	1357128416840947046
telecom_gsm	1357128416853659337	1357128445058383225
