#Timestamp Benchmark Run(#) CPU(4) Frequency(MHz) CPU(4) Temperature(C) A15 Voltage(V) A15 Current(A) A15 Power(W) CPU cycles L1 Data Cache access L1 Instructions Cache access L2 Data Cache access Bus Access
1453767273570675950	automotive_bitcount	1	200	46	0.900000	0.123000	0.112000	100570726	22954706	43966202	329990	9430
1453767274170081219	automotive_bitcount	1	200	46	0.900000	0.119000	0.109000	100512193	20005539	36080965	312663	5117
1453767274774791267	automotive_bitcount	1	200	46	0.900000	0.113000	0.103000	100559724	4132639	31573037	316075	3713
1453767275369857544	automotive_bitcount	1	200	46	0.900000	0.132000	0.121000	100540113	3874981	32937655	306431	2681
1453767275964310532	automotive_bitcount	1	200	46	0.900000	0.113000	0.103000	100622686	17413724	44282163	350428	7586
1453767276559584518	automotive_bitcount	1	200	46	0.900000	0.113000	0.103000	100505018	3687949	31593166	277792	4735
1453767277152845216	automotive_bitcount	1	200	46	0.900000	0.133000	0.122000	100565777	3922564	32893386	318741	4345
1453767277750053114	automotive_bitcount	1	200	46	0.900000	0.113000	0.103000	100510287	17993996	44457445	317158	3937
1453767278357739615	automotive_bitcount	1	200	46	0.900000	0.113000	0.103000	100560667	25036874	36382647	313942	2900
1453767278949332275	automotive_bitcount	1	200	46	0.900000	0.127000	0.116000	100503242	4126443	31734349	314771	2974
1453767279539648147	automotive_bitcount	1	200	46	0.900000	0.113000	0.103000	100555331	3004291	32612260	208603	2068
1453767280133859844	automotive_bitcount	1	200	46	0.900000	0.113000	0.103000	100543513	23711835	36382864	312488	3434
1453767280729391412	automotive_bitcount	1	200	46	0.900000	0.120000	0.110000	100534446	4130160	31694395	317341	2861
1453767281322942736	automotive_bitcount	1	200	46	0.900000	0.122000	0.111000	100537116	4266235	31934390	351547	4992
1453767281919745843	automotive_bitcount	1	200	46	0.900000	0.113000	0.103000	100560300	13136837	44701185	316141	3121
1453767282514469289	automotive_bitcount	1	200	46	0.900000	0.113000	0.103000	100508723	29618575	36990356	304780	2460
1453767283104841953	automotive_bitcount	1	200	46	0.900000	0.131000	0.120000	100513561	3928856	31979043	313554	4085
1453767283710655041	automotive_bitcount	1	200	46	0.900000	0.113000	0.103000	100557583	13434066	44720772	315578	2977
1453767284299464083	automotive_bitcount	1	200	46	0.900000	0.113000	0.103000	100526327	29383133	37152664	311080	2505
1453767284904317132	automotive_bitcount	1	200	46	0.900000	0.120000	0.110000	100556204	4138047	31917496	312035	2434
1453767285499429910	automotive_bitcount	1	200	46	0.900000	0.117000	0.107000	100560249	4055017	31250921	310403	2565
1453767286089475408	automotive_bitcount	1	200	46	0.900000	0.113000	0.103000	100579180	11248803	45552925	173791	1872
1453767286692503919	automotive_bitcount	1	200	46	0.900000	0.113000	0.103000	100538996	4404545	31805061	346497	4423
1453767287294439432	automotive_bitcount	1	200	46	0.900000	0.130000	0.119000	100564482	4070908	31341101	315838	2862
