#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357007266305731421	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100135732	21953854	43934407	304303	47844
1357007266812265053	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100107855	21941280	43903869	304480	51223
1357007267319351683	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100123430	21824947	43400939	371267	133272
1357007267826671854	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100125845	21963498	43762337	327132	53817
1357007268333471860	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100124980	21933858	43733330	330566	59489
1357007268840063367	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100121599	21944160	43788340	325523	51919
1357007269346614332	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100123722	21936261	43771908	327976	55783
1357007269853081506	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100121245	21966614	43906062	307606	47778
1357007270359498055	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100125792	21759104	42130780	570400	348601
1357007270866349936	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100147348	21974329	44004818	299805	49445
1357007271372880943	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100148983	21956052	44027111	290412	46322
1357007271879560949	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100125024	21927670	43771156	329363	53956
1357007272386322581	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100154507	21964241	43756908	328210	58083
1357007272892896879	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100125838	21971483	43833621	318281	50570
1357007273399351928	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100122289	21937104	43744993	331102	54904
1357007273905875227	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100122433	21961420	43864051	315533	47562
1357007274412242817	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100122848	21908371	43626254	350345	58355
1357007274918635533	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100135812	21869142	42633605	503414	313856
1357007275425137999	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100125274	21887989	43688289	340669	65242
1357007275931681797	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100122657	21943753	43890627	311435	49656
1357007276438094763	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100123357	21944876	43983657	296275	47462
1357007276944446270	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100123997	21957198	43802534	321950	52773
1357007277451053944	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100145208	21968813	43767167	321080	61890
1357007277957754450	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100127406	21958411	43823842	320434	49891
1357007278464401832	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100121135	21909410	43612448	351436	56452
1357007278971036422	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100119847	21958766	43867789	312838	49892
1357007279477468929	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100107495	21943746	43813802	321600	52162
1357007279983873020	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100107363	21843526	42594911	504670	314290
1357007280490496610	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100108583	21890832	43691860	338017	64177
1357007280997039700	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100108669	21926725	43821749	321599	52660
1357007281504001664	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100115482	21952894	43977551	294502	48417
1357007282010664420	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100110134	21960174	43770913	325089	53163
1357007282517321343	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100134792	21922524	43564212	355794	64463
1357007283023870392	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100108107	21965059	43865490	311926	49193
1357007283530467274	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100119339	21961463	43855480	313526	50294
1357007284037100655	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100110759	21953666	43848969	315977	51147
1357007284543842953	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100112913	21774313	42275437	551424	331406
1357007285050535710	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100112295	21914261	43801367	323201	61017
1357007285557056342	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100109407	21922717	43814372	322244	53756
1357007286063545515	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100108326	21933865	43916750	307056	49466
1357007286570002814	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100113116	21928558	43729468	331898	54902
1357007287076468030	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100108094	21953328	43731535	329792	57300
1357007287583142703	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100132672	21965212	43830333	314295	56436
1357007288089679793	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100114518	21956056	43831006	318324	50893
1357007288596237967	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100107636	21978833	43938217	298511	47418
1357007289102639182	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100107107	21938704	43808611	321634	51743
1357007289609214481	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100107772	21787683	42368776	537730	331992
1357007290115850237	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100110965	21936786	43872881	312308	50703
1357007290622310453	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100107163	21888988	43636044	348779	58466
1357007291128719585	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100106994	21977177	44132085	268697	43327
1357007291635059218	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100106008	21965172	43803594	319824	51682
1357007292141648308	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100116680	21971235	43793670	321983	51850
1357007292648330690	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100144241	21928415	43700507	336665	63782
1357007293154887446	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100116071	21922813	43713943	334765	58328
1357007293661426662	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100105949	21930129	43741651	333545	52753
1357007294167804252	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100105743	21907489	43680393	336875	78179
1357007294674317634	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100107249	21832613	42507060	526955	300407
1357007295180752392	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100104614	21936429	43876417	312149	50980
1357007295687284940	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100105908	21900719	43733512	333862	56915
1357007296193853697	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100105112	21963070	43980399	293569	47617
1357007296700448954	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100104504	21967769	43785679	321078	52201
1357007297207032336	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100118774	21870100	43445059	366024	103001
1357007297713717675	automotive_susan_s	200	52	0.900000	0.028000	0.025000	101251747	22143708	44096065	351320	73302
1357007298220391224	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100122492	21923112	43722095	333780	59847
1357007298726860314	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100120607	21911371	43635050	349199	56363
1357007299233644279	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100121663	21849611	42578515	515403	313410
1357007299740263327	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100123146	21917625	43799764	326204	55273
1357007300246809417	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100120171	21968041	43988323	295105	47615
1357007300753257216	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100132604	21930540	43838490	321728	52306
1357007301259651682	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100148450	21990173	44010609	292138	46555
1357007301766289480	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100128567	21967549	43772211	325812	54359
1357007302272824362	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100121215	21953560	43799059	322675	52273
1357007302779350702	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100148818	21900934	43573344	357108	65408
1357007303285848709	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100122739	21921970	43712216	334231	60869
1357007303792466174	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100122638	21930571	43766009	327408	53577
1357007304299144472	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100122108	21827007	42515310	518497	324818
1357007304805693563	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100129890	21927330	43816312	323928	53380
1357007305312168361	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100121718	21938404	43882378	314131	49176
1357007305818615994	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100122771	21924714	43762534	332090	54424
1357007306325104834	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100118634	21988619	43976184	291744	46843
1357007306831604925	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100108147	21930118	43606427	349919	58154
1357007307338001140	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100107566	21958328	43841232	316369	49043
1357007307844677563	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100135607	21927536	43709513	335878	60455
1357007308351348862	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100109355	21925352	43747937	329830	57754
1357007308857926535	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100128655	21860535	42577098	514875	308156
1357007309364483792	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100112574	21923279	43833843	316631	58933
1357007309871032715	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100103950	21909233	43784245	326127	54325
1357007310377450598	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100104140	21938720	43889112	311771	49976
1357007310883973896	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100109262	22040230	44106414	267769	42702
1357007311390492528	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100106549	21959032	43805443	321178	50385
1357007311896898786	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100106944	21961006	43844749	314852	49696
1357007312403329751	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100132094	21932360	43737898	333395	58785
1357007312909875550	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100118410	21957470	43873409	312103	49996
1357007313416455265	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100117513	21874362	42676782	500048	313761
1357007313923148355	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100142980	21961209	43951747	306456	49602
1357007314429654570	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100105697	21895139	43667132	343746	58897
1357007314936145702	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100107731	21936627	43856704	316131	50338
1357007315442560876	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100107508	21955687	43844019	310808	56666
1357007315949014467	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100106363	21958237	43754323	326041	56619
1357007316455599515	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100108935	21946469	43790864	323700	51766
1357007316962059731	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100108208	21953300	43825917	318066	50660
1357007317468627196	automotive_susan_s	200	54	0.900000	0.028000	0.025000	100149589	21921128	43692826	339227	63900
1357007317975642660	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100116071	21860257	43310717	402322	123185
1357007318482401666	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100113174	21892084	42923442	453637	250905
1357007318989032464	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100121713	21932298	43851038	317808	51626
1357007319495599221	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100107518	21929780	43840701	318450	51027
1357007320002203894	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100108206	21950072	43838542	318593	50583
1357007320508844068	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100108656	21995891	43974087	290834	46671
1357007321015332783	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100107221	21966792	43833442	316755	49509
1357007321521773874	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100108519	21912199	43640980	345163	64297
1357007322028382547	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100139794	21975108	43929912	301190	48334
1357007322535155428	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100133532	21901073	43613189	346760	65173
1357007323041802268	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100110841	21859565	42616001	503811	315811
1357007323548398733	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100109843	21913260	43779764	327402	54719
1357007324054912865	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100107697	21940815	43893775	308864	51004
1357007324561518288	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100109151	21922069	43798531	326570	51430
