#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357007265819591762	81912801	16678330	30539308	896120	531133
1357007266320246580	100135732	21953854	43934407	304303	47844
1357007266820844482	100107855	21941280	43903869	304480	51223
1357007267321397884	100123430	21824947	43400939	371267	133272
1357007267822105994	100141059	21929623	43625718	345646	66602
1357007268322728354	100125845	21963498	43762337	327132	53817
1357007268823352089	100124980	21933858	43733330	330566	59489
1357007269323956616	100121599	21944160	43788340	325523	51919
1357007269824572268	100123722	21936261	43771908	327976	55783
1357007270325176795	100121245	21966614	43906062	307606	47778
1357007270825852488	100125792	21759104	42130780	570400	348601
1357007271326666389	100147348	21974329	44004818	299805	49445
1357007271827283791	100148983	21956052	44027111	290412	46322
1357007272327907610	100125024	21927670	43771156	329363	53956
1357007272828680344	100154507	21964241	43756908	328210	58083
1357007273329305913	100125838	21971483	43833621	318281	50570
1357007273829914690	100122289	21937104	43744993	331102	54904
1357007274330524508	100122433	21961420	43864051	315533	47562
1357007274831136618	100122848	21908371	43626254	350345	58355
1357007275331816937	100135812	21869142	42633605	503414	313856
1357007275832439880	100125274	21887989	43688289	340669	65242
1357007276333050574	100122657	21943753	43890627	311435	49656
1357007276833665100	100123357	21944876	43983657	296275	47462
1357007277334283752	100123997	21957198	43802534	321950	52773
1357007277835011445	100145208	21968813	43767167	321080	61890
1357007278335643764	100127406	21958411	43823842	320434	49891
1357007278836248332	100121135	21909410	43612448	351436	56452
1357007279336844859	100119847	21958766	43867789	312838	49892
1357007279837382011	100107495	21943746	43813802	321600	52162
1357007280337919538	100107363	21843526	42594911	504670	314290
1357007280838458982	100108583	21890832	43691860	338017	64177
1357007281339005342	100108669	21926725	43821749	321599	52660
1357007281839578661	100115482	21952894	43977551	294502	48417
1357007282340125647	100110134	21960174	43770913	325089	53163
1357007282840798090	100134792	21922524	43564212	355794	64463
1357007283341334784	100108107	21965059	43865490	311926	49193
1357007283841931685	100119339	21961463	43855480	313526	50294
1357007284342488796	100110759	21953666	43848969	315977	51147
1357007284843049739	100112913	21774313	42275437	551424	331406
1357007285343606475	100112295	21914261	43801367	323201	61017
1357007285844150419	100109407	21922717	43814372	322244	53756
1357007286344714696	100108326	21933865	43916750	307056	49466
1357007286845253639	100113116	21928558	43729468	331898	54902
1357007287345793750	100108094	21953328	43731535	329792	57300
1357007287846482943	100132672	21965212	43830333	314295	56436
1357007288347026428	100114518	21956056	43831006	318324	50893
1357007288847561622	100107636	21978833	43938217	298511	47418
1357007289348095608	100107107	21938704	43808611	321634	51743
1357007289848636051	100107772	21787683	42368776	537730	331992
1357007290349187620	100110965	21936786	43872881	312308	50703
