#Name	Start(ns)	End(ns)
automotive_bitcount	1357774711172395988	1357774725555718009
automotive_qsort1	1357774725564100481	1357774739695619306
automotive_susan_c	1357774739704178653	1357774777336094293
automotive_susan_e	1357774777344629306	1357774791133950406
automotive_susan_s	1357774791142521627	1357774800766110969
bzip2d	1357774800774722899	1357774817630173575
bzip2e	1357774817638624963	1357774830695888397
consumer_jpeg_c	1357774830704382077	1357774848927561367
consumer_jpeg_d	1357774848936013672	1357774946419228445
consumer_tiff2bw	1357774946427592834	1357774992983143501
consumer_tiff2rgba	1357774992991630347	1357775118545993458
consumer_tiffdither	1357775118555199885	1357775139074971170
consumer_tiffmedian	1357775139083328225	1357775169620379697
network_dijkstra	1357775169628895960	1357775177047568958
network_patricia	1357775177055980971	1357775189564457873
office_ghostscript	1357775189572896095	1357775211272090002
office_ispell	1357775211280724639	1357775238577357661
office_rsynth	1357775238585836508	1357775246692481904
office_stringsearch1	1357775246700931333	1357775256219216571
security_blowfish_d	1357775256227522376	1357775268331726886
security_blowfish_e	1357775268340050983	1357775282098030189
security_pgp_d	1357775282106433619	1357775379762434770
security_pgp_e	1357775379770855658	1357775395797030328
security_rijndael_d	1357775395805634508	1357775516163382782
security_rijndael_e	1357775516171786712	1357775637876047296
security_sha	1357775637884559559	1357775665819478812
telecom_adpcm_c	1357775665827883409	1357775674094654142
telecom_adpcm_d	1357775674103046572	1357775688353465498
telecom_CRC32	1357775688361935095	1357775780638085941
telecom_gsm	1357775780646478288	1357775792703453873
