#Name	Start(ns)	End(ns)
automotive_bitcount	1357869989297195745	1357870003826011861
automotive_qsort1	1357870003834886623	1357870018256486807
automotive_susan_c	1357870018265561735	1357870041136830955
automotive_susan_e	1357870041145929216	1357870054489844687
automotive_susan_s	1357870054498959823	1357870064291434139
bzip2d	1357870064300537692	1357870087307710289
bzip2e	1357870087316863300	1357870101226561995
consumer_jpeg_c	1357870101235724048	1357870120269495657
consumer_jpeg_d	1357870120278368544	1357870227081624262
consumer_tiff2bw	1357870227090574607	1357870272759528294
consumer_tiff2rgba	1357870272768500930	1357870394286770848
consumer_tiffdither	1357870394295807609	1357870416976257928
consumer_tiffmedian	1357870416985272939	1357870439006251182
network_dijkstra	1357870439015431609	1357870446364207259
network_patricia	1357870446372975396	1357870459158641951
office_ghostscript	1357870459167803628	1357870480466944003
office_ispell	1357870480476101598	1357870509471863246
office_rsynth	1357870509480827091	1357870517702890515
office_stringsearch1	1357870517712131318	1357870527456550337
security_blowfish_d	1357870527465419349	1357870539731255816
security_blowfish_e	1357870539740086495	1357870553678564469
security_pgp_d	1357870553687397189	1357870649620274420
security_pgp_e	1357870649632528504	1357870665325366585
security_rijndael_d	1357870665334401680	1357870789907138004
security_rijndael_e	1357870789916193474	1357870920300993776
security_sha	1357870920309973663	1357870948887780423
telecom_adpcm_c	1357870948896931809	1357870957263903872
telecom_adpcm_d	1357870957272794842	1357870971682816274
telecom_CRC32	1357870971691672494	1357871065171746214
telecom_gsm	1357871065180647975	1357871077452594630
