#Name	Start(ns)	End(ns)
automotive_bitcount	1357353392387048923	1357353406731104993
automotive_qsort1	1357353406739236591	1357353420793387801
automotive_susan_c	1357353420801626774	1357353449740076073
automotive_susan_e	1357353449748940626	1357353463244042214
automotive_susan_s	1357353463252435270	1357353472865553022
bzip2d	1357353472873815911	1357353489842910205
bzip2e	1357353489851222844	1357353502767142044
consumer_jpeg_c	1357353502775505183	1357353522147267115
consumer_jpeg_d	1357353522155562837	1357353623686072058
consumer_tiff2bw	1357353623694548988	1357353669088355057
consumer_tiff2rgba	1357353669096596779	1357353799177085312
consumer_tiffdither	1357353799186303864	1357353817663273386
consumer_tiffmedian	1357353817671487358	1357353844835096077
network_dijkstra	1357353844843376508	1357353852098381347
network_patricia	1357353852106480112	1357353864521609494
office_ghostscript	1357353864530696838	1357353885395665547
office_ispell	1357353885403936561	1357353911502073692
office_rsynth	1357353911510333248	1357353919643583221
office_stringsearch1	1357353919651852443	1357353929132948430
security_blowfish_d	1357353929141186236	1357353941251162768
security_blowfish_e	1357353941259305241	1357353955006926231
security_pgp_d	1357353955015101287	1357354051926810771
security_pgp_e	1357354051935122202	1357354067276869046
security_rijndael_d	1357354067285533683	1357354177965925504
security_rijndael_e	1357354177974094560	1357354292903509483
security_sha	1357354292911829789	1357354320424361669
telecom_adpcm_c	1357354320432446558	1357354328698822917
telecom_adpcm_d	1357354328707137098	1357354342974760383
telecom_CRC32	1357354342982927064	1357354435222507325
telecom_gsm	1357354435230673548	1357354447266182747
