#Name	Start(ns)	End(ns)
automotive_bitcount	1357086916197196086	1357086940240497619
automotive_qsort1	1357086940256660190	1357086972015498390
automotive_susan_c	1357086972031658378	1357087010596467676
automotive_susan_e	1357087010609931964	1357087041587491748
automotive_susan_s	1357087041601727658	1357087072071914354
bzip2d	1357087072085217518	1357087103485887088
bzip2e	1357087103501767951	1357087137880249936
consumer_jpeg_c	1357087137897203296	1357087169042077892
consumer_jpeg_d	1357087169055176557	1357087292907608384
consumer_tiff2bw	1357087292920763298	1357087353075178496
consumer_tiff2rgba	1357087353087962578	1357087487254269721
consumer_tiffdither	1357087487267192302	1357087520643494237
consumer_tiffmedian	1357087520656558901	1357087553821738253
network_dijkstra	1357087553835368041	1357087563532379886
network_patricia	1357087563546729963	1357087586690198185
office_ghostscript	1357087586712393735	1357087631907741513
office_ispell	1357087631923561043	1357087682184676847
office_rsynth	1357087682197628178	1357087698455389154
office_stringsearch1	1357087698475730002	1357087712635245025
security_blowfish_d	1357087712655011750	1357087737757410934
security_blowfish_e	1357087737773057548	1357087763099203356
security_pgp_d	1357087763119421746	1357087887522141350
security_pgp_e	1357087887536897467	1357087920549700081
security_rijndael_d	1357087920570588302	1357088061081171260
security_rijndael_e	1357088061094190008	1357088205480937571
security_sha	1357088205493869569	1357088250939474839
telecom_adpcm_c	1357088250957706695	1357088268674142312
telecom_adpcm_d	1357088268691134755	1357088295590279654
telecom_CRC32	1357088295606762224	1357088397345503787
telecom_gsm	1357088397362604729	1357088425494213030
