#Name	Start(ns)	End(ns)
automotive_bitcount	1437514196641317966	1437514227628779777
automotive_qsort1	1437514227654281251	1437514269123472329
automotive_susan_c	1437514269152632662	1437514317105839181
automotive_susan_e	1437514317117879963	1437514357218342361
automotive_susan_s	1437514357234897915	1437514396684971377
bzip2d	1437514396696913993	1437514438136409415
bzip2e	1437514438148623445	1437514479344177269
consumer_jpeg_c	1437514479378342247	1437514520313377667
consumer_jpeg_d	1437514520325343991	1437514617819035786
consumer_tiff2bw	1437514617845858629	1437514673198833688
consumer_tiff2rgba	1437514673210807470	1437514782215428652
consumer_tiffdither	1437514782227235101	1437514835285151720
consumer_tiffmedian	1437514835297070793	1437514879667538233
network_dijkstra	1437514879679590973	1437514892321343006
network_patricia	1437514892345160029	1437514924118843222
office_ghostscript	1437514924130680505	1437514982920949525
office_ispell	1437514982937404246	1437515050927820329
office_rsynth	1437515050939790819	1437515072423256914
office_stringsearch1	1437515072435185571	1437515091059847913
security_blowfish_d	1437515091071793737	1437515124210689745
security_blowfish_e	1437515124222539445	1437515157602746745
security_pgp_d	1437515157628304178	1437515337311450867
security_pgp_e	1437515337323276608	1437515384345399401
security_rijndael_d	1437515384357451600	1437515660910955541
security_rijndael_e	1437515660922857578	1437515943581806933
security_sha	1437515943614849512	1437516011531517317
telecom_adpcm_c	1437516011555767806	1437516035148873888
telecom_adpcm_d	1437516035176724863	1437516071007262202
telecom_CRC32	1437516071019175572	1437516207403133847
telecom_gsm	1437516207436621216	1437516245212823999
