#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357010330821289680	automotive_susan_s	800	55	1.000000	0.089000	0.091000	400442872	87762112	177760314	535848	194645
1357010331327493897	automotive_susan_s	800	55	1.000000	0.090000	0.092000	400434428	87651851	177034843	634387	338203
1357010331833541905	automotive_susan_s	800	55	1.000000	0.090000	0.092000	400413106	88220594	179185574	433579	92975
1357010332339621622	automotive_susan_s	800	55	1.000000	0.090000	0.092000	400409189	88266095	179484413	401530	89215
1357010332845805672	automotive_susan_s	800	55	1.000000	0.090000	0.092000	400444066	87678239	177004865	637026	332687
1357010333352033513	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400455384	88012840	178857259	460023	116894
1357010333858051022	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400415940	88289098	179338092	416651	87881
1357010334363998906	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400418172	87577362	177023999	623908	348583
1357010334870175081	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400459572	88313968	179391411	415913	90697
1357010335376332214	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400433688	87629492	177130859	611799	345562
1357010335882413181	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400496916	88260988	179263896	425861	92558
1357010336397634658	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400421363	87664704	177101866	619442	342077
1357010336903668917	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400422961	88237312	179292930	424033	90250
1357010337409645676	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400443798	87694078	177102215	617029	337552
1357010337915793434	automotive_susan_s	800	53	1.000000	0.089000	0.091000	400434726	88140204	179183736	434396	100456
1357010338421854359	automotive_susan_s	800	53	1.000000	0.089000	0.091000	400424105	88256479	179288055	412339	90890
1357010338928127450	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400437992	87616355	177162444	611388	350057
1357010339434321542	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400423754	88250170	179175344	422671	97251
1357010339940398259	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400421322	87692260	177335751	590698	337868
1357010340446386601	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400423343	88246791	179182743	431432	94182
1357010340952480359	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400492399	87648649	177085478	611190	346403
