#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357010330333263777	325347666	69286742	138250490	963184	513242
1357010330833799137	400442872	87762112	177760314	535848	194645
1357010331334340039	400434428	87651851	177034843	634387	338203
1357010331834854858	400413106	88220594	179185574	433579	92975
1357010332335376385	400419356	87709265	177203648	613203	334326
1357010332835889746	400409189	88266095	179484413	401530	89215
1357010333336477564	400444066	87678239	177004865	637026	332687
1357010333837007467	400455384	88012840	178857259	460023	116894
1357010334337524577	400415940	88289098	179338092	416651	87881
1357010334838065937	400418172	87577362	177023999	623908	348583
1357010335338618423	400459572	88313968	179391411	415913	90697
1357010335839159742	400433688	87629492	177130859	611799	345562
1357010336339780227	400496916	88260988	179263896	425861	92558
1357010336840305045	400421363	87664704	177101866	619442	342077
1357010337340831698	400422961	88237312	179292930	424033	90250
1357010337841391141	400443798	87694078	177102215	617029	337552
1357010338341926502	400434726	88140204	179183736	434396	100456
1357010338842456112	400424105	88256479	179288055	412339	90890
1357010339343002889	400437992	87616355	177162444	611388	350057
1357010339843528333	400423754	88250170	179175344	422671	97251
1357010340344053693	400421322	87692260	177335751	590698	337868
1357010340844580429	400423343	88246791	179182743	431432	94182
1357010341345198914	400492399	87648649	177085478	611190	346403
1357010341845747024	400442736	88139218	178923233	460528	99421
1357010342346330010	400432263	87672810	177063551	619393	339728
1357010342846904453	400496882	88265618	179516056	405570	89492
1357010343347353981	400361016	88245002	179279261	422840	89601
1357010343847806633	400363108	87617786	177134395	606974	345094
1357010344348258827	400363608	88266132	179224815	426384	89171
1357010344848717979	400367247	87604801	177112734	607521	348120
1357010345349190507	400379242	88287437	179285824	418885	86968
1357010345849649076	400368905	87479233	176630950	647796	368574
1357010346350190353	400435065	88227035	179209751	427122	94590
1357010346850646005	400365702	87711051	177227599	597926	339062
1357010347351092408	400359048	88262892	179522220	389436	89731
1357010347851611143	400401783	87832464	177527162	580271	300458
1357010348352073462	400385162	88048247	178935578	447124	129640
1357010348852516198	400356390	88216386	179121535	433860	95844
1357010349352965892	400358974	87630606	177159663	610134	340726
1357010349853438586	400379840	88238183	179104958	427749	93739
1357010350353898655	400369537	87655867	177183316	604690	344211
1357010350854363391	400372063	88213842	179145582	432255	94906
1357010351354899709	400431143	87731285	177352927	577823	338910
1357010351855356278	400367979	88185799	179155435	434781	92420
1357010352355810097	400363436	87772295	177381233	581773	328003
1357010352856265166	400365958	88097753	179058725	444426	103199
1357010353356775194	400409552	88236509	179188509	433229	90009
1357010353857225929	400361821	87556670	176932297	631403	351174
1357010354357675290	400361865	88358968	179530577	381003	84326
1357010354858125026	400360797	87621558	177101306	616876	344925
1357010355358568720	400356872	88253373	179214201	428319	89168
1357010355859008414	400351279	87643883	177115112	606644	344535
1357010356359576941	400456869	88223215	179228678	426100	96097
1357010356860034093	400363268	87696485	177146524	607168	341223
1357010357360508537	400383730	88201655	179394221	404825	96854
1357010357860952231	400357901	88203882	179140972	426801	94149
1357010358361408717	400366293	87682688	177325832	590131	335434
