#Name	Start(ns)	End(ns)
automotive_bitcount	1357048766806264444	1357048797931780107
automotive_qsort1	1357048797957448208	1357048839616325882
automotive_susan_c	1357048839628629227	1357048888869231257
automotive_susan_e	1357048888881351436	1357048929112830481
automotive_susan_s	1357048929125171909	1357048968897321079
bzip2d	1357048968912682240	1357049010104005795
bzip2e	1357049010130792098	1357049051510234894
consumer_jpeg_c	1357049051522521281	1357049094925279996
consumer_jpeg_d	1357049094954404161	1357049192672415027
consumer_tiff2bw	1357049192684646205	1357049258734227061
consumer_tiff2rgba	1357049258746273491	1357049361493681656
consumer_tiffdither	1357049361509241858	1357049415092334092
consumer_tiffmedian	1357049415122356835	1357049460896512365
network_dijkstra	1357049460908441504	1357049473573072891
network_patricia	1357049473585258029	1357049503963209616
office_ghostscript	1357049503990212792	1357049563039294666
office_ispell	1357049563051164389	1357049629608223923
office_rsynth	1357049629620485352	1357049651209763173
office_stringsearch1	1357049651221777812	1357049669948224546
security_blowfish_d	1357049669960332725	1357049703245684432
security_blowfish_e	1357049703282671884	1357049737009785400
security_pgp_d	1357049737021850580	1357049945717380912
security_pgp_e	1357049945728956761	1357049992714664550
security_rijndael_d	1357049992727286935	1357050289613445989
security_rijndael_e	1357050289631924007	1357050600280850364
security_sha	1357050600308429579	1357050661328738884
telecom_adpcm_c	1357050661352794119	1357050685084600834
telecom_adpcm_d	1357050685111942884	1357050721000132478
telecom_CRC32	1357050721011841661	1357050857541962645
telecom_gsm	1357050857553690619	1357050895341926432
