#Name	Start(ns)	End(ns)
automotive_bitcount	1419886978362916027	1419887019348824673
automotive_qsort1	1419887019370480373	1419887057272980983
automotive_susan_c	1419887057299139090	1419887097787559671
automotive_susan_e	1419887097808686581	1419887132843035744
automotive_susan_s	1419887132857773835	1419887160518720282
bzip2d	1419887160538417195	1419887203595584788
bzip2e	1419887203610351295	1419887238532928673
consumer_jpeg_c	1419887238548342846	1419887280704466760
consumer_jpeg_d	1419887280719107518	1419887389842186554
consumer_tiff2bw	1419887389860187930	1419887452369591092
consumer_tiff2rgba	1419887452388614673	1419887593325293235
consumer_tiffdither	1419887593354291710	1419887648069929583
consumer_tiffmedian	1419887648084552924	1419887699975321832
network_dijkstra	1419887699990982505	1419887716170056766
network_patricia	1419887716198847659	1419887747076167462
office_ghostscript	1419887747119270946	1419887802040503262
office_ispell	1419887802055243020	1419887871045364699
office_rsynth	1419887871060030791	1419887894584978997
office_stringsearch1	1419887894599665963	1419887923042183614
security_blowfish_d	1419887923071374255	1419887958607486222
security_blowfish_e	1419887958622245480	1419887999063690670
security_pgp_d	1419887999078343844	1419888209509604509
security_pgp_e	1419888209537734778	1419888252632648117
security_rijndael_d	1419888252651843823	1419888631409250371
security_rijndael_e	1419888631437367640	1419889019673709271
security_sha	1419889019695350471	1419889096212919344
telecom_adpcm_c	1419889096227700644	1419889120464025673
telecom_adpcm_d	1419889120484139377	1419889162338185860
telecom_CRC32	1419889162371911199	1419889358310129935
telecom_gsm	1419889358324607318	1419889393778616932
