Start:	1357007126327129393
Event 1 Label:	CPU cycles		RAW Identifier:	r0FF
Event 2 Label:	L1 Data Cache access		RAW Identifier:	r004
Event 3 Label:	L1 Instructions Cache access		RAW Identifier:	r014
Event 4 Label:	L2 Data Cache access		RAW Identifier:	r016
Event 5 Label:	Bus Access		RAW Identifier:	r019
     0.500251237	351974592	r0FF
     0.500251237	71057211	r004
     0.500251237	135336674	r014
     0.500251237	2532642	r016
     0.500251237	783734	r019
     1.000919180	400547484	r0FF
     1.000919180	85005654	r004
     1.000919180	167633689	r014
     1.000919180	1589709	r016
     1.000919180	343753	r019
     1.501374999	400366972	r0FF
     1.501374999	85645718	r004
     1.501374999	169757758	r014
     1.501374999	1345830	r016
     1.501374999	494911	r019
     2.001821818	400360320	r0FF
     2.001821818	84123704	r004
     2.001821818	164845697	r014
     2.001821818	1882071	r016
     2.001821818	398138	r019
     2.502258012	400349418	r0FF
     2.502258012	85904505	r004
     2.502258012	170868532	r014
     2.502258012	1253541	r016
     2.502258012	271871	r019
     3.002704165	400357911	r0FF
     3.002704165	85558334	r004
     3.002704165	169767155	r014
     3.002704165	1340567	r016
     3.002704165	498991	r019
     3.503147442	400357572	r0FF
     3.503147442	84956698	r004
     3.503147442	167576460	r014
     3.503147442	1592890	r016
     3.503147442	343595	r019
     4.003581303	400347392	r0FF
     4.003581303	84414711	r004
     4.003581303	165417752	r014
     4.003581303	1796737	r016
     4.003581303	579212	r019
     4.504037789	400350199	r0FF
     4.504037789	85807622	r004
     4.504037789	171158147	r014
     4.504037789	1227013	r016
     4.504037789	290741	r019
     5.004511274	400384690	r0FF
     5.004511274	85092340	r004
     5.004511274	168004691	r014
     5.004511274	1555184	r016
     5.004511274	331156	r019
     5.504996968	400401968	r0FF
     5.504996968	85614963	r004
     5.504996968	169965746	r014
     5.504996968	1323032	r016
     5.504996968	498338	r019
     6.005516495	400416398	r0FF
     6.005516495	84856574	r004
     6.005516495	167447395	r014
     6.005516495	1607731	r016
     6.005516495	354048	r019
     6.506016314	400400871	r0FF
     6.506016314	86092956	r004
     6.506016314	171814441	r014
     6.506016314	1172596	r016
     6.506016314	257212	r019
     7.006471508	400365148	r0FF
     7.006471508	84302551	r004
     7.006471508	165560828	r014
     7.006471508	1755585	r016
     7.006471508	604612	r019
     7.506966952	400395272	r0FF
     7.506966952	85808511	r004
     7.506966952	170500580	r014
     7.506966952	1292363	r016
     7.506966952	277791	r019
     8.007424938	400370332	r0FF
     8.007424938	84838772	r004
     8.007424938	167117885	r014
     8.007424938	1604552	r016
     8.007424938	550636	r019
     8.507871340	400359779	r0FF
     8.507871340	86074008	r004
     8.507871340	171747727	r014
     8.507871340	1163066	r016
     8.507871340	258071	r019
     9.008335367	400370464	r0FF
     9.008335367	85043390	r004
     9.008335367	167971535	r014
     9.008335367	1557695	r016
     9.008335367	335489	r019
     9.508785895	400363320	r0FF
     9.508785895	85447998	r004
     9.508785895	169502911	r014
     9.508785895	1366413	r016
     9.508785895	508739	r019
    10.009239381	400364955	r0FF
    10.009239381	85096248	r004
    10.009239381	167896788	r014
    10.009239381	1560506	r016
    10.009239381	334359	r019
    10.509688241	400359057	r0FF
    10.509688241	85558798	r004
    10.509688241	169687809	r014
    10.509688241	1348733	r016
    10.509688241	505060	r019
    11.010244560	400442316	r0FF
    11.010244560	85713398	r004
    11.010244560	170444776	r014
    11.010244560	1303971	r016
    11.010244560	288226	r019
    11.510748712	400370315	r0FF
    11.510748712	85525908	r004
    11.510748712	169628176	r014
    11.510748712	1380711	r016
    11.510748712	299350	r019
