#Name	Start(ns)	End(ns)
automotive_bitcount	1357120459174639020	1357120483210969743
automotive_qsort1	1357120483224838988	1357120515254882028
automotive_susan_c	1357120515275098502	1357120559782316841
automotive_susan_e	1357120559796008878	1357120591373209605
automotive_susan_s	1357120591389186177	1357120621875819192
bzip2d	1357120621913325316	1357120655218936447
bzip2e	1357120655239680127	1357120689108404991
consumer_jpeg_c	1357120689124688311	1357120720921691509
consumer_jpeg_d	1357120720935862461	1357120869352471488
consumer_tiff2bw	1357120869371073176	1357120934511332377
consumer_tiff2rgba	1357120934527714197	1357121108357833655
consumer_tiffdither	1357121108371397734	1357121143007767728
consumer_tiffmedian	1357121143021449432	1357121177477581448
network_dijkstra	1357121177496648800	1357121187163001291
network_patricia	1357121187181679353	1357121210474926614
office_ghostscript	1357121210492629596	1357121255665647365
office_ispell	1357121255681719019	1357121306286185295
office_rsynth	1357121306299832499	1357121322647627630
office_stringsearch1	1357121322664793864	1357121336843674405
security_blowfish_d	1357121336860387808	1357121362069050760
security_blowfish_e	1357121362086685825	1357121387493736944
security_pgp_d	1357121387511590676	1357121515194522720
security_pgp_e	1357121515211712621	1357121548546482362
security_rijndael_d	1357121548561022354	1357121692366855119
security_rijndael_e	1357121692380567448	1357121843923067892
security_sha	1357121843936888387	1357121889425805137
telecom_adpcm_c	1357121889443557119	1357121907171162866
telecom_adpcm_d	1357121907186288065	1357121934089115201
telecom_CRC32	1357121934108736635	1357122036234991772
telecom_gsm	1357122036253737750	1357122064464760118
