#Name	Start(ns)	End(ns)
automotive_bitcount	1357070197942105940	1357070229286971955
automotive_qsort1	1357070229315399623	1357070271490316842
automotive_susan_c	1357070271535680954	1357070323282553891
automotive_susan_e	1357070323295267567	1357070364521289671
automotive_susan_s	1357070364534163596	1357070404763375195
bzip2d	1357070404795560883	1357070446385847122
bzip2e	1357070446398535090	1357070488907573495
consumer_jpeg_c	1357070488920829751	1357070532588462345
consumer_jpeg_d	1357070532600872440	1357070631291796116
consumer_tiff2bw	1357070631304185544	1357070697726581234
consumer_tiff2rgba	1357070697757740887	1357070819169178941
consumer_tiffdither	1357070819206677515	1357070874649574118
consumer_tiffmedian	1357070874662459751	1357070921615551229
network_dijkstra	1357070921627890158	1357070934441012724
network_patricia	1357070934453382985	1357070965453829958
office_ghostscript	1357070965485087651	1357071025418996514
office_ispell	1357071025431891689	1357071093635618329
office_rsynth	1357071093647966549	1357071115530225794
office_stringsearch1	1357071115543080761	1357071134475080468
security_blowfish_d	1357071134487385105	1357071168204394472
security_blowfish_e	1357071168216923608	1357071202124694284
security_pgp_d	1357071202137040629	1357071420352451064
security_pgp_e	1357071420374863434	1357071468572061105
security_rijndael_d	1357071468597054293	1357071773859181717
security_rijndael_e	1357071773871761686	1357072096187541182
security_sha	1357072096200112567	1357072158484169493
telecom_adpcm_c	1357072158513926070	1357072182457970011
telecom_adpcm_d	1357072182487780463	1357072218917062249
telecom_CRC32	1357072218948284985	1357072357730206437
telecom_gsm	1357072357743458735	1357072396216542906
