#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357012272153871675	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100153415	21939636	43870526	315218	53999
1357012272660667681	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100104913	21902549	43757961	329549	65321
1357012273167308604	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100107137	21931718	43628486	346485	59584
1357012273673794944	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100103277	21906534	43462860	358229	122407
1357012274180511784	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100121265	21945423	43793438	319039	63939
1357012274687194040	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100127911	21975529	43941513	300675	51956
1357012275193736547	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100126855	21983691	44026013	287461	49493
1357012275700381721	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100011647	21846053	43511317	352814	90496
1357012276207538475	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100132455	21980705	43011080	448248	286553
1357012276714475856	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100143505	21952554	43931998	307962	50223
1357012277221060196	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100121123	21916797	43763515	330750	56773
1357012277727514828	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100121419	21953534	43853070	316029	53842
1357012278233942836	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100120655	21977356	43815194	318632	53540
1357012278740524842	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100121084	21912047	43587965	346803	94383
1357012279247055683	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100126915	21956006	43831611	315623	57515
1357012279753528648	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100134997	21987551	44051736	283703	48691
1357012280260035239	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100127284	21947713	43836840	318342	54853
1357012280766492287	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100122832	21807879	42415901	531555	331967
1357012281273256919	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100152356	21878311	43619909	350036	68512
1357012281779886842	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100124367	21940923	43886238	314650	51302
1357012282286293391	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100122516	21945536	43888366	313389	51613
1357012282793154230	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100128115	21980594	43886996	309106	50526
1357012283299814528	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100121657	21989261	43858247	312260	51702
1357012283806423368	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100130044	21973471	43885363	310373	51842
1357012284312904959	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100118572	21956137	43833157	318440	54324
1357012284819426549	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100108090	21990183	44096090	273823	47011
