#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357012271664941233	84000064	17184771	31462713	918630	516351
1357012272165674927	100153415	21939636	43870526	315218	53999
1357012272666272787	100104913	21902549	43757961	329549	65321
1357012273166807022	100122394	21950917	43917396	307951	52712
1357012273667340341	100107137	21931718	43628486	346485	59584
1357012274167856743	100103277	21906534	43462860	358229	122407
1357012274668460562	100121265	21945423	43793438	319039	63939
1357012275169121380	100127911	21975529	43941513	300675	51956
1357012275669730157	100126855	21983691	44026013	287461	49493
1357012276170452142	100011647	21846053	43511317	352814	90496
1357012276671139543	100132455	21980705	43011080	448248	286553
1357012277171799070	100143505	21952554	43931998	307962	50223
1357012277672401888	100121123	21916797	43763515	330750	56773
1357012278173008124	100121419	21953534	43853070	316029	53842
1357012278673609400	100120655	21977356	43815194	318632	53540
1357012279174215969	100121084	21912047	43587965	346803	94383
1357012279674849121	100126915	21956006	43831611	315623	57515
1357012280175532731	100134997	21987551	44051736	283703	48691
1357012280676154507	100127284	21947713	43836840	318342	54853
1357012281176771534	100122832	21807879	42415901	531555	331967
1357012281677530686	100152356	21878311	43619909	350036	68512
1357012282178148129	100124367	21940923	43886238	314650	51302
1357012282678762614	100122516	21945536	43888366	313389	51613
1357012283179397558	100128115	21980594	43886996	309106	50526
1357012283680004835	100121657	21989261	43858247	312260	51702
1357012284180653361	100130044	21973471	43885363	310373	51842
1357012284681244388	100118572	21956137	43833157	318440	54324
1357012285181781457	100108090	21990183	44096090	273823	47011
1357012285682325192	100109001	21923362	43691548	339415	57634
1357012286183023844	100108825	21822575	42527073	518277	330379
1357012286683682246	100162740	21907810	43745819	336459	63760
1357012287184207439	100105672	21949218	43933219	305124	51349
1357012287684743133	100107594	21974822	43981150	293611	50376
1357012288185341743	100119742	21989639	43893782	306459	52057
1357012288685889520	100110004	21976834	43844332	315263	53639
1357012289186436089	100109493	21965458	43883459	309017	51086
1357012289686975450	100108382	21915607	43647234	345653	59432
1357012290187514602	100108291	21992596	44110200	271997	46556
1357012290688061920	100109454	21843054	42522172	520501	322374
1357012291188615697	100110997	21915520	43810339	319435	65276
1357012291689268599	100130984	21922176	43822647	320787	60803
1357012292189807251	100108442	21948240	43926058	307501	48351
1357012292690391945	100117098	21957405	43822921	320336	52559
1357012293190919888	100106187	21992168	43894469	303995	51903
1357012293691454249	100107193	21936298	43679855	339231	57232
1357012294191988401	100107048	21958784	43878713	308540	51596
1357012294692550095	100107640	21953434	43857464	313333	53681
1357012295193118413	100118710	21973615	43999933	289677	48179
1357012295693665315	100109353	21851871	42591423	508244	318772
1357012296194216842	100111182	21950796	43932709	306064	50602
1357012296694874994	100131678	21916608	43799509	324776	60809
1357012297195468771	100119718	21950595	43896936	310470	50546
1357012297695996923	100106110	21921874	43586479	350669	63292
1357012298196571950	100115075	21981138	43859678	310379	52285
1357012298697114144	100108581	21995053	43977718	292497	50351
1357012299197656421	100108982	21969580	43906922	305913	51193
1357012299698229906	100109316	21970766	44007411	288970	50318
1357012300198776058	100114752	21880022	42667652	497857	310062
1357012300699315502	100108641	21926789	43853025	314062	61539
1357012301199870362	100111255	21942328	43896899	312590	50413
1357012301700589555	100144094	21886437	43624537	352271	65404
1357012302201137291	100109727	21932674	43750717	327453	62123
1357012302701682068	100109438	21976114	43801848	319668	53085
1357012303202214762	100107012	21976354	43894175	306486	51103
1357012303702762664	100109780	21959637	43841305	317172	53317
1357012304203303357	100108913	21957813	43869177	311385	53323
