#Name	Start(ns)	End(ns)
automotive_bitcount	1357033544677465408	1357033559054418951
automotive_qsort1	1357033559062344966	1357033573148311778
automotive_susan_c	1357033573156454209	1357033609915930238
automotive_susan_e	1357033609924027419	1357033629587394039
automotive_susan_s	1357033629595613969	1357033639216490737
bzip2d	1357033639224601543	1357033656346820324
bzip2e	1357033656355575086	1357033669458075826
consumer_jpeg_c	1357033669466191299	1357033687603621502
consumer_jpeg_d	1357033687611634475	1357033812978811090
consumer_tiff2bw	1357033812986936062	1357033870478257456
consumer_tiff2rgba	1357033870494096277	1357034009692807975
consumer_tiffdither	1357034009700966989	1357034027451198076
consumer_tiffmedian	1357034027459907464	1357034057264680103
network_dijkstra	1357034057272845201	1357034064577332499
network_patricia	1357034064585678846	1357034077004049176
office_ghostscript	1357034077012253606	1357034099323593124
office_ispell	1357034099331746221	1357034124893287946
office_rsynth	1357034124901495419	1357034133021728769
office_stringsearch1	1357034133030607781	1357034142585641520
security_blowfish_d	1357034142593722743	1357034154738060034
security_blowfish_e	1357034154746126341	1357034168510724232
security_pgp_d	1357034168518797663	1357034270539930902
security_pgp_e	1357034270548013125	1357034285822401654
security_rijndael_d	1357034285830521210	1357034394257909806
security_rijndael_e	1357034394265943071	1357034513198783214
security_sha	1357034513206921645	1357034540509741146
telecom_adpcm_c	1357034540517790453	1357034548793241156
telecom_adpcm_d	1357034548801268463	1357034563106689121
telecom_CRC32	1357034563114807010	1357034655546981375
telecom_gsm	1357034655555176930	1357034667593362454
