#Name	Start(ns)	End(ns)
automotive_bitcount	1357448499456724281	1357448523485299697
automotive_qsort1	1357448523498013779	1357448555158212145
automotive_susan_c	1357448555170970102	1357448592749757921
automotive_susan_e	1357448592762519169	1357448623405802450
automotive_susan_s	1357448623418751407	1357448653813232857
bzip2d	1357448653826258730	1357448686910878269
bzip2e	1357448686924714389	1357448717972247521
consumer_jpeg_c	1357448717984963187	1357448750982133769
consumer_jpeg_d	1357448750994768185	1357448907462647794
consumer_tiff2bw	1357448907475523251	1357448963177947153
consumer_tiff2rgba	1357448963190846276	1357449113060002675
consumer_tiffdither	1357449113072755632	1357449146079332183
consumer_tiffmedian	1357449146092239348	1357449179035527195
network_dijkstra	1357449179048209986	1357449188683464831
network_patricia	1357449188696312621	1357449211641660092
office_ghostscript	1357449211654501132	1357449256227930665
office_ispell	1357449256240947746	1357449305166246537
office_rsynth	1357449305179043119	1357449321428057457
office_stringsearch1	1357449321440811289	1357449335596352826
security_blowfish_d	1357449335609053241	1357449360708584310
security_blowfish_e	1357449360721274642	1357449386007460542
security_pgp_d	1357449386020277374	1357449507012682016
security_pgp_e	1357449507025257224	1357449539911412096
security_rijndael_d	1357449539923573222	1357449675237943467
security_rijndael_e	1357449675250323633	1357449811399218158
security_sha	1357449811411511825	1357449856864894486
telecom_adpcm_c	1357449856877230528	1357449874592225108
telecom_adpcm_d	1357449874604637900	1357449901485360736
telecom_CRC32	1357449901497690694	1357450003105245656
telecom_gsm	1357450003117489948	1357450031188472536
