#Name	Start(ns)	End(ns)
automotive_bitcount	1357011382845017517	1357011406937893300
automotive_qsort1	1357011406951534004	1357011438809669413
automotive_susan_c	1357011438825807984	1357011478457957239
automotive_susan_e	1357011478471243986	1357011508891511974
automotive_susan_s	1357011508904291181	1357011539332452518
bzip2d	1357011539347593009	1357011573342408366
bzip2e	1357011573356617443	1357011606652936813
consumer_jpeg_c	1357011606668340012	1357011638088355017
consumer_jpeg_d	1357011638101136141	1357011775506338862
consumer_tiff2bw	1357011775519151111	1357011849699669114
consumer_tiff2rgba	1357011849712345738	1357012012199289629
consumer_tiffdither	1357012012212074795	1357012045359830414
consumer_tiffmedian	1357012045372539038	1357012078437454810
network_dijkstra	1357012078450983098	1357012088103511926
network_patricia	1357012088119909871	1357012111172318857
office_ghostscript	1357012111188771385	1357012156313345609
office_ispell	1357012156331517797	1357012206287214669
office_rsynth	1357012206300383749	1357012222575891624
office_stringsearch1	1357012222588517289	1357012236764470674
security_blowfish_d	1357012236784508357	1357012261898163753
security_blowfish_e	1357012261913951325	1357012287229417960
security_pgp_d	1357012287249352351	1357012411988051701
security_pgp_e	1357012412002984360	1357012445029298095
security_rijndael_d	1357012445048864529	1357012590601665675
security_rijndael_e	1357012590614637798	1357012730119153260
security_sha	1357012730131903384	1357012775547843421
telecom_adpcm_c	1357012775562661038	1357012793280183443
telecom_adpcm_d	1357012793301895204	1357012820198899485
telecom_CRC32	1357012820216533592	1357012921868549613
telecom_gsm	1357012921885450598	1357012949965693071
