#Name	Start(ns)	End(ns)
automotive_bitcount	1357025252182381992	1357025266532780124
automotive_qsort1	1357025266541065305	1357025280628301071
automotive_susan_c	1357025280636598543	1357025323640500598
automotive_susan_e	1357025323648841903	1357025343439861260
automotive_susan_s	1357025343448218607	1357025353078418886
bzip2d	1357025353086905940	1357025371925463247
bzip2e	1357025371933909969	1357025387987351839
consumer_jpeg_c	1357025387995932977	1357025405550508638
consumer_jpeg_d	1357025405558776693	1357025607132944837
consumer_tiff2bw	1357025607141149851	1357025665726259279
consumer_tiff2rgba	1357025665738161947	1357025886429773253
consumer_tiffdither	1357025886438169058	1357025909479598498
consumer_tiffmedian	1357025909487962470	1357025942153279251
network_dijkstra	1357025942161579098	1357025949419004012
network_patricia	1357025949427148943	1357025962193653896
office_ghostscript	1357025962202033659	1357025982840993502
office_ispell	1357025982849262641	1357026009379281654
office_rsynth	1357026009387584002	1357026017522088512
office_stringsearch1	1357026017530419442	1357026027176973291
security_blowfish_d	1357026027185227596	1357026039304559805
security_blowfish_e	1357026039312715028	1357026053093911114
security_pgp_d	1357026053102099503	1357026150475576353
security_pgp_e	1357026150484099491	1357026165931979187
security_rijndael_d	1357026165940191118	1357026294993765600
security_rijndael_e	1357026295003451400	1357026421250503768
security_sha	1357026421258902073	1357026448857163457
telecom_adpcm_c	1357026448865479721	1357026457152567635
telecom_adpcm_d	1357026457160830357	1357026471458662333
telecom_CRC32	1357026471466905972	1357026564120153135
telecom_gsm	1357026564128509440	1357026576181954621
