#Name	Start(ns)	End(ns)
automotive_bitcount	1357566454884840779	1357566479433353865
automotive_qsort1	1357566479446364363	1357566511909361574
automotive_susan_c	1357566511922284030	1357566550561262996
automotive_susan_e	1357566550574384911	1357566582066804423
automotive_susan_s	1357566582079769629	1357566613208110948
bzip2d	1357566613221065529	1357566644740447659
bzip2e	1357566644753484865	1357566677874190533
consumer_jpeg_c	1357566677892199515	1357566710507450255
consumer_jpeg_d	1357566710520462587	1357566842902546305
consumer_tiff2bw	1357566842915763803	1357566899709860329
consumer_tiff2rgba	1357566899722736744	1357567009139104811
consumer_tiffdither	1357567009152305933	1357567043105672721
consumer_tiffmedian	1357567043118800885	1357567078224053179
network_dijkstra	1357567078237327468	1357567088084616642
network_patricia	1357567088097459224	1357567111666301850
office_ghostscript	1357567111679340223	1357567157912752222
office_ispell	1357567157926310177	1357567208680269741
office_rsynth	1357567208693335698	1357567225325424624
office_stringsearch1	1357567225338424997	1357567239800877503
security_blowfish_d	1357567239813858334	1357567265469589576
security_blowfish_e	1357567265483204322	1357567291356930415
security_pgp_d	1357567291370114079	1357567425982482932
security_pgp_e	1357567425995943386	1357567460391239815
security_rijndael_d	1357567460404301063	1357567597694586337
security_rijndael_e	1357567597707578960	1357567743629004535
security_sha	1357567743642018199	1357567790052627312
telecom_adpcm_c	1357567790065761559	1357567808176020062
telecom_adpcm_d	1357567808188974019	1357567835668409385
telecom_CRC32	1357567835681424050	1357567939453599782
telecom_gsm	1357567939467403361	1357567968210474650
