#Name	Start(ns)	End(ns)
automotive_bitcount	1437591144056833708	1437591175050673946
automotive_qsort1	1437591175082437200	1437591216520524259
automotive_susan_c	1437591216551562848	1437591264222931471
automotive_susan_e	1437591264235123674	1437591303867792217
automotive_susan_s	1437591303897130229	1437591343496672098
bzip2d	1437591343508538053	1437591385374098594
bzip2e	1437591385386101923	1437591427158962421
consumer_jpeg_c	1437591427170885875	1437591468068503441
consumer_jpeg_d	1437591468085683250	1437591561577604404
consumer_tiff2bw	1437591561612054520	1437591616744763896
consumer_tiff2rgba	1437591616756575934	1437591709532628128
consumer_tiffdither	1437591709562270513	1437591756020746840
consumer_tiffmedian	1437591756032653044	1437591800116131540
network_dijkstra	1437591800128530575	1437591812747726279
network_patricia	1437591812759565066	1437591844488090468
office_ghostscript	1437591844500155504	1437591903194105050
office_ispell	1437591903225146637	1437591968961561194
office_rsynth	1437591968991549201	1437591990542832125
office_stringsearch1	1437591990577387531	1437592009221657055
security_blowfish_d	1437592009234294714	1437592042401737664
security_blowfish_e	1437592042413627617	1437592075837729248
security_pgp_d	1437592075849728159	1437592254450281986
security_pgp_e	1437592254462245730	1437592300483658849
security_rijndael_d	1437592300502972064	1437592575603738397
security_rijndael_e	1437592575615521017	1437592856801777234
security_sha	1437592856813558815	1437592924398819289
telecom_adpcm_c	1437592924410626286	1437592948005598662
telecom_adpcm_d	1437592948017337576	1437592983745329269
telecom_CRC32	1437592983757076099	1437593119911106865
telecom_gsm	1437593119926437390	1437593157602146799
