#Name	Start(ns)	End(ns)
automotive_bitcount	1357105293675922612	1357105317785733297
automotive_qsort1	1357105317798450504	1357105349511618608
automotive_susan_c	1357105349525352270	1357105386799270238
automotive_susan_e	1357105386819332754	1357105417390389194
automotive_susan_s	1357105417412180788	1357105447941990825
bzip2d	1357105447955366697	1357105479921796492
bzip2e	1357105479935302988	1357105513850596904
consumer_jpeg_c	1357105513863311486	1357105545197376239
consumer_jpeg_d	1357105545210193696	1357105672194339504
consumer_tiff2bw	1357105672210807949	1357105729090443396
consumer_tiff2rgba	1357105729103065812	1357105868231786203
consumer_tiffdither	1357105868244730826	1357105901419702229
consumer_tiffmedian	1357105901432468144	1357105934466357104
network_dijkstra	1357105934479297227	1357105944163410574
network_patricia	1357105944180035643	1357105967232399588
office_ghostscript	1357105967247307580	1357106011757041160
office_ispell	1357106011771016363	1357106060993445989
office_rsynth	1357106061006175238	1357106077261149931
office_stringsearch1	1357106077273766763	1357106091482182206
security_blowfish_d	1357106091496450283	1357106116607767645
security_blowfish_e	1357106116621718223	1357106141925103774
security_pgp_d	1357106141944994707	1357106264716702372
security_pgp_e	1357106264729498829	1357106297666160407
security_rijndael_d	1357106297678917864	1357106434015465925
security_rijndael_e	1357106434028252466	1357106574008753204
security_sha	1357106574021785410	1357106619502705895
telecom_adpcm_c	1357106619518513050	1357106637245105134
telecom_adpcm_d	1357106637261955160	1357106664155411703
telecom_CRC32	1357106664172094522	1357106765897325714
telecom_gsm	1357106765912102248	1357106794086247156
