#Name	Start(ns)	End(ns)
automotive_bitcount	1357103983750253582	1357104008335406919
automotive_qsort1	1357104008348525709	1357104041006884930
automotive_susan_c	1357104041020360134	1357104080809867361
automotive_susan_e	1357104080824499520	1357104112896873793
automotive_susan_s	1357104112911158370	1357104144117115803
bzip2d	1357104144130515674	1357104177810898337
bzip2e	1357104177824369459	1357104214056705717
consumer_jpeg_c	1357104214070066922	1357104246258941887
consumer_jpeg_d	1357104246272339383	1357104377987915299
consumer_tiff2bw	1357104378001488628	1357104433573918509
consumer_tiff2rgba	1357104433587321964	1357104564409681838
consumer_tiffdither	1357104564422864835	1357104599002950643
consumer_tiffmedian	1357104599016442431	1357104635065953595
network_dijkstra	1357104635079344050	1357104644933769325
network_patricia	1357104644947137822	1357104668784361172
office_ghostscript	1357104668797826752	1357104714562623283
office_ispell	1357104714576393445	1357104765785397732
office_rsynth	1357104765798666770	1357104782473033513
office_stringsearch1	1357104782486351677	1357104796984767270
security_blowfish_d	1357104796998234725	1357104822690349511
security_blowfish_e	1357104822703721966	1357104848614597518
security_pgp_d	1357104848627908556	1357104985398103078
security_pgp_e	1357104985411602991	1357105020045118869
security_rijndael_d	1357105020058492532	1357105163671259070
security_rijndael_e	1357105163685523189	1357105310453574879
security_sha	1357105310467229249	1357105356950476284
telecom_adpcm_c	1357105356964824403	1357105375099612032
telecom_adpcm_d	1357105375113123278	1357105402641479105
telecom_CRC32	1357105402654854727	1357105506789870907
telecom_gsm	1357105506803132279	1357105535664157547
