#Name	Start(ns)	End(ns)
automotive_bitcount	1357043114721694227	1357043139300763294
automotive_qsort1	1357043139313804583	1357043171913755542
automotive_susan_c	1357043171927070747	1357043211325883411
automotive_susan_e	1357043211339728781	1357043243206651536
automotive_susan_s	1357043243220024741	1357043274395888191
bzip2d	1357043274409023397	1357043307113122589
bzip2e	1357043307126918043	1357043339114975141
consumer_jpeg_c	1357043339128381221	1357043372367642449
consumer_jpeg_d	1357043372380902946	1357043471251161269
consumer_tiff2bw	1357043471265090472	1357043512050914894
consumer_tiff2rgba	1357043512063996808	1357043600625893047
consumer_tiffdither	1357043600640040333	1357043634972132099
consumer_tiffmedian	1357043634985350971	1357043669578345694
network_dijkstra	1357043669591716774	1357043679448370375
network_patricia	1357043679461683622	1357043703098857227
office_ghostscript	1357043703112919638	1357043749057181608
office_ispell	1357043749070857854	1357043800374791238
office_rsynth	1357043800387976986	1357043817050416102
office_stringsearch1	1357043817068471999	1357043831553906928
security_blowfish_d	1357043831567258466	1357043857269489969
security_blowfish_e	1357043857282710966	1357043883190663903
security_pgp_d	1357043883203766609	1357044014733089733
security_pgp_e	1357044014746645479	1357044049420978471
security_rijndael_d	1357044049435156965	1357044186704951891
security_rijndael_e	1357044186719807758	1357044329372182105
security_sha	1357044329385559560	1357044375969541381
telecom_adpcm_c	1357044375982950295	1357044394117702715
telecom_adpcm_d	1357044394131052004	1357044421657897544
telecom_CRC32	1357044421671179125	1357044525775084202
telecom_gsm	1357044525788189241	1357044554610466014
