#Name	Start(ns)	End(ns)
automotive_bitcount	1357703063712744270	1357703088260566984
automotive_qsort1	1357703088273302399	1357703120735335863
automotive_susan_c	1357703120748222945	1357703159038287708
automotive_susan_e	1357703159059344262	1357703190436551120
automotive_susan_s	1357703190449691409	1357703221567150389
bzip2d	1357703221580192470	1357703253179924580
bzip2e	1357703253192909620	1357703286293258731
consumer_jpeg_c	1357703286306139980	1357703319581818086
consumer_jpeg_d	1357703319594873125	1357703488120268401
consumer_tiff2bw	1357703488133070399	1357703545083402068
consumer_tiff2rgba	1357703545096437358	1357703651245759106
consumer_tiffdither	1357703651258735104	1357703685467841325
consumer_tiffmedian	1357703685481548195	1357703722874656429
network_dijkstra	1357703722887466720	1357703732724800427
network_patricia	1357703732737719550	1357703756183369716
office_ghostscript	1357703756196391214	1357703802002345690
office_ispell	1357703802016613267	1357703852620048463
office_rsynth	1357703852632963919	1357703869271584699
office_stringsearch1	1357703869285638818	1357703883749640985
security_blowfish_d	1357703883762719483	1357703909414778321
security_blowfish_e	1357703909427513861	1357703935283240890
security_pgp_d	1357703935296206096	1357704072708596044
security_pgp_e	1357704072722404872	1357704107148278532
security_rijndael_d	1357704107161345821	1357704247833839568
security_rijndael_e	1357704247846862191	1357704390622595832
security_sha	1357704390635969704	1357704436912007185
telecom_adpcm_c	1357704436925184099	1357704455035193478
telecom_adpcm_d	1357704455048199559	1357704482520695657
telecom_CRC32	1357704482533530655	1357704586287217950
telecom_gsm	1357704586300330448	1357704614991532702
