#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357027420110574254	82013934	47067399	1419	5268345	454047
1357027420611249739	100140327	67971477	271	7474303	282664
1357027421111865391	100114048	67928483	231	7473568	280962
1357027421612387210	100114250	65758201	382	7238592	343780
1357027422113007779	100124807	68121268	251	7519195	271474
1357027422613597764	100118416	67475134	285	7457065	292765
1357027423114189416	100118961	67475840	270	7445577	293678
1357027423614875776	100133805	67124599	284	7404392	306646
1357027424115480427	100124835	68501581	245	7546510	262673
1357027424616081746	100120793	67766154	274	7466002	286816
1357027425116720648	100118569	64831561	454	7090604	358060
1357027425617570340	100177610	66882428	331	7357035	321913
1357027426118182992	100124734	68495091	222	7531213	262370
1357027426618808144	100124865	67630633	287	7442256	293525
1357027427119438588	100126308	67293151	273	7436249	298322
1357027427620111156	100135671	67505943	273	7459118	292668
1357027428120715016	100121058	67960721	259	7494905	277947
1357027428621320168	100121266	67740585	273	7467493	287150
1357027429121920945	100120590	67428732	270	7433837	296758
1357027429622518722	100120126	67169478	304	7401835	307130
1357027430123129748	100121644	65592465	373	7169245	335656
1357027430623889025	100147549	67535403	273	7427937	293717
1357027431124495427	100126944	67559342	273	7431846	294728
1357027431625155912	100132578	67581028	278	7445577	292576
1357027432125759355	100120813	67421151	269	7451877	293463
1357027432626379924	100123168	67169449	304	7417194	301824
1357027433127029450	100130854	68123852	257	7511321	272950
1357027433627576144	100109947	67292330	294	7418501	302563
1357027434128106880	100107055	67526244	270	7443272	292628
1357027434628649823	100108212	64983680	389	7114351	354263
1357027435129196559	100110306	68093272	259	7489063	275990
1357027435630046460	100165542	67944994	257	7472078	281312
1357027436130589403	100113557	67830014	267	7459713	285462
1357027436631118014	100106134	67362399	287	7428210	299220
1357027437131647833	100106530	67934233	256	7507616	275413
1357027437632190360	100108350	67167044	312	7411386	303811
1357027438132726803	100107950	67714779	266	7468477	285503
1357027438633272664	100109291	67118131	293	7400831	307038
1357027439133815316	100108965	68258873	251	7519319	269321
1357027439634367260	100110130	65327679	386	7147562	345339
1357027440135031953	100131399	67744277	268	7452581	288935
1357027440635697980	100134792	62766426	532	6907500	467797
1357027441136338881	100116885	57566917	856	6336415	659228
1357027441636912242	100127105	57602023	853	6339539	658057
1357027442137571893	100127013	57900607	811	6387616	644127
1357027442638287170	100115508	57763238	815	6378481	648872
1357027443138837614	100143499	58015926	798	6408839	638031
1357027443639434932	100114844	57731066	795	6372097	649846
1357027444140249833	100130657	58126875	799	6409019	638909
1357027444640950151	100151181	57691595	826	6361643	654699
1357027445141645220	100139269	57884217	807	6381120	645535
1357027445642489996	100165078	57763975	829	6366942	651348
1357027446143192314	100144861	57341723	854	6320257	667269
1357027446643814841	100146161	57396379	867	6285224	624550
1357027447144372951	100114172	60152682	718	6613254	554877
1357027447644983186	100124510	58241264	798	6412328	634352
1357027448145523713	100110526	58257063	816	6408776	634441
1357027448646046157	100104929	58107168	809	6394346	639697
1357027449146574934	100106011	57571441	840	6338000	658348
1357027449647107336	100107063	57844118	818	6374818	650161
1357027450147623488	100103566	58100863	796	6413161	640147
1357027450648342307	100143983	57802449	822	6384135	651304
1357027451148906459	100107616	58128989	798	6413548	637309
1357027451649453277	100113034	59754628	711	6589534	572878
1357027452150285595	100163398	60311889	689	6648686	557682
1357027452650884039	100125810	58314800	780	6428224	631449
1357027453151571274	100127089	57961734	783	6387739	645018
1357027453652283800	100147030	59802821	687	6587986	577944
1357027454153044243	100152578	58601910	757	6408273	592211
1357027454653665312	100130360	58608014	779	6449973	621971
1357027455154277255	100123079	58461914	787	6433547	627638
1357027455655066115	100157873	58027891	828	6386139	641843
1357027456155665350	100120687	58013902	825	6384248	643024
1357027456656294002	100120191	58944634	782	6484767	607869
1357027457157128444	100138967	59878047	713	6605730	573041
1357027457657729638	100154581	59753416	694	6598916	573888
1357027458158328498	100120214	57814762	789	6385967	644431
1357027458659099941	100121754	58776748	729	6485151	614025
1357027459159881842	100158720	60577247	660	6676640	550986
1357027459660606994	100151918	60515886	654	6670689	554750
1357027460161215396	100146396	58287143	772	6425316	633920
1357027460662031630	100162767	58143889	819	6406299	642361
1357027461162568574	100108162	58130192	809	6406805	639648
1357027461663360808	100113188	56102233	891	6133620	686402
1357027462164003460	100168782	59973835	726	6597947	575414
1357027462664643862	100123975	60322961	708	6635826	562206
1357027463165173681	100116782	58996417	767	6491047	609744
1357027463665741916	100108351	58065757	801	6389947	640296
1357027464166256943	100108636	59172148	730	6519204	599821
1357027464666869053	100116316	60585654	637	6689012	545433
1357027465167391372	100111586	59684303	674	6594371	580659
1357027465668020149	100125571	57749855	801	6372779	650863
1357027466168547218	100105938	58210739	797	6418693	635002
1357027466669099828	100108433	57013947	868	6287433	669025
1357027467169860938	100121133	67275208	275	7423781	309377
1357027467670435798	100146744	67931944	276	7484025	285429
1357027468171036783	100122536	65146929	374	7131302	349494
1357027468671583977	100109706	66979278	314	7368390	312734
1357027469172138796	100111378	68336078	253	7514117	269687
1357027469672689531	100110761	67707611	258	7445404	289371
1357027470173233141	100109442	67492593	272	7448850	292993
1357027470673904751	100133743	66852940	318	7388956	312310
1357027471174469195	100113863	68260091	250	7529760	267753
1357027471675074305	100121526	67582811	283	7452664	292634
1357027472175602124	100106126	67506494	271	7443181	293638
1357027472676134693	100106834	67281666	290	7415083	302277
1357027473176684303	100109561	65884757	357	7205698	325308
1357027473677237247	100111026	66947464	316	7364952	314787
1357027474177862774	100115676	67749069	257	7453516	288169
1357027474678464926	100130694	67650024	264	7441603	291046
1357027475179016869	100110747	67786713	263	7484404	282649
1357027475679811479	100133021	67383992	296	7447133	295796
1357027476180358464	100135597	67482862	284	7443874	293177
1357027476680905866	100110201	67528540	277	7446485	292072
1357027477181445893	100108763	68343179	249	7529985	266886
1357027477681984504	100108000	67152882	299	7400494	308540
1357027478182521781	100106952	65240128	378	7135986	346364
1357027478683091974	100113165	67295671	291	7403875	302202
1357027479183645668	100112041	67784657	234	7457245	284774
1357027479684193279	100110530	67555466	285	7435241	294759
1357027480184874763	100131582	68148283	249	7527288	271097
1357027480685528290	100135871	67235754	292	7427382	299688
1357027481186111984	100115633	65748301	344	7248616	315238
1357027481686678969	100115120	67330757	296	7423388	301500
1357027482187228038	100110141	67679709	273	7458271	284994
1357027482687857148	100126383	67672538	283	7456342	290492
1357027483188475425	100123590	65225089	377	7132037	347220
1357027483689088243	100123446	67655798	285	7441164	292977
1357027484189946186	100124381	68517100	219	7534352	262432
1357027484690570921	100173052	67449639	294	7429273	298172
1357027485191195448	100125271	67681668	262	7479553	284617
1357027485691947974	100150738	66893093	315	7387283	313715
1357027486192564584	100123666	68006302	263	7498514	276032
1357027486693357361	100123009	67768656	281	7470074	287359
1357027487193997804	100163839	67551615	276	7442709	289684
1357027487694756330	100125342	65088657	399	7124828	354619
1357027488195430857	100161917	68040384	270	7482788	278267
1357027488695971384	100108552	67334266	288	7407192	301796
1357027489196504494	100107313	68096215	222	7490128	274187
1357027489697036938	100107008	67204997	293	7410202	305131
1357027490197565590	100105984	67991109	255	7513408	274681
1357027490698195534	100125719	67577175	295	7456575	290567
1357027491198711644	100104021	67538668	271	7449979	291794
1357027491699247463	100106473	67355184	290	7424554	298219
1357027492199869490	100120724	67779372	277	7467119	282648
1357027492700417350	100114120	64824792	397	7094511	357142
1357027493200961211	100109988	67466173	276	7423565	297828
1357027493701509779	100107780	67388630	263	7414696	298909
1357027494202033473	100107627	67849931	254	7463122	284648
1357027494702560334	100105553	67077048	292	7404051	306905
1357027495203084652	100104952	68055433	248	7520723	271120
1357027495703738512	100131396	67602158	294	7456831	290889
1357027496204262831	100105014	67387595	269	7434089	296554
1357027496704845525	100112472	67079405	295	7396067	308899
1357027497205370469	100110114	68264210	250	7520085	269781
1357027497705907204	100106852	65046615	399	7113767	353531
1357027498206429981	100105319	67742977	265	7452819	288156
1357027498707026258	100104780	67903107	242	7469411	281429
1357027499207558743	100121767	67554434	269	7433401	294976
1357027499708087521	100106200	67572850	269	7462974	289798
1357027500208616298	100105986	67381591	271	7448424	294364
1357027500709248074	100126085	67175178	298	7410726	304830
1357027501209860351	100117538	67976761	266	7494168	277842
1357027501710395253	100112906	67307285	300	7417386	302652
1357027502210966905	100114884	67674848	267	7458545	288490
1357027502711508891	100108164	65278191	384	7137183	346963
1357027503212039918	100106819	68151479	255	7495151	275333
1357027503712576362	100108120	67885763	248	7465942	283230
1357027504213113555	100107876	67483343	275	7432111	296043
1357027504713658582	100107813	67536787	288	7459620	291466
1357027505214216026	100113014	67973463	256	7508302	276009
1357027505714933969	100143916	67260759	308	7416323	303132
1357027506215456121	100104924	67714901	259	7466781	286605
1357027506715975440	100103810	67414006	281	7430197	298830
1357027507216508509	100106707	65799227	356	7203036	327921
1357027507717053453	100109430	67814892	276	7458027	283846
1357027508217609146	100109021	67724635	249	7451201	287437
1357027508718136173	100108722	67821979	264	7458623	287045
1357027509218652451	100103754	68147829	252	7509748	273433
1357027509719203019	100105986	67401736	289	7448473	297144
1357027510219865963	100131976	67516282	270	7456434	296659
1357027510720523573	100135977	67278804	307	7418527	300863
1357027511221105600	100117081	68366528	249	7533923	265288
1357027511721656793	100111150	67540902	286	7442199	294375
1357027512222206779	100109734	64758209	389	7089558	358079
1357027512722752431	100109846	67649488	279	7440971	291651
1357027513223292583	100108435	68565085	217	7539522	259148
1357027513723832527	100108247	67420662	287	7414107	301596
1357027514224370054	100108284	67390957	274	7437479	295891
1357027514724983997	100122639	67240635	289	7432823	299797
1357027515225549899	100113541	67856213	261	7487559	281345
1357027515726198551	100129919	67343958	305	7425358	299811
1357027516226794619	100119913	67742585	263	7467805	285756
1357027516727346813	100110003	67399163	285	7428286	298097
1357027517227935090	100117827	65029837	383	7115612	351166
1357027517728578658	100130045	67164886	297	7390137	309375
1357027518229203185	100125210	68077084	229	7488350	275357
1357027518729856462	100126314	67486773	289	7422211	297212
1357027519230460697	100125939	67722988	262	7477485	285352
1357027519731078057	100123903	67248541	280	7433243	300340
1357027520231709292	100126326	67391066	275	7437488	296446
1357027520732462069	100150904	67195968	303	7410347	304497
1357027521233083054	100124528	68041339	250	7499289	275943
1357027521733697081	100123088	67623103	289	7449692	292642
1357027522234311608	100122887	65079913	389	7118673	349866
1357027522735027134	100137417	67651634	273	7442039	292644
1357027523235672161	100135739	68587355	224	7539976	260093
1357027523736297063	100125353	67633652	281	7442791	293153
1357027524236915423	100123785	67461566	271	7454244	293426
1357027524737531658	100123927	67231854	287	7429238	301580
1357027525238147601	100123832	68202013	252	7520596	270352
1357027525738904378	100151359	66950746	311	7382487	313463
1357027526239516821	100122938	67487264	272	7439808	294497
1357027526740188181	100134738	67544251	281	7444252	293475
1357027527240817208	100125192	65131276	389	7120740	347649
1357027527741433318	100124418	67816018	250	7459722	285598
1357027528242046845	100122933	68302902	252	7509713	271268
1357027528742670747	100124553	67668212	282	7453499	291002
1357027529243315732	100129692	67556083	266	7466406	289860
1357027529743982550	100133966	67225154	288	7425454	302312
1357027530244514161	100106745	67444148	272	7440728	296147
1357027530745244729	100146033	67486849	287	7439499	294460
1357027531245787172	100108913	68094216	257	7502576	274867
1357027531746329366	100108310	65336315	386	7151451	345333
1357027532246859268	100107066	67855790	266	7463966	284026
1357027532747377795	100104263	67865679	234	7465081	282602
1357027533247896864	100104017	68075149	258	7485215	277744
1357027533748423183	100105479	67339839	292	7425374	300382
1357027534248946627	100105185	67677757	266	7481047	285096
1357027534749489820	100107682	67372197	293	7434567	297679
1357027535250104431	100124149	68014785	254	7499967	276708
1357027535750749041	100129144	67380547	294	7426854	299136
1357027536251277318	100106255	67680240	267	7459005	288554
1357027536751802803	100104894	65656144	380	7181944	337365
1357027537252325914	100105542	68391560	244	7520329	266326
1357027537752852233	100105379	67633382	252	7438959	290848
1357027538253379426	100105945	67629606	269	7440061	292764
1357027538753911412	100106466	67492885	282	7449655	293398
1357027539254439606	100106556	67943626	259	7508146	275614
1357027539755029716	100118054	67574160	279	7454092	290980
1357027540255553451	100105245	67471090	271	7442910	294416
1357027540756194645	100127162	67397068	306	7425802	297716
1357027541256743588	100111160	68276609	253	7521435	269122
1357027541757276990	100106538	64762684	408	7083386	365780
1357027542257849851	100107797	68008831	225	7482303	277326
1357027542758385503	100115550	67726494	281	7448148	290755
1357027543258909780	100104931	68171471	255	7500752	273837
1357027543759482390	100114871	67246262	290	7428757	301403
1357027544260082042	100120310	67453380	271	7454942	293082
1357027544760627111	100109378	67657932	269	7463421	287931
1357027545261170055	100108931	67679660	269	7463132	287658
1357027545761805748	100127601	67086902	303	7394994	307812
1357027546262325817	100104285	67806967	264	7472102	285067
