#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357027420597491244	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100140327	67971477	271	7474303	282664
1357027421104310208	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100114048	67928483	231	7473568	280962
1357027421610995173	automotive_susan_s	200	54	0.900000	0.022000	0.020000	100114250	65758201	382	7238592	343780
1357027422117509221	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100118416	67475134	285	7457065	292765
1357027422623951145	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100118961	67475840	270	7445577	293678
1357027423130482069	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100133805	67124599	284	7404392	306646
1357027423636942743	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100124835	68501581	245	7546510	262673
1357027424143345417	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100120793	67766154	274	7466002	286816
1357027424649798966	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100118569	64831561	454	7090604	358060
1357027425156320681	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100177610	66882428	331	7357035	321913
1357027425666591884	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100124734	68495091	222	7531213	262370
1357027426173082766	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100124865	67630633	287	7442256	293525
1357027426680011188	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100126308	67293151	273	7436249	298322
1357027427186665778	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100135671	67505943	273	7459118	292668
1357027427693152827	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100121058	67960721	259	7494905	277947
1357027428199693167	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100121266	67740585	273	7467493	287150
1357027428706060966	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100120590	67428732	270	7433837	296758
1357027429212411974	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100120126	67169478	304	7401835	307130
1357027429719139897	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100121644	65592465	373	7169245	335656
1357027430225834487	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100147549	67535403	273	7427937	293717
1357027430732421493	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100126944	67559342	273	7431846	294728
1357027431238866251	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100132578	67581028	278	7445577	292576
1357027431745405966	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100120813	67421151	269	7451877	293463
1357027432251821473	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100123168	67169449	304	7417194	301824
1357027432758963353	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100130854	68123852	257	7511321	272950
1357027433265797734	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100109947	67292330	294	7418501	302563
1357027433772247033	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100107055	67526244	270	7443272	292628
1357027434278609915	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100108212	64983680	389	7114351	354263
1357027434785150714	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100110306	68093272	259	7489063	275990
1357027435291881554	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100165542	67944994	257	7472078	281312
1357027435798356186	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100113557	67830014	267	7459713	285462
1357027436304831568	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100106134	67362399	287	7428210	299220
1357027436811306825	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100106530	67934233	256	7507616	275413
1357027437317698499	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100108350	67167044	312	7411386	303811
1357027437824187465	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100107950	67714779	266	7468477	285503
1357027438330578930	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100109291	67118131	293	7400831	307038
1357027438837119687	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100108965	68258873	251	7519319	269321
1357027439343610903	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100110130	65327679	386	7147562	345339
1357027439850227743	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100131399	67744277	268	7452581	288935
1357027440356844249	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100134792	62766426	532	6907500	467797
1357027440863728547	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100116885	57566917	856	6336415	659228
1357027441370934385	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100127105	57602023	853	6339539	658057
