#Name	Start(ns)	End(ns)
automotive_bitcount	1357465089826658876	1357465113855726124
automotive_qsort1	1357465113868499248	1357465145732718928
automotive_susan_c	1357465145745648509	1357465189956267886
automotive_susan_e	1357465189969239509	1357465221175302316
automotive_susan_s	1357465221188285564	1357465251704580855
bzip2d	1357465251717434479	1357465284127731491
bzip2e	1357465284140792323	1357465317859529649
consumer_jpeg_c	1357465317872444230	1357465349167716655
consumer_jpeg_d	1357465349180712861	1357465463701932656
consumer_tiff2bw	1357465463714984903	1357465517811084451
consumer_tiff2rgba	1357465517824211740	1357465634280567535
consumer_tiffdither	1357465634293571533	1357465667503902608
consumer_tiffmedian	1357465667516959398	1357465700934176820
network_dijkstra	1357465700947138776	1357465710603013051
network_patricia	1357465710616108632	1357465733839163712
office_ghostscript	1357465733852541126	1357465778538382031
office_ispell	1357465778551553820	1357465827979056465
office_rsynth	1357465827991934922	1357465844291315716
office_stringsearch1	1357465844304266506	1357465858485139666
security_blowfish_d	1357465858498184372	1357465883646349985
security_blowfish_e	1357465883659306233	1357465909014543526
security_pgp_d	1357465909027447025	1357466032853898273
security_pgp_e	1357466032866974895	1357466065973489653
security_rijndael_d	1357466065986535150	1357466200683720010
security_rijndael_e	1357466200697061923	1357466339753172433
security_sha	1357466339766229139	1357466385388349900
telecom_adpcm_c	1357466385401466522	1357466403103706979
telecom_adpcm_d	1357466403116979810	1357466429979351290
telecom_CRC32	1357466429992411913	1357466531554929484
telecom_gsm	1357466531568146190	1357466559650205282
