#Name	Start(ns)	End(ns)
automotive_bitcount	1357224686372956357	1357224718700655332
automotive_qsort1	1357224718732216357	1357224763898064503
automotive_susan_c	1357224763912806501	1357224824047036408
automotive_susan_e	1357224824061774114	1357224869677798397
automotive_susan_s	1357224869698504485	1357224911125671171
bzip2d	1357224911160840925	1357224964907299294
bzip2e	1357224964922022584	1357225019120591203
consumer_jpeg_c	1357225019152661433	1357225066246392636
consumer_jpeg_d	1357225066260777969	1357225173322325879
consumer_tiff2bw	1357225173336836378	1357225244818921776
consumer_tiff2rgba	1357225244849842680	1357225360098142058
consumer_tiffdither	1357225360113750759	1357225418693588775
consumer_tiffmedian	1357225418708132815	1357225471943008780
network_dijkstra	1357225471980543645	1357225485219927945
network_patricia	1357225485234392611	1357225518750877059
office_ghostscript	1357225518765313100	1357225581925491481
office_ispell	1357225581940501019	1357225660532630053
office_rsynth	1357225660566355191	1357225683164113032
office_stringsearch1	1357225683178510198	1357225702854346920
security_blowfish_d	1357225702869208042	1357225737623916218
security_blowfish_e	1357225737638478675	1357225772636231606
security_pgp_d	1357225772650713230	1357226007051732984
security_pgp_e	1357226007067779808	1357226056592207815
security_rijndael_d	1357226056606921563	1357226382840837810
security_rijndael_e	1357226382874363366	1357226721912284065
security_sha	1357226721926990022	1357226787032913772
telecom_adpcm_c	1357226787047743270	1357226811852941003
telecom_adpcm_d	1357226811867509585	1357226849590464694
telecom_CRC32	1357226849620902850	1357226994267842959
telecom_gsm	1357226994303175254	1357227034368528638
