#Name	Start(ns)	End(ns)
automotive_bitcount	1357857768868077768	1357857783392564232
automotive_qsort1	1357857783400627997	1357857797581165074
automotive_susan_c	1357857797589323880	1357857820220445948
automotive_susan_e	1357857820228669545	1357857833849922793
automotive_susan_s	1357857833858097099	1357857843590420201
bzip2d	1357857843598565674	1357857860369699966
bzip2e	1357857860377924064	1357857873216986939
consumer_jpeg_c	1357857873226302032	1357857890181769748
consumer_jpeg_d	1357857890189804679	1357857992816737509
consumer_tiff2bw	1357857992824822940	1357858032717108446
consumer_tiff2rgba	1357858032725287460	1357858122928032938
consumer_tiffdither	1357858122936198660	1357858139751147306
consumer_tiffmedian	1357858139759289445	1357858163441773149
network_dijkstra	1357858163450084162	1357858170782726116
network_patricia	1357858170790691881	1357858183198814495
office_ghostscript	1357858183207009551	1357858204684199495
office_ispell	1357858204692691675	1357858230774945109
office_rsynth	1357858230783053040	1357858238979198385
office_stringsearch1	1357858238987438983	1357858248738306939
security_blowfish_d	1357858248746373912	1357858260986744881
security_blowfish_e	1357858260994788604	1357858274898782902
security_pgp_d	1357858274906817084	1357858360535706758
security_pgp_e	1357858360546793804	1357858376168640373
security_rijndael_d	1357858376176870346	1357858471012915136
security_rijndael_e	1357858471021026692	1357858573092560970
security_sha	1357858573100654235	1357858600676050654
telecom_adpcm_c	1357858600684456084	1357858609023828448
telecom_adpcm_d	1357858609031912129	1357858623427803733
telecom_CRC32	1357858623435910831	1357858716549156157
telecom_gsm	1357858716557299463	1357858728717734035
