#Timestamp	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	GPU Frequency(MHz)	GPU Temperature(C)	GPU Voltage(V)	GPU Current(A)	GPU Power(W)	RAM Voltage(V)	RAM Current(A)	RAM Power(W)
1357000628851846170	200 50 1.100000 0.269000 0.310000 1100 48 0.900000 0.365000 0.349000 600 50 1.000000 0.110000 0.110000 1.200000 0.098000 0.118000
1357000629402301904	200 49 0.900000 0.026000 0.023000 1100 47 0.900000 0.728000 0.670000 600 49 1.000000 0.108000 0.108000 1.200000 0.054000 0.065000
1357000629951740767	200 49 0.900000 0.027000 0.024000 1100 47 0.900000 0.729000 0.671000 600 48 1.000000 0.108000 0.108000 1.200000 0.052000 0.062000
1357000630496483145	200 48 0.900000 0.025000 0.022000 1100 46 0.900000 0.725000 0.667000 600 48 1.000000 0.107000 0.107000 1.200000 0.053000 0.064000
1357000631043667099	200 48 1.000000 0.049000 0.049000 1100 46 0.900000 0.725000 0.667000 600 47 1.000000 0.106000 0.106000 1.200000 0.053000 0.064000
1357000631593761376	200 48 0.900000 0.025000 0.022000 1100 46 0.900000 0.722000 0.664000 600 47 1.000000 0.105000 0.105000 1.200000 0.053000 0.064000
1357000632143655113	200 48 0.900000 0.024000 0.022000 1100 45 0.900000 0.724000 0.666000 600 47 1.000000 0.105000 0.105000 1.200000 0.053000 0.064000
1357000632693826223	200 47 0.900000 0.025000 0.022000 1100 45 0.900000 0.719000 0.662000 600 47 1.000000 0.105000 0.105000 1.200000 0.053000 0.064000
1357000633242089965	200 47 0.900000 0.025000 0.022000 1100 45 0.900000 0.723000 0.665000 600 46 0.900000 0.104000 0.103000 1.200000 0.053000 0.064000
1357000633790625289	200 47 1.000000 0.057000 0.059000 1100 45 0.900000 0.722000 0.664000 600 46 1.000000 0.104000 0.104000 1.200000 0.053000 0.064000
1357000634335904041	200 47 0.900000 0.021000 0.019000 1100 45 0.900000 0.722000 0.664000 600 46 1.000000 0.103000 0.103000 1.200000 0.054000 0.065000
1357000634883401869	200 47 0.900000 0.027000 0.024000 1100 45 0.900000 0.720000 0.662000 600 46 1.000000 0.103000 0.103000 1.200000 0.053000 0.064000
1357000635433257605	200 46 0.900000 0.025000 0.022000 1100 44 0.900000 0.720000 0.663000 600 46 1.000000 0.103000 0.103000 1.200000 0.054000 0.065000
1357000635982937300	200 47 0.900000 0.024000 0.022000 1100 44 0.900000 0.719000 0.662000 600 46 1.000000 0.103000 0.103000 1.200000 0.053000 0.064000
1357000636519757372	200 46 0.900000 0.025000 0.022000 1100 44 0.900000 0.719000 0.661000 600 46 1.000000 0.102000 0.102000 1.200000 0.054000 0.065000
1357000637063522463	200 46 1.000000 0.045000 0.045000 1100 44 0.900000 0.720000 0.663000 600 46 1.000000 0.102000 0.102000 1.200000 0.053000 0.064000
1357000637613840239	200 46 0.900000 0.023000 0.021000 1100 44 0.900000 0.720000 0.663000 600 46 1.000000 0.102000 0.102000 1.200000 0.054000 0.065000
1357000638163863017	200 46 0.900000 0.023000 0.021000 1100 44 0.900000 0.717000 0.660000 600 45 1.000000 0.102000 0.102000 1.200000 0.053000 0.064000
1357000638713879503	200 46 0.900000 0.024000 0.022000 1100 44 0.900000 0.718000 0.661000 600 46 1.000000 0.102000 0.102000 1.200000 0.054000 0.065000
1357000639264055321	200 46 0.900000 0.023000 0.021000 1100 44 0.900000 0.717000 0.660000 600 46 1.000000 0.102000 0.102000 1.200000 0.054000 0.065000
1357000639813944933	200 46 0.900000 0.023000 0.021000 1100 44 0.900000 0.720000 0.663000 600 45 1.000000 0.102000 0.102000 1.200000 0.053000 0.064000
1357000640349848091	200 46 0.900000 0.025000 0.022000 1100 44 0.900000 0.712000 0.655000 600 45 1.000000 0.101000 0.101000 1.200000 0.054000 0.065000
1357000640894063846	200 46 1.000000 0.056000 0.058000 1100 44 0.900000 0.716000 0.659000 600 46 1.000000 0.102000 0.102000 1.200000 0.053000 0.064000
1357000641430023713	200 46 0.900000 0.024000 0.022000 1100 44 0.900000 0.712000 0.655000 600 45 1.000000 0.102000 0.102000 1.200000 0.054000 0.065000
1357000641974132468	200 46 0.900000 0.029000 0.027000 1100 44 0.900000 0.715000 0.658000 600 45 1.000000 0.102000 0.102000 1.200000 0.052000 0.062000
1357000642524332620	200 46 0.900000 0.021000 0.019000 1100 44 0.900000 0.718000 0.661000 600 45 1.000000 0.102000 0.102000 1.200000 0.055000 0.066000
1357000643071101367	200 46 0.900000 0.021000 0.019000 1100 44 0.900000 0.714000 0.657000 600 45 1.000000 0.102000 0.102000 1.200000 0.054000 0.065000
1357000643618930069	200 46 0.900000 0.022000 0.020000 1100 44 0.900000 0.718000 0.661000 600 45 1.000000 0.102000 0.102000 1.200000 0.055000 0.066000
1357000644168973846	200 46 0.900000 0.021000 0.019000 1100 44 0.900000 0.714000 0.657000 600 45 1.000000 0.101000 0.101000 1.200000 0.054000 0.065000
1357000644713874266	200 46 0.900000 0.021000 0.019000 1100 44 0.900000 0.718000 0.661000 600 45 1.000000 0.101000 0.101000 1.200000 0.054000 0.065000
1357000645248033972	300 46 0.900000 0.030000 0.027000 1100 44 0.900000 0.713000 0.656000 600 45 1.000000 0.101000 0.101000 1.200000 0.055000 0.066000
1357000645797707875	200 46 0.900000 0.033000 0.031000 1100 44 0.900000 0.717000 0.659000 600 45 1.000000 0.102000 0.102000 1.200000 0.055000 0.066000
1357000646311159942	1400 45 1.000000 0.074000 0.079000 1100 44 0.900000 0.712000 0.655000 600 45 1.000000 0.102000 0.102000 1.200000 0.056000 0.067000
1357000646854717867	200 46 0.900000 0.033000 0.030000 1100 44 0.900000 0.509000 0.471000 600 46 1.000000 0.101000 0.101000 1.200000 0.072000 0.087000
1357000647396733754	200 45 0.900000 0.032000 0.029000 1100 44 0.900000 0.665000 0.611000 600 45 1.000000 0.101000 0.101000 1.200000 0.067000 0.080000
1357000647945170871	200 46 0.900000 0.056000 0.055000 1100 44 0.900000 0.672000 0.618000 600 46 1.000000 0.101000 0.101000 1.200000 0.067000 0.081000
1357000648495306731	200 46 0.900000 0.032000 0.029000 1100 44 0.900000 0.679000 0.624000 600 46 1.000000 0.102000 0.102000 1.200000 0.068000 0.082000
1357000649055488891	200 46 0.900000 0.050000 0.046000 1100 44 0.900000 0.680000 0.625000 600 46 1.000000 0.102000 0.102000 1.200000 0.070000 0.084000
1357000649606586873	200 46 0.900000 0.035000 0.032000 1100 44 0.900000 0.673000 0.619000 600 46 0.900000 0.102000 0.101000 1.200000 0.067000 0.081000
1357000650156942483	200 46 0.900000 0.031000 0.028000 1100 44 0.900000 0.668000 0.614000 600 46 1.000000 0.102000 0.102000 1.200000 0.068000 0.082000
1357000650706577054	200 46 0.900000 0.028000 0.025000 1100 44 0.900000 0.674000 0.620000 600 46 1.000000 0.102000 0.102000 1.200000 0.084000 0.101000
1357000651240392219	300 46 0.900000 0.032000 0.029000 1100 44 0.900000 0.667000 0.613000 600 46 1.000000 0.102000 0.102000 1.200000 0.088000 0.106000
1357000651772390057	300 46 0.900000 0.027000 0.024000 1100 44 0.900000 0.672000 0.618000 600 46 1.000000 0.102000 0.102000 1.200000 0.085000 0.102000
1357000652302863859	300 46 0.900000 0.027000 0.024000 1100 44 0.900000 0.674000 0.620000 600 46 1.000000 0.102000 0.102000 1.200000 0.081000 0.098000
1357000652836757482	300 46 0.900000 0.029000 0.026000 1100 44 0.900000 0.676000 0.622000 600 46 1.000000 0.101000 0.101000 1.200000 0.068000 0.082000
1357000653370781022	300 46 0.900000 0.031000 0.028000 1100 44 0.900000 0.680000 0.625000 600 46 1.000000 0.102000 0.102000 1.200000 0.067000 0.080000
1357000653904480521	300 46 1.000000 0.071000 0.076000 1100 44 0.900000 0.673000 0.619000 600 46 1.000000 0.102000 0.102000 1.200000 0.066000 0.079000
1357000654439621390	200 46 0.900000 0.029000 0.026000 1100 44 0.900000 0.675000 0.621000 600 46 1.000000 0.102000 0.102000 1.200000 0.067000 0.081000
1357000654983397563	200 46 1.000000 0.051000 0.052000 1100 44 0.900000 0.668000 0.614000 600 46 1.000000 0.102000 0.102000 1.200000 0.067000 0.081000
1357000655533405883	200 46 0.900000 0.030000 0.027000 1100 44 0.900000 0.675000 0.621000 600 46 1.000000 0.102000 0.102000 1.200000 0.068000 0.082000
1357000656070564037	300 46 0.900000 0.032000 0.029000 1100 44 0.900000 0.669000 0.615000 600 46 1.000000 0.103000 0.103000 1.200000 0.067000 0.080000
1357000656617727074	200 46 0.900000 0.031000 0.028000 1100 44 0.900000 0.688000 0.632000 600 46 1.000000 0.103000 0.103000 1.200000 0.068000 0.082000
1357000657167652018	200 46 0.900000 0.030000 0.027000 1100 44 0.900000 0.675000 0.621000 600 46 1.000000 0.103000 0.103000 1.200000 0.068000 0.082000
1357000657718324960	200 46 0.900000 0.029000 0.026000 1100 44 0.900000 0.668000 0.614000 600 46 1.000000 0.103000 0.103000 1.200000 0.067000 0.081000
1357000658255174116	200 46 0.900000 0.028000 0.025000 1100 44 0.900000 0.673000 0.619000 600 46 1.000000 0.103000 0.103000 1.200000 0.069000 0.083000
1357000658796036465	200 46 1.000000 0.060000 0.061000 1100 44 0.900000 0.668000 0.614000 600 46 1.000000 0.102000 0.102000 1.200000 0.068000 0.082000
1357000659343968667	200 46 1.000000 0.054000 0.055000 1100 44 0.900000 0.669000 0.615000 600 46 1.000000 0.102000 0.102000 1.200000 0.085000 0.102000
1357000659879692826	200 46 0.900000 0.027000 0.024000 1100 44 0.900000 0.668000 0.614000 600 46 1.000000 0.103000 0.103000 1.200000 0.084000 0.101000
1357000660424516121	200 46 0.900000 0.052000 0.048000 1100 44 0.900000 0.669000 0.615000 600 46 1.000000 0.103000 0.103000 1.200000 0.086000 0.104000
1357000660961565567	300 46 0.900000 0.033000 0.030000 1100 44 0.900000 0.670000 0.616000 600 46 1.000000 0.103000 0.103000 1.200000 0.083000 0.100000
1357000661502425458	200 46 0.900000 0.037000 0.034000 1100 45 0.900000 0.688000 0.632000 600 46 1.000000 0.103000 0.103000 1.200000 0.076000 0.091000
1357000662042830060	200 46 0.900000 0.027000 0.024000 1100 45 0.900000 0.683000 0.628000 600 46 1.000000 0.103000 0.103000 1.200000 0.067000 0.080000
1357000662584485574	300 46 0.900000 0.027000 0.024000 1100 45 0.900000 0.685000 0.630000 600 46 1.000000 0.103000 0.103000 1.200000 0.067000 0.080000
1357000663126382837	200 46 0.900000 0.028000 0.025000 1100 45 0.900000 0.672000 0.618000 600 46 1.000000 0.103000 0.103000 1.200000 0.068000 0.082000
1357000663657617553	300 46 0.900000 0.040000 0.038000 1100 45 0.900000 0.666000 0.612000 600 46 1.000000 0.103000 0.103000 1.200000 0.068000 0.082000
1357000664167542215	1400 47 1.000000 0.075000 0.078000 1100 45 0.900000 0.685000 0.630000 600 46 1.000000 0.103000 0.103000 1.200000 0.077000 0.093000
1357000664712538718	200 47 0.900000 0.028000 0.025000 1100 45 0.900000 0.676000 0.621000 600 46 1.000000 0.103000 0.103000 1.200000 0.069000 0.083000
1357000665262364163	200 46 0.900000 0.031000 0.028000 1100 45 0.900000 0.671000 0.617000 600 46 1.000000 0.103000 0.103000 1.200000 0.070000 0.084000
1357000665799643566	200 46 0.900000 0.030000 0.027000 1100 45 0.900000 0.679000 0.624000 600 46 1.000000 0.103000 0.103000 1.200000 0.086000 0.104000
1357000666343918821	200 46 0.900000 0.027000 0.024000 1100 45 0.900000 0.677000 0.622000 600 47 1.000000 0.103000 0.103000 1.200000 0.084000 0.101000
1357000666894084182	200 46 0.900000 0.030000 0.027000 1100 45 0.900000 0.682000 0.627000 600 46 1.000000 0.103000 0.103000 1.200000 0.087000 0.105000
1357000667441363385	200 46 0.900000 0.030000 0.027000 1100 45 0.900000 0.675000 0.621000 600 46 1.000000 0.103000 0.103000 1.200000 0.082000 0.099000
1357000667996177147	200 46 1.000000 0.058000 0.059000 1100 45 0.900000 0.673000 0.619000 600 47 1.000000 0.103000 0.103000 1.200000 0.078000 0.094000
1357000668510405294	1400 44 0.900000 0.031000 0.028000 1100 45 0.900000 0.666000 0.612000 600 46 1.000000 0.103000 0.103000 1.200000 0.082000 0.099000
1357000669056149545	200 46 1.100000 0.165000 0.183000 1100 45 0.900000 0.488000 0.452000 600 46 0.900000 0.103000 0.102000 1.200000 0.071000 0.085000
1357000669600533424	200 46 0.900000 0.033000 0.030000 1100 45 0.900000 0.665000 0.617000 600 46 0.900000 0.103000 0.102000 1.200000 0.056000 0.067000
