Start:	1357000628343101878
Event 1 Label:	CPU cycles		RAW Identifier:	r0FF
Event 2 Label:	L1 Data Cache access		RAW Identifier:	r004
Event 3 Label:	L1 Instructions Cache access		RAW Identifier:	r014
Event 4 Label:	L2 Data Cache access		RAW Identifier:	r016
Event 5 Label:	Bus Access		RAW Identifier:	r019
     0.500935276	317693482	r0FF
     0.500935276	150616409	r004
     0.500935276	151943564	r014
     0.500935276	539964	r016
     0.500935276	254903	r019
     1.004436002	553904237	r0FF
     1.004436002	269328519	r004
     1.004436002	270179904	r014
     1.004436002	512817	r016
     1.004436002	297748	r019
     1.508007518	553958512	r0FF
     1.508007518	272275319	r004
     1.508007518	273023752	r014
     1.508007518	311113	r016
     1.508007518	142111	r019
     2.011513786	553850268	r0FF
     2.011513786	270968115	r004
     2.011513786	271775189	r014
     2.011513786	402512	r016
     2.011513786	154890	r019
     2.514728470	553248380	r0FF
     2.514728470	270306646	r004
     2.514728470	271036369	r014
     2.514728470	417379	r016
     2.514728470	247809	r019
     3.017671448	553532070	r0FF
     3.017671448	272040113	r004
     3.017671448	272711788	r014
     3.017671448	320020	r016
     3.017671448	141650	r019
     3.520816133	553456908	r0FF
     3.520816133	269377427	r004
     3.520816133	270235202	r014
     3.520816133	491532	r016
     3.520816133	262800	r019
     4.023748985	553229986	r0FF
     4.023748985	271910779	r004
     4.023748985	272647293	r014
     4.023748985	310783	r016
     4.023748985	139735	r019
     4.526873212	553437932	r0FF
     4.526873212	269566082	r004
     4.526873212	270407398	r014
     4.526873212	492743	r016
     4.526873212	264587	r019
     5.029794814	553215229	r0FF
     5.029794814	272094583	r004
     5.029794814	272874222	r014
     5.029794814	313654	r016
     5.029794814	143167	r019
     5.533039166	553572986	r0FF
     5.533039166	272005656	r004
     5.533039166	272674414	r014
     5.533039166	315793	r016
     5.533039166	147260	r019
     6.036014893	553319835	r0FF
     6.036014893	269222470	r004
     6.036014893	270059221	r014
     6.036014893	502563	r016
     6.036014893	261683	r019
     6.538059831	552204958	r0FF
     6.538059831	271422375	r004
     6.538059831	272133409	r014
     6.538059831	311899	r016
     6.538059831	150734	r019
     7.041321724	553592439	r0FF
     7.041321724	269692774	r004
     7.041321724	270469359	r014
     7.041321724	488009	r016
     7.041321724	253232	r019
     7.544266660	553240287	r0FF
     7.544266660	271821572	r004
     7.544266660	272576882	r014
     7.544266660	307397	r016
     7.544266660	146721	r019
     8.047514761	553574736	r0FF
     8.047514761	272048183	r004
     8.047514761	272672839	r014
     8.047514761	315231	r016
     8.047514761	141699	r019
     8.550660988	553460252	r0FF
     8.550660988	269325096	r004
     8.550660988	270210106	r014
     8.550660988	491533	r016
     8.550660988	267584	r019
     9.053499424	553126930	r0FF
     9.053499424	272069468	r004
     9.053499424	272765544	r014
     9.053499424	309822	r016
     9.053499424	141001	r019
     9.556689442	553509456	r0FF
     9.556689442	269445332	r004
     9.556689442	270266026	r014
     9.556689442	490651	r016
     9.556689442	262328	r019
    10.059836502	553125018	r0FF
    10.059836502	271767824	r004
    10.059836502	272487135	r014
    10.059836502	308328	r016
    10.059836502	143155	r019
    10.563141020	553976604	r0FF
    10.563141020	269899431	r004
    10.563141020	270659446	r014
    10.563141020	487795	r016
    10.563141020	267640	r019
    11.066296997	553472016	r0FF
    11.066296997	271662887	r004
    11.066296997	272416734	r014
    11.066296997	316008	r016
    11.066296997	147092	r019
    11.569230432	553230145	r0FF
    11.569230432	271998207	r004
    11.569230432	272699034	r014
    11.569230432	310820	r016
    11.569230432	149546	r019
    12.072017327	553168863	r0FF
    12.072017327	269784594	r004
    12.072017327	270605930	r014
    12.072017327	483729	r016
    12.072017327	254745	r019
    12.574827888	552988713	r0FF
    12.574827888	271715745	r004
    12.574827888	272489112	r014
    12.574827888	315837	r016
    12.574827888	156750	r019
    13.077567449	553134086	r0FF
    13.077567449	269901140	r004
    13.077567449	270659222	r014
    13.077567449	482747	r016
    13.077567449	252551	r019
    13.578516225	550908914	r0FF
    13.578516225	270589115	r004
    13.578516225	271376362	r014
    13.578516225	310144	r016
    13.578516225	148018	r019
    14.082184242	554058928	r0FF
    14.082184242	272632513	r004
    14.082184242	273283882	r014
    14.082184242	305269	r016
    14.082184242	136934	r019
    14.585209802	553328209	r0FF
    14.585209802	268940939	r004
    14.585209802	269784843	r014
    14.585209802	496082	r016
    14.585209802	271554	r019
    15.088018988	553093292	r0FF
    15.088018988	271916201	r004
    15.088018988	272620753	r014
    15.088018988	310501	r016
    15.088018988	143676	r019
    15.591401297	553720889	r0FF
    15.591401297	269538145	r004
    15.591401297	270371936	r014
    15.591401297	494171	r016
    15.591401297	267199	r019
    16.094212483	553095247	r0FF
    16.094212483	271761336	r004
    16.094212483	272504597	r014
    16.094212483	312269	r016
    16.094212483	145386	r019
    16.597245335	553336750	r0FF
    16.597245335	271768128	r004
    16.597245335	272422158	r014
    16.597245335	318013	r016
    16.597245335	155886	r019
    17.100341771	553406660	r0FF
    17.100341771	269214417	r004
    17.100341771	270113660	r014
    17.100341771	494746	r016
    17.100341771	270525	r019
    17.603118165	553057718	r0FF
    17.603118165	271792275	r004
    17.603118165	272467080	r014
    17.603118165	314219	r016
    17.603118165	154825	r019
    18.106144392	333361979	r0FF
    18.106144392	119410405	r004
    18.106144392	114671717	r014
    18.106144392	5286985	r016
    18.106144392	3086661	r019
    18.608184081	552245801	r0FF
    18.608184081	222730043	r004
    18.608184081	176868578	r014
    18.608184081	13134952	r016
    18.608184081	6396231	r019
    19.110589727	552593199	r0FF
    19.110589727	223126026	r004
    19.110589727	180116098	r014
    19.110589727	13285276	r016
    19.110589727	6440983	r019
    19.613238705	552968934	r0FF
    19.613238705	214262621	r004
    19.613238705	183895168	r014
    19.613238705	13832539	r016
    19.613238705	6227892	r019
    20.115554893	552502520	r0FF
    20.115554893	206689426	r004
    20.115554893	178637819	r014
    20.115554893	14235306	r016
    20.115554893	6998323	r019
    20.618344579	553067731	r0FF
    20.618344579	216428914	r004
    20.618344579	181543675	r014
    20.618344579	13488322	r016
    20.618344579	6978184	r019
    21.121770096	553774239	r0FF
    21.121770096	201268695	r004
    21.121770096	182318551	r014
    21.121770096	14806092	r016
    21.121770096	7025447	r019
    21.624861365	553121665	r0FF
    21.624861365	207700169	r004
    21.624861365	187880530	r014
    21.624861365	14900065	r016
    21.624861365	6979803	r019
    22.127692009	553397397	r0FF
    22.127692009	218759043	r004
    22.127692009	171893398	r014
    22.127692009	13629713	r016
    22.127692009	6787222	r019
    22.630841319	553462855	r0FF
    22.630841319	225347994	r004
    22.630841319	182224139	r014
    22.630841319	13166772	r016
    22.630841319	5857655	r019
    23.133702755	553151120	r0FF
    23.133702755	224379681	r004
    23.133702755	177622775	r014
