#Name	Start(ns)	End(ns)
automotive_bitcount	1357652743087678998	1357652767157057943
automotive_qsort1	1357652767169821817	1357652798904406849
automotive_susan_c	1357652798917139598	1357652836626358979
automotive_susan_e	1357652836639536226	1357652867486844489
automotive_susan_s	1357652867499795362	1357652897933850429
bzip2d	1357652897946974385	1357652928810921300
bzip2e	1357652928823756673	1357652960004987814
consumer_jpeg_c	1357652960018326394	1357652991458657332
consumer_jpeg_d	1357652991471504622	1357653075744463475
consumer_tiff2bw	1357653075757396973	1357653115147005960
consumer_tiff2rgba	1357653115159845167	1357653197087743272
consumer_tiffdither	1357653197100750937	1357653229944948867
consumer_tiffmedian	1357653229957847823	1357653262755907742
network_dijkstra	1357653262768650616	1357653272404997082
network_patricia	1357653272417725164	1357653295470464024
office_ghostscript	1357653295483142648	1357653340109222713
office_ispell	1357653340122491626	1357653389338673023
office_rsynth	1357653389351721271	1357653405599972820
office_stringsearch1	1357653405612688444	1357653419743548772
security_blowfish_d	1357653419756451353	1357653444838739646
security_blowfish_e	1357653444851611395	1357653470137293838
security_pgp_d	1357653470150282420	1357653589287422210
security_pgp_e	1357653589300323208	1357653622226904737
security_rijndael_d	1357653622239931276	1357653754745790204
security_rijndael_e	1357653754758670411	1357653890820874394
security_sha	1357653890833858975	1357653936226214216
telecom_adpcm_c	1357653936239121380	1357653953939914592
telecom_adpcm_d	1357653953952789216	1357653980812647413
telecom_CRC32	1357653980825615495	1357654082342558261
telecom_gsm	1357654082355547092	1357654110492661833
