#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357033633806403653	automotive_bitcount	2000	52	1.200000	1.736000	2.173000	1001504653	1597596840	114	202883045	6664424
1357033634315520485	automotive_bitcount	2000	52	1.200000	1.741000	2.179000	1001237576	1597912488	114	196312422	6927542
1357033634824682191	automotive_bitcount	2000	53	1.200000	1.739000	2.177000	1001380407	1622470393	115	194761831	5761653
1357033635333739773	automotive_bitcount	2000	53	1.200000	1.722000	2.155000	1001211805	1605053733	114	205227167	6578299
1357033635842968271	automotive_bitcount	2000	53	1.200000	1.705000	2.134000	1001215231	1600409487	114	202413409	6703238
1357033636351994936	automotive_bitcount	2000	53	1.200000	1.748000	2.188000	1001205844	1596101043	114	193776615	6750285
1357033636861080935	automotive_bitcount	2000	53	1.200000	1.752000	2.193000	1001156580	1622578319	114	197869073	5980725
1357033637370264808	automotive_bitcount	2000	53	1.200000	1.756000	2.198000	1001248290	1604681405	111	205263056	6660922
1357033637879852638	automotive_bitcount	2000	53	1.200000	1.696000	2.123000	1001763255	1595939408	114	204387517	6674495
1357033638393480788	automotive_bitcount	2000	53	1.200000	1.712000	2.143000	1001367330	1590850914	115	201621092	6790210
1357033638902642244	automotive_bitcount	2000	53	1.200000	1.721000	2.154000	1001182505	1614520422	114	193697152	6504649
1357033639411771992	automotive_bitcount	2000	53	1.200000	1.752000	2.193000	1001184510	1616699875	114	199046431	6097274
1357033639920942782	automotive_bitcount	2000	53	1.200000	1.751000	2.192000	1001223915	1594185081	114	204186444	6640616
1357033640429974197	automotive_bitcount	2000	53	1.200000	1.746000	2.185000	1001181170	1605236697	114	205228239	6627227
1357033640938980988	automotive_bitcount	2000	53	1.200000	1.752000	2.193000	1001196125	1600363976	114	202302584	6792188
1357033641448127611	automotive_bitcount	2000	53	1.200000	1.756000	2.198000	1001181735	1618186143	114	193607929	6495873
1357033641957311359	automotive_bitcount	2000	53	1.200000	1.740000	2.178000	1001186665	1626041787	113	200344955	6122490
1357033642466365316	automotive_bitcount	2000	53	1.200000	1.741000	2.179000	1001344425	1600869928	114	204982867	6643050
1357033642975585730	automotive_bitcount	2000	53	1.200000	1.748000	2.188000	1001467595	1597209847	114	204507881	6619511
1357033643484756020	automotive_bitcount	2000	53	1.200000	1.751000	2.192000	1001213025	1597568160	112	202182500	6831638
1357033643993801185	automotive_bitcount	2000	53	1.200000	1.758000	2.202000	1001215226	1615787972	114	193364870	6480372
1357033644503037475	automotive_bitcount	2000	53	1.200000	1.757000	2.199000	1001203329	1618558328	114	199679804	6158352
1357033645012342764	automotive_bitcount	2000	53	1.200000	1.708000	2.138000	1001208961	1601719373	114	204792876	6621892
1357033645521385846	automotive_bitcount	2000	53	1.200000	1.728000	2.163000	1001356664	1600808873	114	204793713	6571034
1357033646030530052	automotive_bitcount	2000	53	1.200000	1.744000	2.183000	1001216125	1592714629	114	201685727	6830964
1357033646539709550	automotive_bitcount	2000	53	1.200000	1.753000	2.194000	1001342935	1605319719	115	188923665	6255181
1357033647048809549	automotive_bitcount	2000	53	1.200000	1.741000	2.179000	1001205265	1609075473	128	202339065	6366552
1357033647558894127	automotive_qsort1	2000	52	1.200000	1.750000	2.191000	669616060	783953922	2606	166536311	4333297
1357033648068775039	automotive_qsort1	2000	53	1.200000	1.803000	2.257000	1001480628	1170395990	2304	270587369	7117678
1357033648578316620	automotive_qsort1	2000	53	1.200000	1.819000	2.277000	1001430035	1169611215	2276	270870432	7361711
1357033649087948574	automotive_qsort1	2000	53	1.200000	1.824000	2.283000	1001421527	1170517630	2288	270966391	7296185
1357033649597327114	automotive_qsort1	2000	53	1.200000	1.824000	2.285000	1001429440	1172329304	2311	270959504	7128532
1357033650106848069	automotive_qsort1	2000	53	1.200000	1.824000	2.283000	1001439745	1173718216	2312	271247720	7079250
1357033650616236274	automotive_qsort1	2000	53	1.200000	1.824000	2.283000	1001485715	1172915551	2311	271077481	7099248
1357033651125727230	automotive_qsort1	2000	53	1.200000	1.824000	2.283000	1001421140	1173198680	2310	271137654	7125441
1357033651635178102	automotive_qsort1	2000	53	1.200000	1.827000	2.287000	1001431330	1172407447	2311	270994142	7115825
1357033652144692599	automotive_qsort1	2000	53	1.200000	1.827000	2.287000	1001410945	1171603783	2296	271048330	7201016
1357033652654290096	automotive_qsort1	2000	53	1.200000	1.820000	2.278000	1001420880	1171013279	2267	271319582	7411538
1357033653163790718	automotive_qsort1	2000	53	1.200000	1.819000	2.277000	1001756095	1173817089	2316	271267540	7091416
1357033653673456672	automotive_qsort1	2000	53	1.200000	1.823000	2.282000	1001550485	1172409321	2312	270991375	7132702
1357033654182928669	automotive_qsort1	2000	53	1.200000	1.824000	2.283000	1001436560	1172743013	2309	271036867	7131676
1357033654692388416	automotive_qsort1	2000	53	1.200000	1.822000	2.282000	1001412245	1172409545	2310	270990470	7120617
1357033655201878497	automotive_qsort1	2000	53	1.200000	1.820000	2.278000	1001435043	1173861474	2312	271279278	7081367
1357033655711340202	automotive_qsort1	2000	53	1.200000	1.819000	2.277000	1001428872	1172982234	2314	271081568	7110120
1357033656220789574	automotive_qsort1	2000	53	1.200000	1.819000	2.277000	1001426190	1168594644	2266	270858794	7426370
1357033656730197197	automotive_qsort1	2000	53	1.200000	1.821000	2.279000	1001402611	1171632464	2295	271137798	7241929
1357033657239681069	automotive_qsort1	2000	53	1.200000	1.824000	2.283000	1001532774	1173090093	2309	271128611	7131470
1357033657749250024	automotive_qsort1	2000	53	1.200000	1.823000	2.282000	1001436893	1172653488	2312	271028962	7122763
1357033658258819604	automotive_qsort1	2000	53	1.200000	1.822000	2.281000	1001773485	1173737124	2311	271260232	7093571
1357033658768372851	automotive_qsort1	2000	53	1.200000	1.819000	2.277000	1001551415	1172776824	2311	271073026	7115322
1357033659278019431	automotive_qsort1	2000	53	1.200000	1.819000	2.279000	1001253037	1172461281	2309	270994047	7120930
1357033659787612927	automotive_qsort1	2000	53	1.200000	1.826000	2.286000	1001246090	1170634851	2292	270891257	7265024
1357033660297114132	automotive_qsort1	2000	53	1.200000	1.825000	2.286000	1001243920	1169529531	2271	270998669	7413243
1357033660806584463	automotive_qsort1	2000	53	1.200000	1.823000	2.284000	1001235091	1172753032	2312	271038724	7098255
1357033661316065918	automotive_qsort1	2000	53	1.200000	1.824000	2.283000	1001229184	1172438005	2308	271000155	7127382
1357033661826256330	automotive_susan_c	2000	52	1.200000	1.826000	2.286000	669308427	741807807	7285	89276645	3106709
1357033662336207450	automotive_susan_c	2000	53	1.200000	1.824000	2.285000	973811124	1111821786	12656	67541733	2974064
1357033662846217570	automotive_susan_c	2000	53	1.200000	1.792000	2.245000	979868349	1113805154	12702	67746951	2996987
1357033663356095066	automotive_susan_c	2000	53	1.200000	1.830000	2.291000	996623202	1144986596	12926	68909914	3063474
1357033663866253436	automotive_susan_c	2000	53	1.200000	1.770000	2.216000	615025037	697535778	7983	42406569	1888203
1357033664376170640	automotive_susan_c	2000	52	1.200000	1.470000	1.838000	902661421	1024032869	11672	62356753	2768497
1357033664886138968	automotive_susan_c	2000	52	1.200000	1.743000	2.182000	660646763	745434973	8527	45496797	2030917
1357033665396316630	automotive_susan_c	2000	52	1.200000	1.445000	1.807000	619513586	699072203	8002	42694629	1910227
1357033665905920876	automotive_susan_c	2000	51	1.200000	1.429000	1.787000	577091734	652347622	7467	39834069	1782216
1357033666415373540	automotive_susan_c	2000	51	1.200000	1.356000	1.695000	655116898	742149944	8515	45007338	2024045
1357033666925291786	automotive_susan_c	2000	51	1.200000	1.368000	1.711000	947136163	1075136744	12211	65885786	2894725
1357033667435150907	automotive_susan_c	2000	52	1.200000	1.462000	1.828000	529508187	603244044	6903	36518682	1625256
1357033667945658067	automotive_susan_c	2000	51	1.200000	1.746000	2.185000	451797183	506670324	5871	30631923	1401367
1357033668455351563	automotive_susan_c	2000	50	1.200000	1.220000	1.525000	378552095	425795091	4819	26369842	1155726
1357033668965019851	automotive_susan_c	2000	50	1.200000	1.179000	1.473000	371958184	419546459	4807	25642184	1147098
1357033669475058180	automotive_susan_c	2000	49	1.200000	1.086000	1.355000	332342266	373231895	4286	22859681	1024564
1357033669985042925	automotive_susan_c	2000	49	1.200000	1.119000	1.398000	352597477	393276677	4619	24116538	1087964
1357033670494930796	automotive_susan_c	2000	49	1.200000	1.059000	1.321000	445103270	496373004	5759	30764177	1381531
1357033671004474918	automotive_susan_c	2000	49	1.200000	1.198000	1.497000	484644998	555336241	6172	33417158	1492864
1357033671514698829	automotive_susan_c	2000	49	1.200000	1.283000	1.603000	414664926	466129843	5340	28486367	1280038
