#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357033633324858938	582344166	894619455	1006	122785233	3953374
1357033633825594464	1001504653	1597596840	114	202883045	6664424
1357033634326212407	1001237576	1597912488	114	196312422	6927542
1357033634826902309	1001380407	1622470393	115	194761831	5761653
1357033635327511128	1001222917	1597282600	114	204564154	6610076
1357033635828113863	1001211805	1605053733	114	205227167	6578299
1357033636328721598	1001215231	1600409487	114	202413409	6703238
1357033636829321583	1001205844	1596101043	114	193776615	6750285
1357033637329899110	1001156580	1622578319	114	197869073	5980725
1357033637830529178	1001248290	1604681405	111	205263056	6660922
1357033638331401288	1001763255	1595939408	114	204387517	6674495
1357033638832082898	1001367330	1590850914	115	201621092	6790210
1357033639332672758	1001182505	1614520422	114	193697152	6504649
1357033639833262327	1001184510	1616699875	114	199046431	6097274
1357033640333874520	1001223915	1594185081	114	204186444	6640616
1357033640834462880	1001181170	1605236697	114	205228239	6627227
1357033641335059157	1001196125	1600363976	114	202302584	6792188
1357033641835648476	1001181735	1618186143	114	193607929	6495873
1357033642336240086	1001186665	1626041787	113	200344955	6122490
1357033642836913279	1001344425	1600869928	114	204982867	6643050
1357033643337642639	1001467595	1597209847	114	204507881	6619511
1357033643838246291	1001213025	1597568160	112	202182500	6831638
1357033644338853776	1001215226	1615787972	114	193364870	6480372
1357033644839452761	1001203329	1618558328	114	199679804	6158352
1357033645340056247	1001208961	1601719373	114	204792876	6621892
1357033645840732398	1001356664	1600808873	114	204793713	6571034
1357033646341338467	1001216125	1592714629	114	201685727	6830964
1357033646842007993	1001342935	1605319719	115	188923665	6255181
1357033647342609187	1001205265	1609075473	128	202339065	6366552
1357033647843216297	669616060	783953922	2606	166536311	4333297
1357033648343955907	1001480628	1170395990	2304	270587369	7117678
1357033648844667058	1001430035	1169611215	2276	270870432	7361711
1357033649345377876	1001421527	1170517630	2288	270966391	7296185
1357033649846089861	1001429440	1172329304	2311	270959504	7128532
1357033650346842929	1001439745	1173718216	2312	271247720	7079250
1357033650847549622	1001485715	1172915551	2311	271077481	7099248
1357033651348257649	1001421140	1173198680	2310	271137654	7125441
1357033651848971759	1001431330	1172407447	2311	270994142	7115825
1357033652349677244	1001410945	1171603783	2296	271048330	7201016
1357033652850384520	1001420880	1171013279	2267	271319582	7411538
1357033653351261713	1001756095	1173817089	2316	271267540	7091416
1357033653852035239	1001550485	1172409321	2312	270991375	7132702
1357033654352751849	1001436560	1172743013	2309	271036867	7131676
