#Name	Start(ns)	End(ns)
automotive_bitcount	1357019368292321039	1357019382656238375
automotive_qsort1	1357019382664331848	1357019396715945067
automotive_susan_c	1357019396724041623	1357019430586260967
automotive_susan_e	1357019430594472981	1357019443372697811
automotive_susan_s	1357019443381270240	1357019452998353521
bzip2d	1357019453006364619	1357019471147785517
bzip2e	1357019474223616769	1357019486998081695
consumer_jpeg_c	1357019487006262792	1357019506470527289
consumer_jpeg_d	1357019506478600803	1357019620872432609
consumer_tiff2bw	1357019620883409406	1357019674039897151
consumer_tiff2rgba	1357019674048317998	1357019823813251413
consumer_tiffdither	1357019823822662756	1357019840714361477
consumer_tiffmedian	1357019840724328069	1357019864862619199
network_dijkstra	1357019864870718297	1357019872133140820
network_patricia	1357019872141041460	1357019884520920294
office_ghostscript	1357019884529139558	1357019904705032956
office_ispell	1357019904713728135	1357019930995016443
office_rsynth	1357019931003484164	1357019939136806179
office_stringsearch1	1357019939144839069	1357019948699891433
security_blowfish_d	1357019948707822656	1357019960830747061
security_blowfish_e	1357019960838709118	1357019974611783064
security_pgp_d	1357019974619830454	1357020068821525916
security_pgp_e	1357020068829577931	1357020085772820395
security_rijndael_d	1357020085780902618	1357020204381681335
security_rijndael_e	1357020204390643388	1357020317499988217
security_sha	1357020317508074856	1357020344915888672
telecom_adpcm_c	1357020344924003853	1357020353216492541
telecom_adpcm_d	1357020353224601264	1357020367507222623
telecom_CRC32	1357020367515305721	1357020459915373860
telecom_gsm	1357020459923459333	1357020471945782993
