#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357030512927060688	561875050	377872450	1419	41698256	1218759
1357030513427593299	700768790	486626107	454	53513704	1291553
1357030513928024201	700604486	485123507	423	53414103	1311958
1357030514428446687	700596896	492687808	262	54285776	1222909
1357030514928868548	700589818	485004026	451	53372504	1307351
1357030515429310617	700623964	486583200	389	53533456	1287461
1357030515929737436	700598077	484630691	458	53299695	1310982
1357030516430155088	700588231	488120979	327	53743920	1257226
1357030516930577074	700594360	491431705	298	54143803	1245849
1357030517430993893	700581012	486952207	377	53585586	1281546
1357030517931457962	700656921	486525282	401	53519092	1291428
1357030518431940698	700677368	487269728	377	53601818	1277513
1357030518932372100	700607372	486012697	401	53515235	1296658
1357030519432800711	700603564	491945569	278	54196938	1238705
1357030519933238572	700611116	486223318	408	53501140	1291745
1357030520433778974	700761116	486211065	403	53477278	1288286
1357030520934218876	700615284	486180627	402	53498170	1294272
1357030521434663570	700625776	487435934	341	53670719	1274877
1357030521935103473	700620573	490765216	313	54061736	1257832
1357030522435536375	700606692	487320725	368	53619857	1272405
1357030522935976903	700620079	486512476	395	53507092	1292028
1357030523436416680	700617888	486946740	379	53594810	1280871
1357030523936910957	700693960	486584115	390	53576657	1294295
1357030524437342110	700607180	491821714	283	54172634	1238810
1357030524937794679	700631220	458647149	1259	50458670	1792137
1357030525438366747	700804099	456377951	1351	50213230	1850626
1357030525938814358	700631685	472402015	880	52068919	1605268
1357030526439259427	700622504	453789771	1390	49943376	1908322
1357030526939696496	700616419	463348381	1121	50955109	1730878
1357030527440139940	700622416	458483280	1253	50490746	1815441
1357030527940579676	700620506	464119227	1152	51141536	1767418
1357030528441010287	700602711	467791712	976	51467758	1637933
1357030528941446564	700615256	459855129	1238	50584155	1800674
1357030529441941175	700691708	461245438	1168	50800875	1758861
1357030529942417619	700667260	469961618	972	51765784	1647048
1357030530443018729	700840744	463810117	1129	51010828	1720471
1357030530943492715	700672172	460203051	1167	50664457	1782917
1357030531443927534	700613176	467183487	1035	51488324	1706301
1357030531944369144	700618855	468147970	946	51514965	1631675
1357030532444806505	700615905	459228147	1228	50501444	1805308
1357030532945253074	700616228	460551481	1197	50726334	1789977
1357030533445694310	700630766	472041019	889	52006268	1610843
1357030533946123087	700602734	467862103	960	51475030	1639242
1357030534446593740	700613808	459332775	1233	50530925	1805143
1357030534947083100	700022693	466237600	989	51375121	1690875
1357030535447539669	700696308	464200647	1171	51106999	1709172
1357030535947981447	700620439	468763514	942	51557170	1626766
1357030536448411766	700606353	459219994	1252	50551211	1805942
1357030536948850377	700616744	474084772	868	52239995	1574232
1357030537449292196	700618555	459250927	1259	50535381	1802420
1357030537949730973	700617429	467759491	994	51436129	1646660
1357030538450193500	700610728	461951828	1160	50879058	1748505
1357030538950677569	700721904	471395473	938	51934712	1629088
1357030539451113264	700610028	460044641	1240	50615271	1800682
1357030539951602457	700617528	468635413	959	51547950	1630768
1357030540452184693	700830424	467444625	996	51480401	1641849
1357030540952632428	700685816	465485255	1101	51275823	1745708
1357030541453084289	700632520	460858310	1222	50684243	1791311
1357030541953519692	700614739	466626858	1014	51362805	1661359
1357030542453959427	700619089	473286812	864	52157674	1588429
1357030542954398205	700615732	458504883	1259	50453777	1810046
1357030543454843774	700613144	463884908	1109	51007805	1720095
1357030543955314634	700666841	477244613	612	52561409	1446964
1357030544455771495	700647607	492771329	263	54291490	1223365
1357030544956218522	700625824	485345240	429	53409423	1309603
1357030545456818133	590305805	302421577	3141	34305748	3250464
1357030545957275785	700650843	246903094	353	22180068	4762356
1357030546457800396	700736448	276669351	2293	32772502	6464914
1357030546958329048	700741772	344419302	2253	28125831	3611459
1357030547458845825	700727056	195409066	266	26426995	6229860
1357030547959366935	700731537	337013590	2242	30099832	5508100
1357030548459891421	700738656	306065498	491	25566833	4329477
1357030548960417990	700737639	213343038	2001	28845905	5934270
1357030549460928017	700717078	355271195	2213	29922198	4981925
1357030549961449544	700732608	268660012	432	23430166	4294263
1357030550462182362	701023902	248089130	2062	30339506	6524249
1357030550962716389	700748517	352504618	2265	29565655	4138324
