#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357030513415658380	automotive_susan_s	1400	53	1.200000	0.203000	0.244000	700768790	486626107	454	53513704	1291553
1357030513921793180	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700604486	485123507	423	53414103	1311958
1357030514427748939	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700596896	492687808	262	54285776	1222909
1357030514933883364	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700623964	486583200	389	53533456	1287461
1357030515440143538	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700598077	484630691	458	53299695	1310982
1357030515946217172	automotive_susan_s	1400	53	1.200000	0.203000	0.244000	700588231	488120979	327	53743920	1257226
1357030516452210306	automotive_susan_s	1400	53	1.200000	0.203000	0.244000	700594360	491431705	298	54143803	1245849
1357030516958093981	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700581012	486952207	377	53585586	1281546
1357030517464079199	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700656921	486525282	401	53519092	1291428
1357030517970168249	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700677368	487269728	377	53601818	1277513
1357030518476087008	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700607372	486012697	401	53515235	1296658
1357030518981968184	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700603564	491945569	278	54196938	1238705
1357030519487909026	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700611116	486223318	408	53501140	1291745
1357030519993859076	automotive_susan_s	1400	53	1.200000	0.202000	0.242000	700761116	486211065	403	53477278	1288286
1357030520499762377	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	700615284	486180627	402	53498170	1294272
1357030521005836011	automotive_susan_s	1400	52	1.200000	0.205000	0.246000	700625776	487435934	341	53670719	1274877
1357030521511841061	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	700620573	490765216	313	54061736	1257832
1357030522017765320	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	700606692	487320725	368	53619857	1272405
1357030522523653412	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	700620079	486512476	395	53507092	1292028
1357030523029585921	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	700617888	486946740	379	53594810	1280871
1357030523535604222	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	700693960	486584115	390	53576657	1294295
1357030524041503106	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	700607180	491821714	283	54172634	1238810
1357030524547527031	automotive_susan_s	1400	52	1.200000	0.202000	0.242000	700631220	458647149	1259	50458670	1792137
1357030525053847872	automotive_susan_s	1400	52	1.200000	0.200000	0.240000	700804099	456377951	1351	50213230	1850626
1357030525559980630	automotive_susan_s	1400	52	1.200000	0.200000	0.240000	700631685	472402015	880	52068919	1605268
1357030526066034889	automotive_susan_s	1400	52	1.200000	0.200000	0.240000	700622504	453789771	1390	49943376	1908322
1357030526572007689	automotive_susan_s	1400	52	1.200000	0.201000	0.241000	700616419	463348381	1121	50955109	1730878
1357030527078079656	automotive_susan_s	1400	52	1.200000	0.200000	0.240000	700622416	458483280	1253	50490746	1815441
1357030527584146373	automotive_susan_s	1400	52	1.200000	0.201000	0.241000	700620506	464119227	1152	51141536	1767418
1357030528090179715	automotive_susan_s	1400	52	1.200000	0.201000	0.241000	700602711	467791712	976	51467758	1637933
1357030528596205307	automotive_susan_s	1400	52	1.200000	0.198000	0.237000	700615256	459855129	1238	50584155	1800674
1357030529102188191	automotive_susan_s	1400	52	1.200000	0.202000	0.242000	700691708	461245438	1168	50800875	1758861
1357030529608122950	automotive_susan_s	1400	52	1.200000	0.199000	0.239000	700667260	469961618	972	51765784	1647048
1357030530114190875	automotive_susan_s	1400	52	1.200000	0.201000	0.241000	700840744	463810117	1129	51010828	1720471
1357030530620349967	automotive_susan_s	1400	52	1.200000	0.201000	0.241000	700672172	460203051	1167	50664457	1782917
1357030531126321767	automotive_susan_s	1400	52	1.200000	0.201000	0.241000	700613176	467183487	1035	51488324	1706301
1357030531632428900	automotive_susan_s	1400	52	1.200000	0.202000	0.242000	700618855	468147970	946	51514965	1631675
1357030532138431659	automotive_susan_s	1400	52	1.200000	0.200000	0.240000	700615905	459228147	1228	50501444	1805308
1357030532644442168	automotive_susan_s	1400	52	1.200000	0.200000	0.240000	700616228	460551481	1197	50726334	1789977
1357030533150484635	automotive_susan_s	1400	52	1.200000	0.200000	0.240000	700630766	472041019	889	52006268	1610843
1357030533656413935	automotive_susan_s	1400	52	1.200000	0.201000	0.241000	700602734	467862103	960	51475030	1639242
