#Name	Start(ns)	End(ns)
automotive_bitcount	1357235513991492344	1357235538026056740
automotive_qsort1	1357235538042094394	1357235570123185971
automotive_susan_c	1357235570142204115	1357235610117530176
automotive_susan_e	1357235610136797695	1357235641980734359
automotive_susan_s	1357235641998792132	1357235672485540731
bzip2d	1357235672507757031	1357235704189341783
bzip2e	1357235704212065457	1357235736174956014
consumer_jpeg_c	1357235736196578483	1357235768025498573
consumer_jpeg_d	1357235768038832945	1357235888316551112
consumer_tiff2bw	1357235888331678312	1357235945754223519
consumer_tiff2rgba	1357235945767693724	1357236066942137463
consumer_tiffdither	1357236066959902153	1357236101405985578
consumer_tiffmedian	1357236101419513699	1357236135827897125
network_dijkstra	1357236135847182227	1357236145505844826
network_patricia	1357236145521661356	1357236168942093440
office_ghostscript	1357236168958377677	1357236214254482157
office_ispell	1357236214272858304	1357236264980364025
office_rsynth	1357236264993687230	1357236281273206883
office_stringsearch1	1357236281293054816	1357236295460962394
security_blowfish_d	1357236295478594002	1357236320590406529
security_blowfish_e	1357236320608476802	1357236345928831753
security_pgp_d	1357236345947267775	1357236472311157958
security_pgp_e	1357236472325880158	1357236505500334563
security_rijndael_d	1357236505517357422	1357236647807077321
security_rijndael_e	1357236647820615192	1357236793510858168
security_sha	1357236793524578122	1357236839335673790
telecom_adpcm_c	1357236839352318775	1357236857082549513
telecom_adpcm_d	1357236857098268877	1357236884000132308
telecom_CRC32	1357236884016981043	1357236986021842421
telecom_gsm	1357236986038305657	1357237014256425334
