#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357013868684269016	automotive_susan_s	1400	55	1.200000	0.205000	0.246000	684119865	150137489	305615200	506137	308713
1357013869190330649	automotive_susan_s	1400	55	1.200000	0.205000	0.246000	686359689	150915160	307175578	455619	303026
1357013869696299617	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	686721711	151924908	310310780	278706	70947
1357013870202291834	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	685367021	150526560	306492582	467586	308486
1357013870708531717	automotive_susan_s	1400	54	1.200000	0.204000	0.245000	687429195	151174232	307922354	440714	299264
1357013871214666517	automotive_susan_s	1400	54	1.200000	0.203000	0.244000	685770396	150790767	306892700	458229	305221
1357013871720734067	automotive_susan_s	1400	54	1.200000	0.204000	0.245000	688597311	152458185	311508505	259413	66511
1357013872226700492	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	684318800	150336572	306085059	467540	308823
1357013872732821667	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	686061749	150780952	307196557	440856	306384
1357013873239096217	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	686701084	150994264	307421037	446677	301215
1357013873745082017	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	686538531	151049117	307475865	444085	294248
1357013874251066609	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	685561889	151566358	309610830	288893	78121
1357013874757002535	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	686491873	150969481	307464646	439617	295996
1357013875263055169	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	685692790	150717747	307013206	450736	301785
1357013875769005344	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	686427375	150987648	307320520	447514	300005
1357013876275010394	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	688554955	152409169	311354837	255836	68988
1357013876781143944	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	687935243	151224837	307894441	458890	298899
1357013877287185620	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	686844458	151025925	307629570	434974	302326
1357013877793351336	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	686509794	150930419	307388152	438124	301489
1357013878299415595	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	686584779	151039052	307445701	442467	300125
1357013878805438937	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	688894957	152539439	311694118	244853	64540
1357013879311405779	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	686992072	151089064	307716873	429481	302908
1357013879817371371	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	687214200	151123276	307874428	432561	298056
1357013880323476879	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	684704952	150486502	306321217	462085	303470
1357013880829419055	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	686656881	151243613	308200472	396737	243040
1357013881335713896	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	687632642	151987185	310227984	305578	125005
1357013881841775071	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	686712240	151033848	307607392	433865	297828
1357013882348044621	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	685791326	150725751	307036983	445570	302651
1357013882854201671	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	686137121	150867944	307087268	445327	303712
1357013883360258804	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	687140289	152060377	310616070	266660	69470
1357013883866278355	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	687257069	151218678	308003024	423151	298556
1357013884372249613	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	685155419	150529431	306563865	448834	305877
1357013884878469246	automotive_susan_s	1400	52	1.200000	0.201000	0.241000	685735954	150738675	306969936	448344	300382
1357013885384491088	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	685636521	150766465	306860497	453914	305049
1357013885890547305	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	687195239	152096852	310740975	266033	67690
1357013886396520939	automotive_susan_s	1400	51	1.200000	0.203000	0.244000	687044036	151123573	307770317	441180	299902
1357013886902505448	automotive_susan_s	1400	52	1.200000	0.201000	0.241000	685948381	150786611	307165031	443987	303962
1357013887408662748	automotive_susan_s	1400	52	1.200000	0.202000	0.242000	685046043	150572275	306508532	456618	304440
1357013887914737465	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	687173074	152067069	310601695	266659	71969
1357013888421013889	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	684079210	150284882	305933621	464721	302654
1357013888927189106	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	686758908	151019362	307580230	437050	300300
1357013889433236656	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	684893254	150467032	306451194	460992	305596
1357013889939344123	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	684439839	150449656	306189538	460023	306480
1357013890445362715	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	686595215	151963534	310436117	267787	69034
1357013890951370723	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	688284083	151493142	308559999	424689	295070
1357013891457576023	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	685884575	150800606	307166241	440253	299509
1357013891963599740	automotive_susan_s	1400	52	1.200000	0.202000	0.242000	686184883	150861724	307212564	445981	302610
1357013892469614249	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	684200478	150364593	305993445	463613	303764
1357013892975673174	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	686659292	151873932	310261081	274141	71815
1357013893481667516	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	687128030	151121279	307785696	431485	301364
1357013893987609275	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	686066158	150867223	307339436	443280	300003
1357013894493968532	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	685061384	150593111	306530069	452211	306018
1357013895000112957	automotive_susan_s	1400	52	1.200000	0.202000	0.242000	688045588	152314820	311145909	257182	67259
1357013895506155174	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	686361823	150915181	307307142	442341	302578
1357013896012127141	automotive_susan_s	1400	52	1.200000	0.202000	0.242000	687710099	151267418	308118981	435010	300196
1357013896518567649	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	684899469	150527850	306548903	453762	298669
1357013897024470074	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	686713218	151104835	307584841	434049	296959
1357013897530479791	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	685552997	151644140	309767755	272844	75628
1357013898036570050	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	684588296	150454899	306322945	455114	303841
1357013898542556809	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	686686332	150989005	307552704	438797	297454
1357013899048514276	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	738503381	165327904	285951236	4792873	2118313
1357013899554876825	bzip2e	1400	52	1.200000	0.158000	0.190000	678534800	82342870	128643340	10413803	12593031
1357013900060961292	bzip2e	1400	52	1.200000	0.160000	0.192000	681639252	169032827	174541970	7575466	7388527
1357013900567163133	bzip2e	1400	52	1.200000	0.182000	0.218000	678346651	111660595	127505411	8125307	10831356
1357013901073261975	bzip2e	1400	52	1.200000	0.196000	0.235000	682207987	116745765	156408128	10472587	10988370
1357013901579302525	bzip2e	1400	52	1.200000	0.157000	0.188000	679393322	161984055	159815472	6707212	7821085
1357013902085348325	bzip2e	1400	52	1.200000	0.174000	0.209000	678962568	65452901	118162900	10661510	12937084
1357013902591592167	bzip2e	1400	52	1.200000	0.160000	0.192000	679789722	168169574	174731075	8009633	7759680
1357013903097693550	bzip2e	1400	52	1.200000	0.175000	0.210000	680642497	125043027	138133695	8247543	10318218
1357013903603806558	bzip2e	1400	53	1.200000	0.202000	0.242000	679694443	100446769	139437431	10214440	12042855
1357013904109721443	bzip2e	1400	53	1.200000	0.160000	0.192000	680899290	168248150	171208034	7049370	6948830
1357013904615711701	bzip2e	1400	53	1.200000	0.200000	0.240000	678285006	88854562	120717840	9339002	11995581
1357013905121581169	bzip2e	1400	53	1.200000	0.160000	0.192000	680893232	142046290	168449198	9288376	9174407
1357013905627472011	bzip2e	1400	53	1.200000	0.171000	0.205000	681743003	149203059	151877641	7471960	8996890
1357013906133524936	bzip2e	1400	53	1.200000	0.198000	0.237000	681698364	77166478	125417592	10470569	12853812
1357013906639827444	bzip2e	1400	53	1.200000	0.164000	0.197000	680344344	168777296	174773824	7594814	7371294
1357013907145863244	bzip2e	1400	53	1.200000	0.169000	0.203000	680867212	114951722	128044618	8103782	10818036
1357013907651916628	bzip2e	1400	53	1.200000	0.199000	0.239000	679171876	113519465	155741481	10528665	11024033
1357013908157957178	bzip2e	1400	53	1.200000	0.167000	0.200000	678788240	162965034	160213341	6768528	7864567
1357013908664097020	bzip2e	1400	53	1.200000	0.200000	0.240000	677428493	64555058	117671173	10569062	12832054
1357013909170037654	bzip2e	1400	53	1.200000	0.168000	0.201000	681353716	167759920	174291712	8081261	8076366
1357013909675941455	bzip2e	1400	53	1.200000	0.168000	0.201000	680501511	125663107	139088729	8283762	10045181
1357013910181860464	bzip2e	1400	53	1.200000	0.193000	0.231000	679932786	99751789	138450736	10050214	12051199
1357013910688029222	bzip2e	1400	53	1.200000	0.165000	0.198000	682394649	167748104	170244227	7130376	7332643
1357013911193973522	bzip2e	1400	53	1.200000	0.196000	0.235000	679151968	90809724	121560405	9187930	11658361
1357013911699942490	bzip2e	1400	53	1.200000	0.177000	0.212000	679388013	139845945	167275179	9326281	9397527
1357013912206131081	bzip2e	1400	53	1.200000	0.166000	0.199000	681181816	150799026	153385523	7396387	8759624
1357013912712211048	bzip2e	1400	53	1.200000	0.189000	0.227000	677502349	75632723	124342614	10510946	12807266
1357013913218310181	bzip2e	1400	53	1.200000	0.182000	0.218000	679880929	168816595	174946473	7578984	7376881
1357013913724272982	bzip2e	1400	53	1.200000	0.161000	0.193000	679546200	114035613	127414529	8077817	10830025
1357013914230275157	bzip2e	1400	53	1.200000	0.187000	0.224000	679265492	113809592	155134151	10479573	11039212
1357013914736375540	bzip2e	1400	53	1.200000	0.162000	0.194000	679519739	163361827	160990143	6799795	7817702
1357013915242314216	bzip2e	1400	53	1.200000	0.183000	0.219000	682190691	168012026	174574190	8111158	8091367
1357013915748256225	bzip2e	1400	53	1.200000	0.188000	0.225000	683298292	126053067	139838807	8289982	10098257
1357013916254177192	bzip2e	1400	53	1.200000	0.160000	0.192000	678081025	100120535	139420145	10126004	12097565
1357013916760040410	bzip2e	1400	53	1.200000	0.190000	0.228000	680121053	167993017	171201710	7106869	7303566
1357013917266073752	bzip2e	1400	53	1.200000	0.162000	0.194000	679443879	96853721	123940181	9136017	11575160
1357013917772029636	bzip2e	1400	53	1.200000	0.180000	0.216000	682773666	135713884	168655745	9722957	9774805
1357013918278299894	bzip2e	1400	53	1.200000	0.198000	0.237000	680499263	157654195	156726745	7083101	8526352
1357013918784637651	bzip2e	1400	53	1.200000	0.160000	0.192000	681241073	69696598	121586870	10775386	13155753
1357013919290709951	bzip2e	1400	54	1.200000	0.173000	0.207000	680787872	168416174	174727659	7839799	7789850
1357013919796678543	bzip2e	1400	54	1.200000	0.200000	0.240000	680654205	123094507	134792889	8051492	10487301
1357013920302625927	bzip2e	1400	53	1.200000	0.162000	0.194000	680638871	104309235	146709237	10660414	12056681
1357013920808611811	bzip2e	1400	54	1.200000	0.200000	0.240000	681085571	166750214	168467438	6882265	7137250
1357013921314584695	bzip2e	1400	54	1.200000	0.164000	0.197000	678898061	78947931	118075734	9701705	12308025
1357013921820564870	bzip2e	1400	54	1.200000	0.172000	0.206000	680279011	151711709	170443757	8877750	8835232
1357013922326617462	bzip2e	1400	54	1.200000	0.198000	0.237000	647669569	124247108	135159915	7684489	9202775
1357013922833173636	bzip2e	1400	54	1.200000	0.167000	0.200000	27151904	12033737	8282394	68493	66403
1357013923339523810	bzip2e	1400	54	1.200000	0.148000	0.178000	<not counted>	<not counted>	<not counted>	<not counted>	<not counted>
1357013923845899818	bzip2e	1400	53	1.200000	0.073000	0.087000	<not counted>	<not counted>	<not counted>	<not counted>	<not counted>
1357013924352430575	bzip2e	1400	53	1.200000	0.073000	0.087000	586348200	81734350	120613212	9085330	10737236
1357013924858831415	bzip2e	1400	54	1.200000	0.158000	0.189000	682484153	165738312	166006174	6948951	7650081
1357013925364908215	bzip2e	1400	54	1.200000	0.183000	0.219000	678337913	79480049	120697267	9904933	12333033
1357013925871054349	bzip2e	1400	54	1.200000	0.163000	0.195000	679760865	152363785	170121162	8838762	8920922
1357013926377128399	bzip2e	1400	54	1.200000	0.185000	0.222000	680506626	138382958	145901963	7863738	9346906
1357013926883176866	bzip2e	1400	54	1.200000	0.187000	0.224000	681862890	88646484	133567578	10316654	12580350
1357013927389200624	bzip2e	1400	54	1.200000	0.186000	0.223000	679977064	168143725	172238772	7472560	7539329
1357013927895301049	bzip2e	1400	54	1.200000	0.191000	0.229000	679851637	110278326	128350447	8343386	10917700
1357013928401341391	bzip2e	1400	54	1.200000	0.161000	0.193000	678783144	120213359	159867912	10393611	10511010
1357013928907301567	bzip2e	1400	54	1.200000	0.179000	0.215000	681299985	162815331	161166525	6914217	8212897
1357013929413301784	bzip2e	1400	54	1.200000	0.158000	0.189000	680685254	65925010	119145863	10722026	<not counted>
1357013929919293418	bzip2e	1400	54	1.200000	0.175000	0.210000	683581231	168503707	175575340	8199545	8116662
1357013930425628509	bzip2e	1400	54	1.200000	0.202000	0.242000	680511243	127233588	141476354	8379522	10043300
1357013930931705184	bzip2e	1400	54	1.200000	0.164000	0.197000	681612591	99718223	138323022	10110837	12212210
1357013931437763859	bzip2e	1400	54	1.200000	0.175000	0.210000	679468231	168630540	172931197	7263121	7184482
1357013931944079367	bzip2e	1400	54	1.200000	0.200000	0.240000	680194333	100266680	122940335	8871733	11548957
1357013932450221292	bzip2e	1400	54	1.200000	0.166000	0.199000	678128953	130585450	165710041	9845328	9862300
1357013932956305842	bzip2e	1400	54	1.200000	0.169000	0.203000	694636400	146025367	151116397	8010078	9455198
1357013933462767849	consumer_jpeg_c	1400	56	1.200000	0.170000	0.204000	172675357	43253644	49770789	3365320	1306906
1357013933969099315	consumer_jpeg_c	1400	56	1.200000	0.082000	0.098000	369008798	124934017	174207989	1672320	907840
