#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357013868196096780	746004355	165390140	291625591	4857778	1834661
1357013868696718016	684119865	150137489	305615200	506137	308713
1357013869197178710	686359689	150915160	307175578	455619	303026
1357013869697635070	686721711	151924908	310310780	278706	70947
1357013870198077098	685819463	150790198	307030778	454795	300227
1357013870698534958	685367021	150526560	306492582	467586	308486
1357013871198999236	687429195	151174232	307922354	440714	299264
1357013871699415138	685770396	150790767	306892700	458229	305221
1357013872199860624	688597311	152458185	311508505	259413	66511
1357013872700313193	684318800	150336572	306085059	467540	308823
1357013873200909012	686061749	150780952	307196557	440856	306384
1357013873701375206	686701084	150994264	307421037	446677	301215
1357013874201838066	686538531	151049117	307475865	444085	294248
1357013874702295594	685561889	151566358	309610830	288893	78121
1357013875202753079	686491873	150969481	307464646	439617	295996
1357013875703213398	685692790	150717747	307013206	450736	301785
1357013876203676009	686427375	150987648	307320520	447514	300005
1357013876704139120	688554955	152409169	311354837	255836	68988
1357013877204585647	687935243	151224837	307894441	458890	298899
1357013877705051799	686844458	151025925	307629570	434974	302326
1357013878205591243	686509794	150930419	307388152	438124	301489
1357013878706054312	686584779	151039052	307445701	442467	300125
1357013879206569006	688894957	152539439	311694118	244853	64540
1357013879707029825	686992072	151089064	307716873	429481	302908
1357013880207489602	687214200	151123276	307874428	432561	298056
1357013880707990546	684704952	150486502	306321217	462085	303470
1357013881208455407	686656881	151243613	308200472	396737	243040
1357013881708942434	687632642	151987185	310227984	305578	125005
1357013882209390628	686712240	151033848	307607392	433865	297828
1357013882709840989	685791326	150725751	307036983	445570	302651
1357013883210375724	686137121	150867944	307087268	445327	303712
1357013883710832418	687140289	152060377	310616070	266660	69470
1357013884211317779	687257069	151218678	308003024	423151	298556
1357013884711772723	685155419	150529431	306563865	448834	305877
1357013885212225042	685735954	150738675	306969936	448344	300382
1357013885712664486	685636521	150766465	306860497	453914	305049
1357013886213111472	687195239	152096852	310740975	266033	67690
1357013886713555999	687044036	151123573	307770317	441180	299902
1357013887214002193	685948381	150786611	307165031	443987	303962
1357013887714453971	685046043	150572275	306508532	456618	304440
1357013888214985998	687173074	152067069	310601695	266659	71969
1357013888715435733	684079210	150284882	305933621	464721	302654
1357013889215891969	686758908	151019362	307580230	437050	300300
1357013889716379621	684893254	150467032	306451194	460992	305596
1357013890216832107	684439839	150449656	306189538	460023	306480
1357013890717280343	686595215	151963534	310436117	267787	69034
1357013891217743287	688284083	151493142	308559999	424689	295070
1357013891718189606	685884575	150800606	307166241	440253	299509
1357013892218636008	686184883	150861724	307212564	445981	302610
1357013892719077202	684200478	150364593	305993445	463613	303764
1357013893219600021	686659292	151873932	310261081	274141	71815
1357013893720044132	687128030	151121279	307785696	431485	301364
1357013894220540576	686066158	150867223	307339436	443280	300003
1357013894721011561	685061384	150593111	306530069	452211	306018
1357013895221535047	688045588	152314820	311145909	257182	67259
1357013895721995782	686361823	150915181	307307142	442341	302578
1357013896222454143	687710099	151267418	308118981	435010	300196
1357013896722909087	684899469	150527850	306548903	453762	298669
1357013897223355281	686713218	151104835	307584841	434049	296959
1357013897723805225	685552997	151644140	309767755	272844	75628
1357013898224321836	684588296	150454899	306322945	455114	303841
1357013898724770071	686686332	150989005	307552704	438797	297454
1357013899225246932	738503381	165327904	285951236	4792873	2118313
1357013899725737209	678534800	82342870	128643340	10413803	12593031
1357013900226193862	681639252	169032827	174541970	7575466	7388527
1357013900726700806	678346651	111660595	127505411	8125307	10831356
1357013901227172083	682207987	116745765	156408128	10472587	10988370
1357013901727636527	679393322	161984055	159815472	6707212	7821085
1357013902228109471	678962568	65452901	118162900	10661510	12937084
1357013902728570707	679789722	168169574	174731075	8009633	7759680
1357013903229204233	680642497	125043027	138133695	8247543	10318218
1357013903729742552	679694443	100446769	139437431	10214440	12042855
1357013904230275787	680899290	168248150	171208034	7049370	6948830
1357013904730802273	678285006	88854562	120717840	9339002	11995581
1357013905231408758	680893232	142046290	168449198	9288376	9174407
1357013905731903994	681743003	149203059	151877641	7471960	8996890
1357013906232440062	681698364	77166478	125417592	10470569	12853812
1357013906732976131	680344344	168777296	174773824	7594814	7371294
1357013907233516658	680867212	114951722	128044618	8103782	10818036
1357013907733980727	679171876	113519465	155741481	10528665	11024033
1357013908234532213	678788240	162965034	160213341	6768528	7864567
1357013908734992532	677428493	64555058	117671173	10569062	12832054
1357013909235451642	681353716	167759920	174291712	8081261	8076366
1357013909735902795	680501511	125663107	139088729	8283762	10045181
1357013910236391864	679932786	99751789	138450736	10050214	12051199
1357013910736846599	682394649	167748104	170244227	7130376	7332643
1357013911237297710	679151968	90809724	121560405	9187930	11658361
1357013911737762862	679388013	139845945	167275179	9326281	9397527
1357013912238245306	681181816	150799026	153385523	7396387	8759624
1357013912738715417	677502349	75632723	124342614	10510946	12807266
1357013913239246902	679880929	168816595	174946473	7578984	7376881
1357013913739696180	679546200	114035613	127414529	8077817	10830025
1357013914240148874	679265492	113809592	155134151	10479573	11039212
1357013914740608859	679519739	163361827	160990143	6799795	7817702
1357013915241066220	680265872	64296643	117239509	10561495	12921557
1357013915741580956	682190691	168012026	174574190	8111158	8091367
1357013916242021650	683298292	126053067	139838807	8289982	10098257
1357013916742465594	678081025	100120535	139420145	10126004	12097565
1357013917242910746	680121053	167993017	171201710	7106869	7303566
1357013917743309732	679443879	96853721	123940181	9136017	11575160
1357013918243797509	682773666	135713884	168655745	9722957	9774805
1357013918744284328	680499263	157654195	156726745	7083101	8526352
1357013919244766855	681241073	69696598	121586870	10775386	13155753
1357013919745225716	680787872	168416174	174727659	7839799	7789850
1357013920245727535	680654205	123094507	134792889	8051492	10487301
1357013920746203479	680638871	104309235	146709237	10660414	12056681
1357013921246718631	681085571	166750214	168467438	6882265	7137250
1357013921747186575	678898061	78947931	118075734	9701705	12308025
1357013922247652102	680279011	151711709	170443757	8877750	8835232
1357013922748145546	647669569	124247108	135159915	7684489	9202775
1357013923248781281	27151904	12033737	8282394	68493	66403
1357013923749289184	<not counted>	<not counted>	<not counted>	<not counted>	<not counted>
1357013924249787169	<not counted>	<not counted>	<not counted>	<not counted>	<not counted>
1357013924750315488	586348200	81734350	120613212	9085330	10737236
1357013925250839223	682484153	165738312	166006174	6948951	7650081
1357013925751396000	678337913	79480049	120697267	9904933	12333033
1357013926251941569	679760865	152363785	170121162	8838762	8920922
1357013926752503846	680506626	138382958	145901963	7863738	9346906
1357013927253053165	681862890	88646484	133567578	10316654	12580350
1357013927753601650	679977064	168143725	172238772	7472560	7539329
1357013928254218302	679851637	110278326	128350447	8343386	10917700
1357013928754757871	678783144	120213359	159867912	10393611	10511010
1357013929255302023	681299985	162815331	161166525	6914217	8212897
1357013929755967883	680685254	65925010	119145863	10722026	<not counted>
1357013930256577368	683581231	168503707	175575340	8199545	8116662
1357013930757134520	680511243	127233588	141476354	8379522	10043300
1357013931257689880	681612591	99718223	138323022	10110837	12212210
