#Name	Start(ns)	End(ns)
automotive_bitcount	1437618960432991174	1437618977524035668
automotive_qsort1	1437618977536930766	1437618994577985356
automotive_susan_c	1437618994593613772	1437619014523766089
automotive_susan_e	1437619014531183508	1437619029406520327
automotive_susan_s	1437619029425058811	1437619040746707520
bzip2d	1437619040754044856	1437619062849958627
bzip2e	1437619062857316296	1437619078389628557
consumer_jpeg_c	1437619078397018893	1437619097752485002
consumer_jpeg_d	1437619097759806838	1437619165887112980
consumer_tiff2bw	1437619165894459774	1437619201233747688
consumer_tiff2rgba	1437619201241090775	1437619270171528863
consumer_tiffdither	1437619270178854533	1437619295406779230
consumer_tiffmedian	1437619295414143816	1437619315506600829
network_dijkstra	1437619315522920993	1437619324096378911
network_patricia	1437619324103613540	1437619339618850469
office_ghostscript	1437619339635803630	1437619363986354495
office_ispell	1437619363993608916	1437619394646628909
office_rsynth	1437619394653904871	1437619404375743227
office_stringsearch1	1437619404383141980	1437619415828744911
security_blowfish_d	1437619415850208465	1437619430334611681
security_blowfish_e	1437619430341984351	1437619446687529755
security_pgp_d	1437619446694887675	1437619555828427136
security_pgp_e	1437619555835829472	1437619574405214503
security_rijndael_d	1437619574427164139	1437619788944859477
security_rijndael_e	1437619788952180355	1437620011527855402
security_sha	1437620011535192865	1437620049688293905
telecom_adpcm_c	1437620049696074448	1437620059598783107
telecom_adpcm_d	1437620059615788354	1437620076737468021
telecom_CRC32	1437620076744829567	1437620187812865311
telecom_gsm	1437620187820229232	1437620202494810201
